App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:24:01 pm","10 min 38 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2092087.5835032146
205,"Battery Remaining (%)",Battery Remaining [%],36.39486054528361
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2930401,0,38,0,0,
104,5028427,59,38,59,0,
201,3783415,104,38,104,0,
302,4033096,201,38,201,0,
402,2781071,302,38,302,0,
502,3068182,403,38,403,0,
637,3216940,502,38,503,0,
737,2990121,637,38,637,0,
842,2813585,738,38,738,0,
941,3272414,842,38,842,0,
1038,3252471,941,38,941,0,
1140,3890637,1039,38,1039,0,
1240,5304412,1140,38,1140,0,
1340,3989421,1240,38,1240,0,
1440,3903728,1340,38,1340,0,
1540,3395260,1440,38,1440,0,
1640,2267259,1540,38,1540,0,
1741,2570659,1640,38,1640,0,
1840,3891623,1741,38,1741,0,
1951,4440937,1841,38,1841,0,
2048,1672474,1951,38,1952,0,
2142,1702000,2048,38,2048,0,
2242,1586723,2142,38,2142,0,
2343,2584117,2242,38,2242,0,
2443,2558917,2343,38,2343,0,
2543,3269788,2443,38,2443,0,
2644,3470046,2543,38,2544,0,
2745,4805919,2644,38,2645,0,
2845,4150112,2745,38,2745,0,
2946,4977890,2845,38,2845,0,
3056,4979587,2946,38,2946,0,
3154,5686161,3056,38,3056,0,
3247,4516611,3154,38,3154,0,
3347,3595227,3247,38,3247,0,
3447,3681106,3347,38,3347,0,
3548,2702573,3447,38,3448,0,
3648,3314297,3548,38,3548,0,
3748,2436920,3648,38,3648,0,
3848,2735485,3748,38,3748,0,
3949,2845720,3850,38,3850,0,
4049,4631689,3949,38,3949,0,
4152,4434674,4049,38,4049,0,
4250,3195883,4152,38,4152,0,
4350,2742158,4250,38,4250,0,
4450,2821748,4350,38,4350,0,
4551,2877015,4450,38,4450,0,
4651,2107862,4551,38,4551,0,
4751,1864934,4651,38,4651,0,
4851,2950800,4751,38,4752,0,
4951,1134606,4851,38,4851,0,
5052,1092362,4952,38,4952,0,
5154,1486578,5052,38,5052,0,
5261,2741140,5154,38,5154,0,
5357,1246937,5261,38,5261,0,
5453,811881,5357,38,5357,0,
5554,1603118,5453,38,5453,0,
5653,2075158,5554,38,5554,0,
5754,1093980,5654,38,5654,0,
5854,2744196,5754,38,5754,0,
5954,2945907,5854,38,5854,0,
6054,2117446,5954,38,5954,0,
6155,2663583,6054,38,6054,0,
6255,2161764,6155,38,6155,0,
6357,2669936,6255,38,6255,0,
6455,1756282,6357,38,6358,0,
6556,1935423,6455,38,6456,0,
6657,916863,6556,38,6556,0,
6756,1665793,6657,38,6657,0,
6856,2407515,6756,38,6756,0,
6957,2490887,6857,38,6857,0,
7057,2421866,6957,38,6957,0,
7157,1794609,7057,38,7057,0,
7257,2493561,7157,38,7157,0,
7358,2168790,7258,38,7258,0,
7466,2208010,7358,38,7358,0,
7558,2114179,7467,38,7467,0,
7658,1064061,7558,38,7558,0,
7762,1395974,7658,38,7659,0,
7862,1198723,7763,38,7764,0,
7910,1923479,7864,38,7866,0,
8010,1052918,7910,38,7910,0,
8111,2166275,8010,38,8010,0,
8211,2423648,8111,38,8111,0,
8311,650808,8211,38,8211,0,
8414,821391,8311,38,8312,0,
8518,1043097,8415,38,8415,0,
8616,989923,8518,38,8518,0,
8712,1070507,8617,38,8617,0,
8816,802533,8713,38,8713,0,
8913,1284799,8817,38,8818,0,
9013,2042158,8914,38,8914,0,
9114,2635929,9014,38,9014,0,
9214,2640431,9114,38,9115,0,
9317,2520888,9214,38,9214,0,
9415,2389134,9317,38,9317,0,
9515,2624398,9415,38,9415,0,
9616,1647497,9515,38,9515,0,
9724,1824744,9616,38,9616,0,
9816,2313838,9725,38,9725,0,
9916,3326807,9816,38,9816,0,
10016,2761670,9916,38,9916,0,
10117,2290026,10016,38,10016,0,
10217,1999001,10117,38,10117,0,
10317,1082369,10217,38,10217,0,
10418,2030570,10317,38,10317,0,
10518,1630456,10418,38,10418,0,
10618,1067079,10518,38,10518,0,
10726,1524921,10618,38,10618,0,
10822,847455,10726,38,10726,0,
10920,782994,10822,38,10822,0,
11023,654248,10920,38,10920,0,
11121,901085,11024,38,11024,0,
11224,698412,11121,38,11121,0,
11322,612466,11225,38,11225,0,
11427,484441,11322,38,11322,0,
11527,817076,11427,38,11428,0,
11625,1930044,11528,38,11531,0,
11723,2081078,11625,38,11625,0,
11834,1697780,11723,38,11723,0,
11924,1042790,11834,38,11834,0,
12024,1901931,11924,38,11924,0,
12124,2757494,12024,38,12024,0,
12224,2915748,12124,38,12124,0,
12325,2722464,12224,38,12224,0,
12425,1746326,12325,38,12325,0,
12525,1637546,12425,38,12425,0,
12625,1196227,12525,38,12525,0,
12726,2554576,12626,38,12626,0,
12833,1942686,12726,38,12726,0,
12933,2554388,12833,38,12833,0,
13027,2706109,12933,38,12933,0,
13127,2391600,13027,38,13027,0,
13227,2437575,13127,38,13127,0,
13327,2000329,13227,38,13227,0,
13428,2041811,13328,38,13328,0,
13528,1123370,13428,38,13428,0,
