App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 06:41:34 pm","11 min 59 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1705871.2380487805
205,"Battery Remaining (%)",Battery Remaining [%],58.98008356545961
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2680607,1,61,1,0,
96,4818046,24,61,24,0,
147,4975820,96,61,96,0,
247,3343166,147,61,147,0,
347,2758274,247,61,247,0,
447,3204699,347,61,347,0,
555,3028621,447,61,448,0,
659,3071791,555,61,555,0,
749,2848307,660,61,660,0,
849,2603399,749,61,749,0,
950,2700098,849,61,849,0,
1052,2462101,950,61,950,0,
1152,2728750,1052,61,1052,0,
1251,3170927,1152,61,1152,0,
1351,2950857,1251,61,1251,0,
1451,1818109,1351,61,1351,0,
1551,2284972,1451,61,1451,0,
1654,2756695,1551,61,1551,0,
1754,2627173,1655,61,1655,0,
1852,4610971,1754,61,1754,0,
1953,5129385,1852,61,1852,0,
2053,3270979,1953,61,1953,0,
2154,3100978,2053,61,2053,0,
2292,1835314,2154,61,2154,0,
2394,3406348,2293,61,2293,0,
2494,4174554,2394,61,2394,0,
2594,3888377,2494,61,2494,0,
2696,3487719,2594,61,2594,0,
2796,3364188,2696,61,2696,0,
2895,2765811,2796,61,2796,0,
2996,2590155,2895,61,2895,0,
3097,3503488,2996,61,2996,0,
3201,2899580,3097,61,3097,0,
3298,2403218,3201,61,3201,0,
3399,2330588,3298,61,3298,0,
3499,2295145,3399,61,3399,0,
3601,2057279,3499,61,3499,0,
3700,3127250,3601,61,3601,0,
3803,2916851,3700,61,3700,0,
3903,3915265,3803,61,3803,0,
4001,3973728,3904,61,3904,0,
4102,4342775,4001,61,4001,0,
4202,3986935,4102,61,4102,0,
4303,3856684,4202,61,4202,0,
4403,2092578,4303,61,4303,0,
4503,2167802,4403,61,4403,0,
4604,3169431,4503,61,4503,0,
4654,2938281,4604,61,4604,0,
4754,2690892,4654,61,4654,0,
4855,2086214,4755,61,4755,0,
4955,2660383,4855,61,4855,0,
5055,2282061,4955,61,4955,0,
5155,1891081,5055,61,5055,0,
5256,1610939,5156,61,5156,0,
5356,1237956,5256,61,5256,0,
5456,1610225,5356,61,5356,0,
5556,1385104,5457,61,5457,0,
5657,2291070,5557,61,5557,0,
5757,2050944,5657,61,5658,0,
5857,1743349,5757,61,5757,0,
5958,800501,5857,61,5858,0,
6058,2392292,5958,61,5958,0,
6159,2186653,6058,61,6058,0,
6259,2428544,6159,61,6159,0,
6359,1835877,6259,61,6259,0,
6459,1783544,6359,61,6359,0,
6559,1913751,6459,61,6459,0,
6660,2211701,6560,61,6560,0,
6761,1859476,6660,61,6661,0,
6861,2666787,6761,61,6761,0,
6961,2260173,6861,61,6861,0,
7063,1768810,6961,61,6961,0,
7164,2406050,7064,61,7064,0,
7262,2181742,7164,61,7164,0,
7362,1994333,7263,61,7263,0,
7462,1989744,7362,61,7363,0,
7564,1793897,7463,61,7463,0,
7664,2454519,7564,61,7564,0,
7764,1946746,7664,61,7664,0,
7864,1766337,7764,61,7764,0,
7965,1804423,7864,61,7865,0,
8065,1570027,7965,61,7965,0,
8172,1682686,8065,61,8065,0,
8272,1590109,8172,61,8172,0,
8366,1854147,8272,61,8273,0,
8466,2101000,8366,61,8366,0,
8566,1880128,8466,61,8466,0,
8667,2349310,8566,61,8566,0,
8767,1737877,8667,61,8667,0,
8867,1744951,8767,61,8767,0,
8967,1754160,8867,61,8867,0,
9067,1654982,8967,61,8967,0,
9168,1587600,9068,61,9068,0,
9268,1474078,9169,61,9169,0,
9369,1647079,9269,61,9269,0,
9469,1827202,9369,61,9369,0,
9569,2962401,9469,61,9469,0,
9670,3086967,9569,61,9570,0,
9770,2683811,9670,61,9670,0,
9870,2446002,9770,61,9770,0,
9971,1762553,9870,61,9870,0,
10071,2243176,9971,61,9971,0,
10171,2784089,10071,61,10071,0,
10271,1783636,10171,61,10171,0,
10378,1099082,10271,61,10272,0,
10476,1077681,10378,61,10378,0,
10573,1581271,10477,61,10477,0,
10675,1131025,10573,61,10573,0,
10777,2601817,10675,61,10676,0,
