App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 11:20:28 pm","10 min 34 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1820649.0701200252
205,"Battery Remaining (%)",Battery Remaining [%],8.89695439482405
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2842952,0,11,0,0,
101,5227114,41,11,41,0,
211,3677008,101,11,101,0,
305,5696094,212,11,212,0,
403,3705267,305,11,305,0,
503,3332704,403,11,403,0,
642,2946131,503,11,503,0,
692,2036590,643,11,643,0,
793,2273633,692,11,692,0,
893,1819921,793,11,793,0,
993,2548973,893,11,893,0,
1094,3476843,993,11,993,0,
1194,2583964,1095,11,1095,0,
1299,4027857,1195,11,1195,0,
1404,4234679,1299,11,1299,0,
1496,3620209,1404,11,1404,0,
1596,3036265,1496,11,1496,0,
1696,3638251,1596,11,1596,0,
1796,3902185,1696,11,1696,0,
1896,2646352,1796,11,1796,0,
1996,2309953,1896,11,1896,0,
2096,1944997,1996,11,1996,0,
2198,3259752,2097,11,2097,0,
2298,2997615,2198,11,2199,0,
2406,3605243,2298,11,2298,0,
2500,2702510,2407,11,2407,0,
2599,5152347,2500,11,2500,0,
2700,3584879,2599,11,2599,0,
2801,3237271,2700,11,2700,0,
2901,3147465,2801,11,2801,0,
3003,3141878,2901,11,2901,0,
3103,2276304,3003,11,3003,0,
3202,2367512,3103,11,3103,0,
3302,2199526,3202,11,3203,0,
3403,2584450,3303,11,3303,0,
3506,2847264,3403,11,3403,0,
3607,2266518,3506,11,3506,0,
3704,2393799,3608,11,3608,0,
3804,2368952,3704,11,3705,0,
3906,2511735,3804,11,3804,0,
4005,1788618,3906,11,3906,0,
4106,2819424,4005,11,4006,0,
4206,2210610,4106,11,4106,0,
4306,2263637,4206,11,4206,0,
4406,2732235,4306,11,4306,0,
4507,2006237,4407,11,4407,0,
4610,2266161,4507,11,4507,0,
4707,1979502,4610,11,4610,0,
4808,1959838,4707,11,4708,0,
4908,1690872,4808,11,4808,0,
5008,2518870,4908,11,4908,0,
5108,1142351,5008,11,5008,0,
5209,1059479,5108,11,5108,0,
5309,1599526,5209,11,5209,0,
5409,1045994,5309,11,5309,0,
5510,1731969,5409,11,5410,0,
5610,1424648,5510,11,5511,0,
5717,762957,5610,11,5610,0,
5810,818958,5717,11,5717,0,
5911,1606942,5811,11,5811,0,
6011,2256765,5911,11,5911,0,
6113,1934936,6011,11,6011,0,
6212,2025911,6114,11,6114,0,
6312,2112591,6212,11,6212,0,
6412,2172871,6312,11,6312,0,
