App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 06:30:47 pm","10 min 43 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1923671.387167108
205,"Battery Remaining (%)",Battery Remaining [%],64.2743541861189
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2833212,0,66,0,0,
83,2835771,58,66,58,0,
186,3489783,83,66,83,0,
284,2623017,186,66,186,0,
384,3710833,284,66,284,0,
486,2547170,384,66,384,0,
584,2585848,486,66,486,0,
684,3013002,584,66,584,0,
787,3099389,685,66,685,0,
885,3443338,787,66,787,0,
985,2784452,885,66,886,0,
1096,3047869,985,66,986,0,
1186,3332453,1096,66,1096,0,
1286,2332459,1186,66,1186,0,
1387,3726340,1286,66,1286,0,
1488,3666487,1387,66,1387,0,
1588,2867563,1488,66,1488,0,
1689,4584805,1588,66,1588,0,
1789,3096947,1689,66,1689,0,
1890,3968423,1789,66,1789,0,
1990,3227906,1890,66,1890,0,
2097,3335335,1990,66,1990,0,
2195,3922807,2097,66,2097,0,
2291,2089526,2195,66,2195,0,
2393,4448758,2291,66,2292,0,
2493,4233671,2393,66,2393,0,
2594,4907416,2493,66,2494,0,
2694,3758278,2594,66,2594,0,
2794,2448207,2694,66,2694,0,
2895,4053738,2794,66,2794,0,
2995,3329586,2896,66,2896,0,
3096,2478729,2996,66,2996,0,
3196,2735048,3096,66,3097,0,
3304,2221788,3196,66,3196,0,
3400,3258965,3304,66,3304,0,
3500,4596865,3401,66,3401,0,
3601,4372514,3500,66,3500,0,
3704,4441887,3601,66,3602,0,
3801,4042176,3704,66,3704,0,
3901,3024156,3801,66,3801,0,
4001,2807863,3901,66,3901,0,
4102,3164996,4002,66,4002,0,
4202,3109856,4103,66,4103,0,
4303,3519702,4202,66,4203,0,
4411,1773191,4303,66,4303,0,
4503,1102196,4411,66,4411,0,
4604,2953598,4503,66,4503,0,
4704,1551461,4604,66,4604,0,
4804,1735540,4704,66,4704,0,
4904,1672545,4804,66,4804,0,
5004,1981632,4905,66,4905,0,
5106,3639238,5004,66,5004,0,
5205,1700183,5106,66,5107,0,
5306,1218151,5205,66,5205,0,
5412,2709285,5306,66,5306,0,
5508,2030249,5413,66,5413,0,
5606,1034163,5508,66,5508,0,
5707,1024751,5606,66,5606,0,
5807,924077,5707,66,5707,0,
5908,955422,5807,66,5808,0,
6008,1160871,5908,66,5908,0,
6108,1610170,6008,66,6008,0,
6209,1445717,6108,66,6108,0,
6309,1999098,6209,66,6209,0,
6409,1539873,6309,66,6309,0,
6518,2024082,6409,66,6409,0,
6610,1971052,6518,66,6518,0,
6717,1726402,6610,66,6610,0,
6817,2380806,6717,66,6718,0,
6918,1699901,6818,66,6818,0,
7018,2287513,6918,66,6918,0,
7118,2024082,7019,66,7019,0,
7219,1519447,7119,66,7119,0,
7319,1818808,7219,66,7219,0,
7419,1516881,7319,66,7319,0,
7528,1849100,7420,66,7420,0,
7628,1960518,7528,66,7528,0,
7721,1227863,7629,66,7629,0,
7821,1048280,7721,66,7721,0,
7923,846787,7821,66,7822,0,
8023,828083,7923,66,7925,0,
8123,1571471,8024,66,8024,0,
8223,1228872,8123,66,8123,0,
8323,1599594,8223,66,8223,0,
8423,1636070,8323,66,8324,0,
8524,2055071,8424,66,8424,0,
8624,2428258,8524,66,8524,0,
8725,1687076,8625,66,8625,0,
8825,2392160,8725,66,8725,0,
8925,1991331,8825,66,8825,0,
9025,1653740,8925,66,8925,0,
9126,1975167,9025,66,9025,0,
9226,1666981,9126,66,9126,0,
9326,1424984,9226,66,9226,0,
9427,1487947,9327,66,9327,0,
9527,1689256,9427,66,9427,0,
9629,2006288,9527,66,9527,0,
9737,2898126,9629,66,9630,0,
9836,2912564,9737,66,9737,0,
9928,1971862,9837,66,9837,0,
