App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 11:09:36 pm","10 min 46 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1941181.182734036
205,"Battery Remaining (%)",Battery Remaining [%],13.634406937132239
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2846921,0,16,0,0,
104,3428086,16,16,16,0,
205,3947601,104,16,104,0,
301,4665947,205,16,205,0,
402,4543214,301,16,301,0,
502,3914197,402,16,402,0,
602,3282107,502,16,502,0,
704,2042169,602,16,602,0,
804,2280591,705,16,705,0,
904,2775284,804,16,804,0,
1003,3448595,904,16,904,0,
1104,2606301,1003,16,1004,0,
1213,3975125,1104,16,1104,0,
1316,2582845,1213,16,1213,0,
1406,2669159,1316,16,1316,0,
1505,2443719,1406,16,1406,0,
1606,1842148,1505,16,1505,0,
1707,3074061,1606,16,1606,0,
1806,2282642,1707,16,1707,0,
1907,2424084,1806,16,1806,0,
2007,2590245,1907,16,1907,0,
2109,4558086,2007,16,2007,0,
2209,4233215,2109,16,2109,0,
2310,2936243,2209,16,2209,0,
2410,2844636,2310,16,2310,0,
2513,3457374,2410,16,2411,0,
2609,3651555,2513,16,2513,0,
2709,2905301,2609,16,2609,0,
2810,3154794,2709,16,2710,0,
2910,3152443,2810,16,2810,0,
3010,2501551,2910,16,2910,0,
3110,2199047,3010,16,3010,0,
3211,2370387,3110,16,3111,0,
3314,1908806,3211,16,3211,0,
3420,2469076,3315,16,3315,0,
3519,3171618,3420,16,3420,0,
3612,2656493,3520,16,3520,0,
3713,2955469,3612,16,3612,0,
3812,3027853,3713,16,3713,0,
3913,1624091,3813,16,3813,0,
4013,2073974,3913,16,3913,0,
4114,2793047,4013,16,4013,0,
4214,1343801,4114,16,4114,0,
4314,1749805,4214,16,4214,0,
4414,1549586,4314,16,4314,0,
4515,1092543,4415,16,4415,0,
4615,1027032,4515,16,4515,0,
4715,1841944,4616,16,4616,0,
4815,1385864,4715,16,4715,0,
4928,2181496,4816,16,4816,0,
5017,2087692,4928,16,4928,0,
5116,1919248,5017,16,5017,0,
5217,1845353,5116,16,5116,0,
5317,2074952,5217,16,5217,0,
5419,2068180,5317,16,5318,0,
5525,1916987,5420,16,5420,0,
5622,1921364,5525,16,5525,0,
5718,1449277,5622,16,5622,0,
5818,1797324,5718,16,5718,0,
5868,1612522,5818,16,5819,0,
5969,1452466,5868,16,5869,0,
6074,1819959,5969,16,5969,0,
6169,1858181,6074,16,6074,0,
6278,1890249,6170,16,6170,0,
6370,2116695,6278,16,6278,0,
6470,1465955,6371,16,6371,0,
6572,1474694,6471,16,6471,0,
6675,2121465,6572,16,6572,0,
6773,1887866,6676,16,6676,0,
6872,1456816,6774,16,6774,0,
6972,2038431,6872,16,6872,0,
7072,1110520,6972,16,6972,0,
7173,1128497,7073,16,7073,0,
7273,1268047,7173,16,7174,0,
7373,1950471,7273,16,7274,0,
7474,1037240,7373,16,7373,0,
7574,1430850,7474,16,7474,0,
7674,818030,7574,16,7574,0,
7783,1516364,7675,16,7675,0,
7875,1970036,7784,16,7784,0,
7975,1863803,7875,16,7875,0,
8076,2046044,7975,16,7976,0,
8176,1922148,8076,16,8076,0,
8276,1846879,8176,16,8176,0,
8376,1776898,8276,16,8276,0,
8477,2013080,8377,16,8377,0,
8577,2292230,8477,16,8477,0,
8677,1418754,8577,16,8577,0,
8782,1843300,8677,16,8677,0,
8880,1376690,8782,16,8782,0,
8979,1780289,8880,16,8880,0,
9079,928174,8979,16,8979,0,
9179,2160562,9080,16,9080,0,
9279,2624439,9179,16,9179,0,
9379,1440922,9279,16,9279,0,
9479,1837545,9380,16,9380,0,
9580,2281541,9480,16,9480,0,
9680,2168741,9580,16,9580,0,
9780,1084541,9680,16,9680,0,
9880,1021358,9780,16,9780,0,
9989,1843964,9881,16,9881,0,
10081,793665,9989,16,9990,0,
10182,832082,10082,16,10082,0,
10283,1109663,10182,16,10182,0,
10382,944497,10283,16,10284,0,
10483,1125702,10382,16,10382,0,
10583,1273174,10484,16,10484,0,
10685,602702,10583,16,10583,0,
10783,1742000,10685,16,10686,0,
10884,1841439,10784,16,10784,0,
10988,1416921,10884,16,10884,0,
11088,1551974,10988,16,10988,0,
11185,1612475,11088,16,11088,0,
11285,1827082,11185,16,11185,0,
11385,2161591,11285,16,11285,0,
11486,2687190,11385,16,11386,0,
11586,2655755,11486,16,11486,0,
11686,1978702,11586,16,11586,0,
11787,1940823,11686,16,11687,0,
11887,2012292,11787,16,11787,0,
11988,1884439,11887,16,11888,0,
12096,2246409,11988,16,11988,0,
12194,2452539,12096,16,12096,0,
12290,2912623,12194,16,12194,0,
12388,2291595,12290,16,12291,0,
12488,3359715,12388,16,12388,0,
12589,3007883,12488,16,12489,0,
12689,2290610,12589,16,12589,0,
12789,1933538,12689,16,12689,0,
12890,1962517,12790,16,12790,0,
12990,1206722,12890,16,12890,0,
13090,2160544,12990,16,12990,0,
13191,2672638,13091,16,13091,0,
13291,1630928,13191,16,13191,0,
13391,1177384,13291,16,13291,0,
13492,1308334,13391,16,13392,0,
13592,971757,13492,16,13492,0,
13693,1166592,13592,16,13593,0,
13793,1890156,13693,16,13693,0,
13893,1660759,13793,16,13793,0,
13993,2099643,13893,16,13894,0,
14093,1750803,13994,16,13994,0,
14202,1984403,14094,16,14094,0,
14302,2062386,14202,16,14202,0,
14394,2786026,14302,16,14302,0,
14494,1729986,14394,16,14394,0,
14595,1727600,14494,16,14495,0,
14695,1352257,14595,16,14595,0,
14798,2306590,14696,16,14696,0,
14896,2501783,14798,16,14798,0,
14996,2095923,14896,16,14896,0,
15096,2246960,14996,16,14996,0,
15196,2494144,15096,16,15096,0,
15299,2531727,15197,16,15197,0,
15399,2448857,15299,16,15299,0,
15497,2699846,15399,16,15399,0,
15597,2754946,15497,16,15497,0,
15698,2348400,15598,16,15598,0,
15798,2570125,15698,16,15698,0,
15898,2074136,15798,16,15798,0,
15998,1711835,15898,16,15898,0,
16099,1745421,15998,16,15999,0,
16199,1857670,16099,16,16099,0,
16299,2168339,16199,16,16199,0,
16409,2130205,16300,16,16300,0,
16507,1688032,16409,16,16409,0,
16600,1994997,16507,16,16507,0,
16701,2105257,16600,16,16600,0,
16801,1992612,16702,16,16702,0,
16901,2224271,16801,16,16801,0,
17001,2217506,16901,16,16901,0,
17101,2364884,17001,16,17001,0,
17202,2993031,17102,16,17102,0,
17304,2283686,17202,16,17202,0,
17404,2614617,17304,16,17304,0,
17509,2037858,17404,16,17405,0,
17607,2215619,17509,16,17509,0,
17703,2529866,17607,16,17607,0,
17804,2484170,17703,16,17703,0,
17904,2562594,17804,16,17804,0,
18004,2540020,17904,16,17904,0,
18104,2245665,18004,16,18004,0,
18207,1873635,18104,16,18105,0,
18305,2666142,18207,16,18207,0,
18406,1709358,18305,16,18305,0,
18506,2090407,18406,16,18406,0,
18616,2480178,18506,16,18506,0,
18715,2421891,18617,16,18617,0,
18806,2568463,18715,16,18715,0,
18906,2575191,18807,16,18807,0,
19007,2883784,18907,16,18907,0,
19107,2497915,19007,16,19007,0,
19208,2800499,19107,16,19108,0,
19308,1825571,19208,16,19208,0,
19408,1648530,19308,16,19308,0,
19509,2568261,19408,16,19408,0,
19608,1987878,19509,16,19509,0,
19713,1740639,19609,16,19609,0,
19811,1817570,19713,16,19713,0,
19909,2369017,19811,16,19811,0,
20009,2690727,19910,16,19910,0,
20110,2751278,20010,16,20010,0,
20210,3010349,20110,16,20110,0,
20310,2602272,20210,16,20210,0,
20411,2698494,20310,16,20311,0,
20511,2217396,20411,16,20411,0,
20612,2600619,20512,16,20512,0,
20712,2242565,20612,16,20612,0,
20821,2186014,20712,16,20712,0,
20912,2089503,20821,16,20821,0,
21013,2138751,20913,16,20913,0,
21113,2122635,21013,16,21013,0,
21213,2569419,21113,16,21113,0,
21314,2260365,21213,16,21213,0,
21414,2421255,21314,16,21314,0,
21514,2970730,21414,16,21414,0,
21615,2720499,21514,16,21514,0,
21715,2566331,21615,16,21615,0,
21819,2246923,21715,16,21715,0,
21917,2642996,21819,16,21820,0,
22016,1971652,21918,16,21918,0,
22116,1974911,22016,16,22016,0,
22216,2390410,22116,16,22116,0,
22317,2280104,22217,16,22217,0,
22417,3084402,22317,16,22317,0,
22518,2976979,22417,16,22418,0,
22618,1993876,22518,16,22518,0,
22718,2231651,22618,16,22618,0,
22818,2712500,22718,16,22718,0,
22927,2124009,22819,16,22819,0,
23025,2656493,22927,16,22927,0,
23119,2272946,23025,16,23026,0,
23219,1970354,23119,16,23119,0,
23320,1911442,23220,16,23220,0,
23424,2649572,23320,16,23320,0,
23524,2436352,23424,16,23424,0,
23624,2571078,23524,16,23524,0,
23725,1987994,23625,16,23625,0,
23825,1965982,23725,16,23725,0,
23925,1656193,23825,16,23825,0,
24026,2239629,23925,16,23925,0,
24135,2288880,24026,16,24026,0,
24226,2080367,24135,16,24135,0,
24326,2123804,24226,16,24226,0,
24427,2939515,24327,16,24327,0,
24527,3276783,24427,16,24427,0,
24628,3046136,24527,16,24527,0,
24727,2382137,24628,16,24628,0,
24828,2038143,24728,16,24728,0,
24928,2201499,24828,16,24828,0,
25028,1121710,24928,16,24928,0,
25133,1470832,25029,16,25029,0,
25231,1807001,25134,16,25134,0,
25329,1014494,25231,16,25231,0,
25438,2116984,25329,16,25329,0,
25530,1601770,25438,16,25438,0,
25631,1079475,25530,16,25530,0,
25731,1442496,25631,16,25631,0,
25832,2020616,25731,16,25731,0,
25932,1982342,25832,16,25832,0,
26032,2155777,25932,16,25932,0,
26132,2204540,26032,16,26032,0,
26232,2105506,26132,16,26132,0,
26332,1703415,26232,16,26232,0,
26437,2296811,26333,16,26333,0,
26537,1986591,26437,16,26437,0,
26638,1465588,26537,16,26537,0,
26738,1627504,26638,16,26638,0,
26839,1031848,26738,16,26738,0,
26938,1382738,26839,16,26839,0,
27039,1556987,26939,16,26939,0,
27139,2497906,27039,16,27039,0,
27241,2128718,27139,16,27139,0,
27340,2143712,27242,16,27242,0,
27440,2527482,27340,16,27340,0,
27540,2597405,27440,16,27440,0,
27640,2377636,27540,16,27540,0,
27741,1442067,27641,16,27641,0,
27841,1114912,27741,16,27741,0,
27942,1767248,27841,16,27841,0,
28042,1315844,27942,16,27942,0,
28142,1517704,28042,16,28042,0,
28242,1440836,28142,16,28142,0,
28347,1918873,28243,16,28243,0,
28452,2558499,28347,16,28347,0,
28543,2000474,28452,16,28452,0,
28644,1418539,28543,16,28543,0,
28744,1463642,28644,16,28644,0,
28844,1647539,28744,16,28744,0,
28945,2529156,28844,16,28844,0,
29046,2213610,28945,16,28945,0,
29145,2378398,29046,16,29046,0,
29246,1722713,29145,16,29145,0,
29346,2423229,29246,16,29246,0,
29456,3131790,29347,16,29347,0,
