App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:05:37 am","10 min 43 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1804208.3202054794
205,"Battery Remaining (%)",Battery Remaining [%],81.64696734059098
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,5839495,0,84,0,0,
88,4490908,50,84,50,0,
188,5409407,88,84,88,0,
289,4970058,188,84,188,0,
389,2868966,289,84,289,0,
490,3143826,390,84,390,0,
630,4246304,490,84,490,0,
730,2244095,630,84,631,0,
831,2386540,731,84,731,0,
931,1411721,831,84,831,0,
1050,2440802,931,84,931,0,
1148,3683787,1051,84,1051,0,
1232,2989747,1149,84,1149,0,
1333,4321584,1232,84,1232,0,
1384,3943613,1334,84,1334,0,
1483,3610512,1384,84,1384,0,
1585,2175692,1484,84,1484,0,
1685,2397527,1585,84,1585,0,
1785,4356154,1685,84,1685,0,
1885,3063557,1786,84,1786,0,
1986,2525365,1885,84,1886,0,
2087,2959340,1987,84,1987,0,
2202,2804954,2087,84,2087,0,
2298,5403112,2202,84,2202,0,
2389,3721215,2298,84,2298,0,
2490,2549642,2389,84,2389,0,
2590,2419269,2490,84,2490,0,
2690,2667259,2590,84,2590,0,
2791,3085898,2691,84,2691,0,
2891,2174757,2791,84,2791,0,
2995,5350815,2891,84,2891,0,
3093,4612390,2995,84,2995,0,
3194,5199576,3093,84,3093,0,
3298,4036488,3194,84,3194,0,
3404,2330890,3298,84,3298,0,
3496,3050135,3405,84,3405,0,
3595,1847613,3496,84,3496,0,
3695,3075263,3595,84,3595,0,
3796,2252172,3695,84,3696,0,
3895,1611610,3796,84,3796,0,
3996,1631473,3896,84,3896,0,
4096,2868324,3996,84,3996,0,
4197,1037197,4096,84,4096,0,
4297,859360,4197,84,4197,0,
4397,1367142,4297,84,4297,0,
4512,814175,4397,84,4397,0,
4598,1691223,4512,84,4513,0,
4698,1905529,4598,84,4598,0,
4798,1838659,4698,84,4699,0,
4900,2494934,4799,84,4799,0,
5000,1312957,4900,84,4900,0,
5100,897575,5000,84,5000,0,
5201,2611593,5101,84,5101,0,
5301,3148755,5201,84,5201,0,
5401,2204058,5301,84,5301,0,
5502,1998939,5401,84,5401,0,
5621,990899,5502,84,5502,0,
5702,1121245,5621,84,5621,0,
5802,2114138,5702,84,5703,0,
5904,1377155,5803,84,5803,0,
6004,2033916,5905,84,5905,0,
6104,1655592,6004,84,6005,0,
6208,1000517,6105,84,6105,0,
6306,2295077,6209,84,6211,0,
6406,1517500,6306,84,6306,0,
6507,1363582,6406,84,6406,0,
6607,1507770,6507,84,6507,0,
6718,1091687,6607,84,6607,0,
6817,1104093,6718,84,6718,0,
6908,572062,6817,84,6817,0,
7008,1526542,6908,84,6908,0,
7108,2513441,7009,84,7009,0,
7209,1351734,7109,84,7109,0,
7309,1394145,7209,84,7209,0,
7411,1487868,7310,84,7310,0,
7511,1682031,7411,84,7411,0,
7613,1368446,7511,84,7511,0,
7714,1615413,7613,84,7613,0,
7816,820081,7714,84,7714,0,
7912,1594214,7816,84,7816,0,
8013,565503,7913,84,7913,0,
8113,565503,8013,84,8013,0,
8214,2405659,8114,84,8114,0,
8313,1868895,8214,84,8214,0,
8414,2055085,8314,84,8314,0,
8514,2413409,8414,84,8414,0,
8615,1062231,8515,84,8515,0,
8715,865350,8615,84,8615,0,
8816,2183936,8716,84,8716,0,
8921,1570785,8816,84,8816,0,
9029,1110818,8921,84,8921,0,
9122,966773,9029,84,9029,0,
9223,1110818,9122,84,9123,0,
9325,1031283,9223,84,9224,0,
9422,1591193,9325,84,9326,0,
9522,1494686,9422,84,9422,0,
9623,795376,9522,84,9523,0,
9723,830453,9623,84,9623,0,
9824,1688403,9723,84,9724,0,
9925,902950,9824,84,9824,0,
10027,1407203,9925,84,9925,0,
10124,3008663,10027,84,10027,0,
10225,1300975,10125,84,10125,0,
10326,1620920,10225,84,10225,0,
10426,2327604,10326,84,10326,0,
10528,973074,10426,84,10426,0,
10626,2003683,10528,84,10529,0,
10726,1883275,10626,84,10626,0,
10826,2080097,10727,84,10727,0,
10927,1017459,10827,84,10827,0,
11027,1726276,10927,84,10927,0,
11134,897625,11027,84,11027,0,
11230,1742603,11134,84,11135,0,
11328,2260342,11230,84,11230,0,
11428,1749737,11328,84,11328,0,
11529,1528813,11428,84,11428,0,
11633,1744878,11529,84,11529,0,
11730,2518465,11633,84,11633,0,
11830,1054751,11730,84,11730,0,
11930,973795,11830,84,11830,0,
12033,926415,11931,84,11931,0,
12133,1210714,12033,84,12033,0,
12240,1324428,12133,84,12133,0,
12337,1386383,12240,84,12240,0,
12437,1118606,12338,84,12338,0,
12535,1073438,12437,84,12438,0,
12634,1992772,12536,84,12536,0,
12735,2605094,12634,84,12634,0,
12837,2943444,12735,84,12735,0,
12935,3391358,12837,84,12837,0,
13036,1205694,12935,84,12935,0,
13136,2310774,13036,84,13036,0,
13239,2453170,13137,84,13137,0,
13337,1180631,13239,84,13239,0,
13439,1427804,13338,84,13338,0,
13538,2275907,13439,84,13439,0,
13638,1051946,13538,84,13538,0,
13740,1202725,13638,84,13638,0,
13839,1941061,13741,84,13741,0,
13939,1953153,13839,84,13839,0,
14040,2689574,13939,84,13940,0,
14140,1962884,14040,84,14040,0,
14240,2443030,14140,84,14140,0,
14349,2650526,14241,84,14241,0,
14445,2742355,14349,84,14349,0,
14541,2737093,14445,84,14445,0,
14642,2179940,14542,84,14542,0,
14742,1526083,14642,84,14642,0,
14843,2069954,14742,84,14743,0,
14943,1895651,14843,84,14843,0,
15047,3358255,14943,84,14943,0,
15145,3930519,15048,84,15048,0,
15245,3640970,15145,84,15145,0,
15346,3450166,15246,84,15246,0,
15446,3504630,15346,84,15346,0,
15555,2778505,15446,84,15446,0,
15646,2815380,15555,84,15555,0,
15747,2289445,15647,84,15647,0,
15848,3156495,15747,84,15747,0,
15948,1392770,15848,84,15848,0,
16048,1721727,15948,84,15948,0,
16148,1739315,16048,84,16048,0,
16248,2502379,16148,84,16148,0,
16349,1721155,16249,84,16249,0,
16449,2010750,16349,84,16349,0,
16555,2987917,16449,84,16449,0,
16651,3099430,16555,84,16555,0,
16749,2956306,16651,84,16651,0,
16849,2662166,16749,84,16750,0,
16950,3024093,16850,84,16850,0,
17050,2587384,16950,84,16950,0,
17150,2436987,17050,84,17050,0,
17251,3934489,17151,84,17151,0,
17351,4003069,17251,84,17251,0,
17451,3546741,17351,84,17351,0,
17552,2366814,17451,84,17451,0,
17652,1066803,17552,84,17552,0,
17761,1013642,17652,84,17652,0,
17853,1968667,17761,84,17761,0,
17956,1048896,17853,84,17853,0,
18054,1051554,17956,84,17957,0,
18154,1213229,18054,84,18054,0,
18256,1250572,18154,84,18155,0,
18355,1701383,18256,84,18256,0,
18458,2671795,18355,84,18355,0,
18557,2390666,18458,84,18458,0,
18657,2556013,18557,84,18557,0,
18761,1103493,18657,84,18657,0,
18858,1106139,18761,84,18762,0,
18960,706039,18858,84,18858,0,
19059,1160176,18962,84,18963,0,
19160,603592,19059,84,19060,0,
19261,626210,19160,84,19161,0,
19364,568556,19261,84,19261,0,
19462,1046234,19365,84,19366,0,
19562,1908658,19463,84,19463,0,
19662,2576622,19562,84,19562,0,
19762,1690463,19662,84,19662,0,
19869,1096466,19763,84,19763,0,
19963,986412,19869,84,19869,0,
20067,755380,19964,84,19964,0,
20164,1602644,20068,84,20069,0,
20264,1918806,20164,84,20164,0,
20365,1002649,20264,84,20264,0,
20464,991265,20365,84,20365,0,
20565,1240081,20465,84,20465,0,
20667,1222812,20566,84,20566,0,
20715,2921418,20667,84,20668,0,
20816,1495473,20716,84,20716,0,
20923,1666236,20816,84,20816,0,
21022,905141,20923,84,20923,0,
21118,1181508,21023,84,21023,0,
21221,1240694,21118,84,21118,0,
21319,1004158,21221,84,21222,0,
21422,1093634,21320,84,21322,0,
21520,792429,21423,84,21424,0,
21620,1096292,21521,84,21521,0,
21721,1148843,21621,84,21621,0,
21821,1146184,21721,84,21721,0,
21922,2026098,21822,84,21822,0,
22022,1649631,21922,84,21922,0,
22122,845915,22022,84,22022,0,
22222,824560,22122,84,22122,0,
22331,707207,22223,84,22223,0,
22424,667353,22332,84,22334,0,
22524,645051,22424,84,22424,0,
22624,904049,22524,84,22524,0,
22729,683421,22625,84,22625,0,
22824,2312818,22729,84,22729,0,
22925,3153680,22825,84,22825,0,
23025,2403546,22925,84,22925,0,
23130,1841156,23025,84,23025,0,
23225,1296393,23130,84,23130,0,
23327,763205,23226,84,23226,0,
23427,996314,23327,84,23327,0,
23527,845449,23427,84,23427,0,
23628,1178854,23527,84,23527,0,
23729,1175729,23628,84,23629,0,
23830,836960,23729,84,23729,0,
23929,1280241,23831,84,23831,0,
24029,1636725,23929,84,23929,0,
24130,1379880,24030,84,24030,0,
24238,1076668,24131,84,24131,0,
24331,1088934,24239,84,24239,0,
24431,1621140,24331,84,24331,0,
24531,1176523,24431,84,24431,0,
24632,928506,24532,84,24532,0,
24734,1491550,24633,84,24633,0,
24834,1043506,24734,84,24735,0,
24934,1033325,24835,84,24835,0,
25035,1200233,24935,84,24935,0,
25135,846494,25035,84,25036,0,
25239,1561154,25135,84,25135,0,
25335,1014904,25239,84,25239,0,
25435,974997,25335,84,25335,0,
25536,758527,25436,84,25436,0,
25636,706334,25536,84,25536,0,
25736,867704,25636,84,25637,0,
25837,1554056,25737,84,25737,0,
25937,2551678,25837,84,25837,0,
26037,1875204,25937,84,25937,0,
26137,1489085,26037,84,26037,0,
26238,1342680,26138,84,26138,0,
26345,2185508,26238,84,26239,0,
26444,3157829,26345,84,26345,0,
26538,1015760,26444,84,26444,0,
26639,1065168,26538,84,26538,0,
26739,1511542,26639,84,26639,0,
26840,987839,26739,84,26740,0,
26940,806505,26841,84,26841,0,
27041,2550556,26940,84,26940,0,
27141,2149448,27041,84,27041,0,
27242,1003394,27141,84,27141,0,
27343,1055951,27242,84,27243,0,
27451,1771394,27343,84,27343,0,
27552,2211817,27451,84,27451,0,
27644,1105682,27552,84,27552,0,
27745,840791,27644,84,27644,0,
27846,848312,27745,84,27745,0,
27946,599301,27847,84,27847,0,
28046,558248,27946,84,27946,0,
28147,715091,28046,84,28046,0,
28247,762306,28148,84,28148,0,
28347,1250880,28247,84,28247,0,
28448,1592391,28347,84,28347,0,
28548,747434,28448,84,28448,0,
28648,1540058,28548,84,28549,0,
28748,2089435,28648,84,28648,0,
28849,1064344,28749,84,28749,0,
28949,1051993,28849,84,28849,0,
29052,648796,28950,84,28950,0,
29151,1195951,29053,84,29053,0,
29250,2952072,29151,84,29151,0,
29350,2562927,29250,84,29250,0,
29450,1369506,29350,84,29350,0,
29560,1198752,29451,84,29451,0,
29659,1962399,29560,84,29560,0,
29753,1334164,29659,84,29659,0,
29853,3203769,29753,84,29753,0,
29954,2011204,29853,84,29853,0,
30052,3523504,29955,84,29955,0,
30153,2369647,30053,84,30053,0,
30253,2245780,30153,84,30153,0,
30354,3032856,30253,84,30254,0,
30454,1953248,30354,84,30354,0,
30554,1981140,30454,84,30454,0,
30657,2159206,30554,84,30554,0,
30757,2463027,30657,84,30657,0,
30855,2252689,30757,84,30757,0,
30955,3628897,30855,84,30855,0,
31055,3802720,30955,84,30955,0,
31156,2792873,31055,84,31056,0,
31256,2557144,31156,84,31156,0,
31356,2001222,31256,84,31256,0,
31457,1627549,31356,84,31356,0,
31557,1711537,31457,84,31457,0,
31658,2075684,31557,84,31557,0,
31764,1987725,31658,84,31658,0,
31865,3271465,31764,84,31765,0,
31958,3303629,31865,84,31865,0,
32058,3598595,31958,84,31958,0,
32159,2246717,32058,84,32059,0,
32259,3048993,32159,84,32159,0,
32359,3132680,32259,84,32259,0,
32460,3448138,32359,84,32360,0,
32560,2717285,32460,84,32460,0,
32660,3101777,32561,84,32561,0,
32761,3114653,32660,84,32661,0,
32863,3356373,32761,84,32761,0,
32964,2534277,32863,84,32863,0,
33061,2333954,32964,84,32964,0,
