App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:45:46 pm","10 min 52 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1816093.1473975126
205,"Battery Remaining (%)",Battery Remaining [%],24.52776073619632
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3343544,0,28,0,0,
95,4137866,61,28,61,0,
196,3873436,96,28,96,0,
301,5716564,196,28,196,0,
399,3167002,301,28,301,0,
506,3096225,399,28,399,0,
598,2055620,507,28,507,0,
698,2600221,598,28,598,0,
800,3133866,698,28,698,0,
899,3203428,800,28,800,0,
999,2586912,899,28,899,0,
1101,2732525,999,28,999,0,
1203,3469538,1101,28,1101,0,
1300,3285121,1203,28,1203,0,
1400,3582866,1301,28,1301,0,
1507,3752898,1400,28,1400,0,
1609,2508331,1508,28,1508,0,
1702,2429911,1609,28,1609,0,
1802,2786374,1702,28,1702,0,
1902,4353244,1802,28,1802,0,
2002,2089284,1902,28,1902,0,
2113,2739905,2002,28,2002,0,
2205,3925244,2113,28,2113,0,
2304,3624539,2206,28,2206,0,
2404,2240542,2304,28,2304,0,
2505,2826456,2404,28,2404,0,
2605,3327539,2505,28,2505,0,
2711,2183756,2605,28,2605,0,
2805,1940972,2711,28,2711,0,
2905,2192873,2805,28,2805,0,
3006,1934152,2905,28,2905,0,
3106,2352906,3006,28,3006,0,
3206,2468670,3106,28,3106,0,
3306,1720464,3206,28,3206,0,
3407,1786068,3306,28,3307,0,
3507,1394452,3407,28,3407,0,
3607,1561359,3507,28,3507,0,
3712,2046423,3607,28,3607,0,
3810,1394867,3712,28,3712,0,
3908,1515500,3810,28,3810,0,
4008,1488155,3908,28,3908,0,
4108,1967027,4008,28,4009,0,
4209,2116799,4109,28,4109,0,
4309,2319995,4209,28,4209,0,
4409,3074644,4309,28,4309,0,
4510,1558940,4410,28,4410,0,
4610,2041739,4510,28,4510,0,
4710,1717419,4610,28,4611,0,
4822,1704637,4711,28,4711,0,
4919,2850567,4822,28,4822,0,
5012,1320648,4919,28,4919,0,
5112,1183686,5012,28,5012,0,
5212,2394733,5112,28,5112,0,
5313,1952203,5212,28,5212,0,
5413,1457233,5313,28,5313,0,
5514,1357357,5413,28,5413,0,
5618,1509213,5514,28,5514,0,
5714,1924060,5618,28,5618,0,
5814,1529167,5714,28,5715,0,
5919,1761179,5815,28,5815,0,
6017,2555723,5919,28,5919,0,
6115,2412631,6017,28,6017,0,
6216,1778783,6116,28,6116,0,
6316,2075365,6216,28,6216,0,
6416,1718292,6316,28,6316,0,
6517,1409418,6416,28,6417,0,
6617,1764057,6517,28,6517,0,
6717,1360495,6617,28,6617,0,
6817,1369388,6717,28,6717,0,
6918,1959664,6817,28,6817,0,
7027,1822766,6918,28,6918,0,
7118,2399001,7027,28,7027,0,
7219,2976267,7118,28,7118,0,
7319,1848030,7219,28,7219,0,
7419,1527501,7319,28,7319,0,
7520,1629927,7419,28,7419,0,
7620,1449156,7520,28,7520,0,
7720,1119126,7620,28,7620,0,
7820,1805136,7720,28,7720,0,
7921,1057627,7821,28,7821,0,
8026,845377,7921,28,7921,0,
8135,912625,8026,28,8026,0,
8222,1342671,8135,28,8136,0,
8323,852290,8223,28,8223,0,
8423,1663401,8323,28,8323,0,
8523,749338,8423,28,8423,0,
8623,1405005,8523,28,8523,0,
8724,2076831,8624,28,8624,0,
8825,1794829,8724,28,8724,0,
8924,1681223,8825,28,8825,0,
9025,2228788,8924,28,8925,0,
9134,2026447,9025,28,9025,0,
9232,2695386,9134,28,9134,0,
9326,2246355,9232,28,9232,0,
9426,1609461,9326,28,9326,0,
9529,2740654,9426,28,9426,0,
9627,2571868,9529,28,9529,0,
9727,1728820,9627,28,9627,0,
9827,1794829,9727,28,9727,0,
9927,2024053,9827,28,9827,0,
10027,2510601,9927,28,9927,0,
10128,2790544,10028,28,10028,0,
10232,2306260,10128,28,10128,0,
10341,1934152,10232,28,10233,0,
10429,2354118,10341,28,10341,0,
10529,1654980,10430,28,10430,0,
10630,1092752,10530,28,10530,0,
10730,1834021,10630,28,10630,0,
10830,1898237,10730,28,10730,0,
10930,1675315,10830,28,10830,0,
11031,1070414,10931,28,10931,0,
11134,1004514,11031,28,11031,0,
11232,855697,11136,28,11137,0,
11340,940621,11232,28,11233,0,
11439,1977494,11340,28,11340,0,
11533,1963745,11439,28,11439,0,
11633,2603732,11533,28,11533,0,
11734,2346811,11633,28,11633,0,
11834,2066742,11734,28,11734,0,
11934,1971832,11834,28,11834,0,
12034,2282183,11934,28,11934,0,
12135,1860361,12035,28,12035,0,
12235,3186852,12135,28,12135,0,
12335,2477852,12235,28,12236,0,
12438,2618332,12335,28,12336,0,
12536,2357778,12438,28,12438,0,
12636,2686509,12536,28,12536,0,
12737,1621871,12637,28,12637,0,
12837,1919990,12737,28,12737,0,
12937,2301343,12837,28,12837,0,
13039,2636980,12937,28,12937,0,
13140,2911320,13039,28,13039,0,
13240,2214666,13140,28,13140,0,
13340,2712278,13240,28,13240,0,
13449,2510835,13340,28,13340,0,
13547,2207870,13449,28,13449,0,
13641,2351619,13547,28,13547,0,
13741,2023336,13641,28,13641,0,
13842,1603746,13741,28,13742,0,
13942,2103943,13842,28,13842,0,
14043,2022048,13942,28,13943,0,
14143,1440185,14043,28,14043,0,
14243,2321398,14143,28,14143,0,
14343,1942032,14243,28,14243,0,
14444,2143904,14343,28,14344,0,
14553,1667120,14444,28,14444,0,
14661,1920514,14553,28,14553,0,
14745,2362939,14661,28,14661,0,
14845,2422242,14745,28,14745,0,
14945,2822292,14845,28,14846,0,
15046,2577951,14946,28,14946,0,
15146,2539925,15046,28,15046,0,
15247,2488067,15146,28,15146,0,
15347,1697056,15247,28,15247,0,
15447,2723540,15347,28,15347,0,
15547,2258742,15447,28,15447,0,
15652,2090160,15547,28,15547,0,
15752,1837785,15652,28,15652,0,
15848,2460814,15752,28,15752,0,
15948,1568339,15848,28,15848,0,
16048,2494906,15948,28,15948,0,
16149,2614901,16049,28,16049,0,
16249,2336488,16149,28,16149,0,
16349,2372941,16249,28,16249,0,
16450,2671508,16349,28,16350,0,
16550,2805003,16450,28,16450,0,
16650,2865864,16550,28,16550,0,
16759,2335592,16650,28,16650,0,
16859,2439428,16759,28,16759,0,
16951,1786508,16860,28,16860,0,
17051,2165042,16952,28,16952,0,
17152,2159953,17051,28,17051,0,
17252,2025909,17152,28,17152,0,
17353,2576919,17252,28,17252,0,
