App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 08:21:46 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2068793.0830449827
205,"Battery Remaining (%)",Battery Remaining [%],76.03897532610404
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2642375,0,78,0,0,
102,3740892,102,78,102,0,
202,2645590,110,78,110,0,
305,4228721,202,78,202,0,
404,2423759,306,78,306,0,
505,2680053,404,78,404,0,
605,2306292,505,78,505,0,
724,1684088,606,78,606,0,
806,1895278,724,78,724,0,
906,1603457,806,78,806,0,
1006,1877400,906,78,906,0,
1107,1572989,1007,78,1007,0,
1209,2087372,1111,78,1111,0,
1307,2453549,1209,78,1209,0,
1408,2618930,1307,78,1307,0,
1511,2761212,1409,78,1409,0,
1615,2704553,1511,78,1511,0,
1711,2800439,1615,78,1615,0,
1823,3235512,1711,78,1711,0,
1922,3853836,1823,78,1823,0,
2014,3139830,1923,78,1923,0,
2115,2743801,2015,78,2015,0,
2218,3267761,2116,78,2116,0,
2317,2707055,2219,78,2219,0,
2417,1765224,2318,78,2319,0,
2517,1717544,2417,78,2418,0,
2618,3191041,2518,78,2518,0,
2718,3571596,2618,78,2618,0,
2821,2515240,2719,78,2719,0,
2919,2828060,2821,78,2822,0,
3028,2126349,2919,78,2919,0,
3120,3174884,3028,78,3028,0,
3225,3042012,3120,78,3121,0,
3322,3119391,3226,78,3226,0,
3422,3222043,3322,78,3322,0,
3524,3458607,3423,78,3423,0,
3625,3218315,3524,78,3524,0,
3723,2188782,3626,78,3626,0,
3824,2107142,3723,78,3724,0,
3924,1512546,3824,78,3824,0,
4024,1648626,3924,78,3924,0,
4133,1762313,4025,78,4025,0,
4225,1490174,4133,78,4133,0,
4325,1477829,4225,78,4225,0,
4425,1312061,4325,78,4325,0,
4527,1362082,4426,78,4426,0,
4628,1755718,4527,78,4527,0,
4727,1557802,4629,78,4629,0,
4828,1783399,4727,78,4727,0,
4934,1597593,4828,78,4828,0,
5034,1560303,4934,78,4934,0,
5141,1644184,5034,78,5034,0,
5239,1757924,5141,78,5141,0,
5335,1879418,5239,78,5239,0,
5435,2012752,5335,78,5335,0,
5536,1250520,5436,78,5436,0,
5636,1428286,5536,78,5536,0,
5736,1290018,5636,78,5636,0,
5837,1412225,5736,78,5737,0,
5937,1728929,5837,78,5837,0,
6037,1503587,5937,78,5937,0,
6137,1560692,6037,78,6038,0,
6247,1298453,6138,78,6138,0,
6345,1710934,6247,78,6247,0,
6438,1894059,6345,78,6345,0,
6539,2712728,6439,78,6439,0,
6640,1730304,6540,78,6540,0,
6740,1276136,6640,78,6640,0,
6840,1686762,6740,78,6740,0,
6941,1263753,6841,78,6841,0,
7042,1798830,6941,78,6941,0,
7141,1496532,7042,78,7042,0,
7242,1278278,7142,78,7142,0,
7345,2462322,7242,78,7242,0,
7442,2076788,7345,78,7345,0,
7543,1886875,7443,78,7443,0,
7643,1837309,7543,78,7543,0,
7743,2057052,7644,78,7644,0,
7844,2440942,7743,78,7744,0,
7944,1380501,7844,78,7844,0,
8045,1394190,7944,78,7945,0,
8146,982968,8045,78,8045,0,
8247,1069613,8146,78,8146,0,
8346,1316336,8247,78,8247,0,
8455,1269230,8346,78,8346,0,
8548,1632699,8455,78,8455,0,
8647,890599,8548,78,8548,0,
8747,959582,8647,78,8647,0,
8849,1492437,8748,78,8748,0,
8948,1814696,8849,78,8849,0,
