App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:27:05 am","10 min 49 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1802929.7168414558
205,"Battery Remaining (%)",Battery Remaining [%],71.63913713405239
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3450400,0,74,0,0,
97,3529845,8,74,8,0,
197,4748802,97,74,97,0,
298,4394461,197,74,197,0,
403,2888391,298,74,298,0,
500,2833055,403,74,403,0,
599,1620119,501,74,501,0,
699,1431631,599,74,599,0,
799,1878428,699,74,699,0,
900,1651188,799,74,800,0,
999,2057092,900,74,900,0,
1100,2765216,999,74,1000,0,
1200,3333981,1100,74,1100,0,
1302,4246844,1200,74,1200,0,
1351,3265599,1303,74,1303,0,
1451,3074183,1351,74,1351,0,
1554,2827584,1451,74,1451,0,
1664,2463977,1554,74,1554,0,
1752,3557993,1664,74,1664,0,
1853,3161959,1752,74,1752,0,
1953,2676783,1853,74,1853,0,
2054,2636315,1953,74,1953,0,
2154,2515574,2054,74,2054,0,
2256,3952617,2154,74,2154,0,
2355,3581966,2256,74,2256,0,
2455,3507602,2355,74,2355,0,
2555,4497442,2455,74,2455,0,
2655,4256626,2556,74,2556,0,
2756,2531619,2655,74,2656,0,
2856,4123983,2756,74,2756,0,
2956,1820601,2856,74,2856,0,
3057,1337387,2956,74,2957,0,
3158,1287125,3057,74,3057,0,
3259,751938,3158,74,3158,0,
3358,720536,3259,74,3259,0,
3459,903593,3358,74,3359,0,
3559,717940,3459,74,3459,0,
3661,1457648,3559,74,3559,0,
3761,2055852,3662,74,3662,0,
3860,2028646,3762,74,3762,0,
3960,2528254,3860,74,3860,0,
4060,2235733,3960,74,3960,0,
4160,2283403,4060,74,4060,0,
4261,2019882,4161,74,4161,0,
4361,1285696,4261,74,4261,0,
4462,2294411,4361,74,4361,0,
4562,983688,4462,74,4462,0,
4662,1729263,4562,74,4562,0,
4769,1536544,4663,74,4663,0,
4870,2329289,4770,74,4770,0,
4963,1805467,4870,74,4870,0,
5063,1364511,4963,74,4963,0,
5164,2272410,5063,74,5063,0,
5264,1768051,5164,74,5164,0,
5364,1015441,5264,74,5264,0,
5465,1536683,5364,74,5364,0,
5567,917303,5465,74,5465,0,
5665,961068,5568,74,5568,0,
5765,1577659,5665,74,5666,0,
5867,802855,5766,74,5766,0,
5967,864012,5867,74,5867,0,
6066,2477970,5967,74,5967,0,
6166,2361402,6066,74,6066,0,
6267,1865011,6167,74,6167,0,
6368,2394078,6267,74,6267,0,
6468,1607555,6368,74,6368,0,
6568,1519539,6468,74,6468,0,
6668,972101,6568,74,6568,0,
6769,906486,6668,74,6668,0,
6870,688262,6769,74,6769,0,
6975,1599581,6870,74,6870,0,
7076,1711096,6975,74,6975,0,
7169,2044861,7076,74,7076,0,
7280,2728786,7169,74,7170,0,
7370,1082954,7280,74,7280,0,
7471,1674445,7370,74,7370,0,
7572,1417288,7471,74,7471,0,
7672,2131980,7572,74,7572,0,
7772,2031736,7672,74,7673,0,
7872,1012262,7772,74,7772,0,
7973,2063230,7872,74,7872,0,
8073,2204800,7973,74,7973,0,
8175,813473,8073,74,8074,0,
8275,1251933,8175,74,8175,0,
8375,1895669,8275,74,8275,0,
8475,1105156,8375,74,8375,0,
8575,1960473,8475,74,8475,0,
8676,1261536,8575,74,8575,0,
8777,2114066,8676,74,8676,0,
8876,1212945,8777,74,8777,0,
8977,865521,8877,74,8877,0,
9078,1057925,8977,74,8977,0,
9178,1632340,9078,74,9079,0,
9278,1607665,9178,74,9179,0,
9378,1937612,9278,74,9278,0,
9478,1998337,9378,74,9378,0,
9578,2051218,9479,74,9479,0,
9679,811615,9578,74,9578,0,
9781,923563,9679,74,9679,0,
9879,1967051,9782,74,9782,0,
9980,2086368,9879,74,9880,0,
10080,1907995,9980,74,9980,0,
10180,2194388,10080,74,10080,0,
10281,1599671,10180,74,10180,0,
10381,1778195,10281,74,10281,0,
10482,1214440,10381,74,10381,0,
10582,903593,10483,74,10483,0,
10682,1534122,10582,74,10582,0,
10782,1306922,10682,74,10682,0,
10882,1070739,10782,74,10782,0,
10982,2258584,10882,74,10882,0,
11083,2865048,10983,74,10983,0,
11183,1809325,11083,74,11083,0,
11286,2350669,11183,74,11183,0,
11386,1743006,11286,74,11286,0,
11484,1718425,11386,74,11386,0,
11585,2784307,11484,74,11485,0,
11685,2446064,11585,74,11585,0,
11786,2765042,11685,74,11685,0,
11886,4022291,11786,74,11786,0,
11986,2503609,11886,74,11886,0,
12086,2088830,11986,74,11986,0,
12187,1950862,12086,74,12086,0,
12287,2210461,12187,74,12187,0,
12394,1668065,12288,74,12288,0,
12494,2603886,12394,74,12394,0,
12588,3055332,12494,74,12494,0,
12688,2571517,12588,74,12588,0,
12788,1766577,12688,74,12688,0,
12889,2553885,12788,74,12789,0,
12989,2420147,12889,74,12889,0,
13089,3397195,12989,74,12989,0,
13189,3014613,13089,74,13089,0,
