App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:21:01 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2045285.2132179386
205,"Battery Remaining (%)",Battery Remaining [%],49.75491274956768
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3008338,0,52,0,0,
101,5393167,89,52,89,0,
202,3114399,101,52,101,0,
301,4200676,202,52,202,0,
402,4248515,301,52,301,0,
502,3457806,402,52,402,0,
641,3661396,502,52,502,0,
756,2688710,641,52,641,0,
854,2860194,756,52,756,0,
943,2236839,854,52,854,0,
1042,2078509,943,52,944,0,
1142,1585098,1042,52,1042,0,
1242,1664727,1142,52,1142,0,
1344,3607738,1242,52,1243,0,
1444,3160600,1344,52,1344,0,
1544,4114040,1444,52,1444,0,
1644,3519268,1544,52,1544,0,
1744,3714190,1644,52,1644,0,
1845,2762613,1744,52,1745,0,
1962,3117988,1845,52,1845,0,
2046,3824366,1963,52,1963,0,
2147,3102661,2046,52,2046,0,
2246,2877725,2147,52,2147,0,
2346,2449209,2246,52,2246,0,
2447,3197884,2347,52,2347,0,
2547,3232904,2447,52,2447,0,
2647,3923858,2547,52,2547,0,
2748,2943094,2647,52,2648,0,
2848,3480684,2748,52,2748,0,
2950,3518561,2848,52,2848,0,
3070,4127119,2950,52,2950,0,
3169,3197723,3070,52,3070,0,
3251,3493219,3169,52,3169,0,
3350,3350171,3251,52,3251,0,
3450,3679965,3350,52,3350,0,
3550,3214254,3450,52,3450,0,
3651,2380577,3550,52,3551,0,
3751,2781258,3651,52,3651,0,
3851,3128709,3752,52,3752,0,
3951,2456043,3851,52,3851,0,
4052,2979709,3951,52,3952,0,
4152,3014768,4052,52,4052,0,
4265,2578516,4152,52,4152,0,
4364,2631919,4266,52,4266,0,
4453,2969350,4364,52,4364,0,
4553,2757133,4453,52,4453,0,
4654,2467370,4554,52,4554,0,
4754,2315766,4654,52,4654,0,
4854,2415736,4754,52,4754,0,
4954,3168649,4854,52,4854,0,
5057,2545142,4955,52,4955,0,
5157,3223222,5057,52,5057,0,
5259,3276287,5157,52,5157,0,
5364,2714401,5259,52,5259,0,
5427,3303246,5364,52,5364,0,
5515,2938413,5427,52,5427,0,
