App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:53:19 pm","10 min 49 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1901270.0313174946
205,"Battery Remaining (%)",Battery Remaining [%],34.00262022194821
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2639902,0,36,0,0,
100,3515579,28,36,28,0,
201,2678573,101,36,101,0,
302,3452738,201,36,201,0,
402,3812306,303,36,303,0,
509,3027196,402,36,402,0,
604,2303735,509,36,509,0,
703,1811658,605,36,605,0,
804,3392996,703,36,703,0,
905,2970993,804,36,805,0,
1004,4132973,905,36,905,0,
1105,2748259,1004,36,1004,0,
1205,2455503,1105,36,1105,0,
1305,3670719,1205,36,1205,0,
1406,3370031,1306,36,1306,0,
1506,3591331,1406,36,1406,0,
1616,3561740,1506,36,1506,0,
1709,3426598,1617,36,1617,0,
1809,2780073,1709,36,1709,0,
1907,2394967,1809,36,1809,0,
2008,3216100,1908,36,1908,0,
2113,3145435,2009,36,2009,0,
2209,3822574,2113,36,2113,0,
2311,3909081,2210,36,2210,0,
2410,4139642,2311,36,2311,0,
2511,3566106,2410,36,2410,0,
2610,2239657,2512,36,2512,0,
2713,1754538,2610,36,2610,0,
2815,1549101,2713,36,2713,0,
2912,2324461,2815,36,2815,0,
2962,1670290,2912,36,2912,0,
3062,1922453,2962,36,2962,0,
3163,2423421,3063,36,3063,0,
3263,2343757,3163,36,3163,0,
3364,2489842,3263,36,3263,0,
3463,1962170,3364,36,3364,0,
3564,1770469,3464,36,3464,0,
3664,1188797,3564,36,3564,0,
3766,2281673,3664,36,3664,0,
3864,1616288,3766,36,3766,0,
3965,1067534,3865,36,3865,0,
4066,2223602,3965,36,3965,0,
4165,1568806,4066,36,4066,0,
4266,971020,4166,36,4166,0,
4366,1785901,4266,36,4266,0,
4466,1700914,4366,36,4366,0,
4567,966921,4466,36,4467,0,
4667,1904546,4567,36,4567,0,
4767,1762112,4667,36,4667,0,
4874,1513868,4767,36,4767,0,
4976,1366960,4874,36,4875,0,
5068,2086409,4976,36,4976,0,
5168,2063592,5068,36,5068,0,
5268,2426858,5168,36,5168,0,
5368,1713577,5268,36,5269,0,
5469,2538677,5369,36,5369,0,
5569,2238549,5469,36,5469,0,
5669,1735966,5570,36,5570,0,
5770,1743245,5670,36,5670,0,
5870,1722982,5770,36,5770,0,
5973,2484969,5870,36,5871,0,
6075,1813684,5973,36,5974,0,
6171,2548319,6075,36,6075,0,
6271,3097186,6171,36,6171,0,
6371,2496531,6271,36,6271,0,
6472,2573932,6372,36,6372,0,
6572,2206847,6472,36,6472,0,
6672,2318719,6572,36,6572,0,
6772,2423934,6672,36,6673,0,
6873,2328108,6773,36,6773,0,
6973,2197914,6873,36,6873,0,
7080,2367939,6973,36,6973,0,
7183,2683961,7080,36,7080,0,
7274,2166089,7183,36,7183,0,
7374,1709946,7274,36,7274,0,
7474,1652824,7374,36,7374,0,
7574,1655173,7474,36,7474,0,
7675,2035669,7575,36,7575,0,
7775,1570216,7675,36,7675,0,
7876,1666324,7775,36,7775,0,
7976,1943708,7876,36,7876,0,
8076,1678084,7976,36,7976,0,
8179,2218256,8076,36,8076,0,
8281,1910957,8179,36,8179,0,
8377,2410842,8281,36,8281,0,
8477,2863002,8377,36,8377,0,
8577,2441906,8477,36,8477,0,
8677,2197959,8577,36,8577,0,
8778,1834797,8678,36,8678,0,
8878,2202727,8778,36,8778,0,
8978,2341966,8878,36,8878,0,
9079,2215165,8978,36,8979,0,
9179,2733138,9079,36,9079,0,
9279,2204225,9179,36,9179,0,
9388,3147857,9279,36,9279,0,
9480,3067912,9388,36,9388,0,
9580,2954889,9480,36,9480,0,
9680,2807468,9580,36,9580,0,
9780,2376624,9680,36,9680,0,
9881,3042160,9781,36,9781,0,
9981,1786688,9881,36,9881,0,
10081,2497394,9981,36,9981,0,
10181,2294207,10082,36,10082,0,
10295,2194937,10182,36,10182,0,
10384,1645799,10295,36,10295,0,
10485,1078089,10384,36,10385,0,
10587,984524,10486,36,10486,0,
10686,1161789,10588,36,10588,0,
10787,1786999,10686,36,10686,0,
10886,1874257,10787,36,10787,0,
10987,1617346,10887,36,10887,0,
11087,1299522,10987,36,10987,0,
11189,1149971,11087,36,11087,0,
11288,1276730,11189,36,11189,0,
11395,1702308,11288,36,11288,0,
11497,1386568,11395,36,11395,0,
11591,1780579,11497,36,11497,0,
11689,2340003,11591,36,11591,0,
11789,1684364,11689,36,11689,0,
11892,1989246,11789,36,11790,0,
11992,2133771,11892,36,11892,0,
12092,2184873,11992,36,11992,0,
12192,2676813,12092,36,12092,0,
12293,2325586,12193,36,12193,0,
12393,2756536,12293,36,12293,0,
12504,2637794,12393,36,12393,0,
12604,2540015,12504,36,12504,0,
12694,3495037,12604,36,12604,0,
12794,3470463,12694,36,12694,0,
12894,1536450,12794,36,12794,0,
12994,1847057,12895,36,12895,0,
13095,1868694,12995,36,12995,0,
13205,2457873,13095,36,13095,0,
13302,1832865,13205,36,13205,0,
13402,1714232,13302,36,13302,0,
13503,2603342,13402,36,13402,0,
13611,1268798,13504,36,13504,0,
13703,1066816,13612,36,13612,0,
13804,1028403,13704,36,13704,0,
13905,1534658,13804,36,13804,0,
14004,1592130,13905,36,13905,0,
14105,869608,14004,36,14004,0,
14204,1667908,14105,36,14105,0,
14305,2786022,14204,36,14204,0,
14405,2669702,14305,36,14305,0,
14505,2072349,14405,36,14405,0,
14605,1469328,14505,36,14505,0,
14708,2994035,14606,36,14606,0,
14810,3164868,14708,36,14708,0,
14907,2318719,14811,36,14811,0,
15007,2259350,14907,36,14907,0,
15108,2802179,15007,36,15007,0,
15209,2852258,15108,36,15108,0,
15308,3099823,15209,36,15209,0,
15408,3084120,15308,36,15308,0,
15508,1729458,15408,36,15408,0,
15609,1158194,15508,36,15508,0,
15719,1575078,15609,36,15609,0,
15810,1596772,15719,36,15719,0,
15910,1681710,15810,36,15810,0,
16011,1973105,15911,36,15911,0,
16111,1590897,16011,36,16011,0,
16212,2612026,16111,36,16111,0,
16311,1575833,16213,36,16213,0,
16412,1077428,16311,36,16311,0,
16512,1072570,16412,36,16412,0,
16613,1871822,16512,36,16512,0,
16713,1076745,16613,36,16613,0,
16815,1652269,16713,36,16713,0,
16920,744515,16815,36,16815,0,
17014,1243173,16920,36,16920,0,
17114,569734,17014,36,17014,0,
17221,1520387,17114,36,17114,0,
17322,1717826,17221,36,17222,0,
17422,1605279,17322,36,17322,0,
17522,1653632,17422,36,17422,0,
17623,2136379,17523,36,17523,0,
17723,2480329,17623,36,17623,0,
17823,2486199,17723,36,17723,0,
17923,2625058,17823,36,17823,0,
18026,1661096,17923,36,17924,0,
18124,1425576,18026,36,18026,0,
18226,1880532,18125,36,18125,0,
18324,2603765,18226,36,18226,0,
18425,2430640,18325,36,18325,0,
18525,2968584,18425,36,18425,0,
18625,1743985,18525,36,18525,0,
18726,1281130,18625,36,18625,0,
18829,991715,18726,36,18726,0,
18927,1544034,18830,36,18830,0,
19033,2600155,18927,36,18927,0,
19134,1190497,19033,36,19033,0,
19228,2089639,19134,36,19134,0,
19328,1648283,19228,36,19228,0,
19428,2005070,19328,36,19328,0,
19529,1090211,19429,36,19429,0,
19629,818892,19529,36,19529,0,
19731,982340,19629,36,19630,0,
19829,1890478,19731,36,19734,0,
19930,1647630,19829,36,19830,0,
20030,1654523,19930,36,19930,0,
20131,1068828,20030,36,20030,0,
20233,1671040,20131,36,20131,0,
20332,2045386,20234,36,20234,0,
20433,2482783,20333,36,20333,0,
20533,2322512,20433,36,20433,0,
20633,2344918,20533,36,20534,0,
20734,2111964,20633,36,20634,0,
20834,2020868,20734,36,20734,0,
20934,1481426,20834,36,20834,0,
21035,1353453,20934,36,20934,0,
21136,1025682,21035,36,21035,0,
21235,1564401,21136,36,21136,0,
21340,2926321,21235,36,21235,0,
21436,2660292,21340,36,21340,0,
21536,2071887,21436,36,21436,0,
21636,1098634,21536,36,21536,0,
21736,1621853,21636,36,21636,0,
21837,1752497,21737,36,21737,0,
21937,1791461,21837,36,21838,0,
22037,1952183,21937,36,21937,0,
22137,932507,22037,36,22038,0,
22238,1824018,22137,36,22138,0,
22338,2716494,22238,36,22238,0,
22438,1543877,22338,36,22338,0,
22539,1988173,22438,36,22439,0,
22639,1668034,22539,36,22539,0,
22739,998552,22639,36,22639,0,
22840,564328,22739,36,22740,0,
22940,578204,22841,36,22841,0,
23042,847516,22941,36,22941,0,
23180,431068,23043,36,23043,0,
23244,1231509,23187,36,23187,0,
23345,2029947,23244,36,23244,0,
23448,1817097,23345,36,23345,0,
23544,2277252,23448,36,23448,0,
23644,2850903,23544,36,23544,0,
23744,2964923,23644,36,23644,0,
23844,2168729,23745,36,23745,0,
23945,1387435,23845,36,23845,0,
24045,1316812,23945,36,23945,0,
24145,1571488,24045,36,24045,0,
24250,2380363,24146,36,24146,0,
24346,2349484,24250,36,24250,0,
24453,2157573,24346,36,24346,0,
24555,2535922,24453,36,24453,0,
24647,2378660,24555,36,24555,0,
24747,2053252,24647,36,24647,0,
24847,2076283,24747,36,24747,0,
24948,1788572,24847,36,24848,0,
25048,1128175,24948,36,24948,0,
25149,1152106,25048,36,25048,0,
25249,2550279,25149,36,25149,0,
25349,1682092,25249,36,25249,0,
25450,1034227,25349,36,25349,0,
25506,1659391,25450,36,25450,0,
25609,1578591,25506,36,25506,0,
25702,1119017,25609,36,25610,0,
25802,852389,25702,36,25703,0,
25901,1247520,25803,36,25803,0,
26001,1233630,25901,36,25901,0,
26102,1946332,26001,36,26001,0,
26202,2003591,26102,36,26102,0,
26302,1340868,26202,36,26202,0,
26403,1713196,26303,36,26303,0,
26503,2003723,26403,36,26403,0,
26616,1826422,26503,36,26503,0,
26706,1356942,26616,36,26616,0,
26805,1324916,26706,36,26706,0,
26905,1276364,26805,36,26805,0,
27012,2319299,26905,36,26905,0,
27116,2139063,27012,36,27012,0,
27212,2881201,27116,36,27116,0,
27313,2851461,27212,36,27212,0,
27413,2558064,27313,36,27313,0,
27513,1467787,27413,36,27413,0,
27614,1980379,27513,36,27514,0,
27723,1185636,27614,36,27614,0,
27825,1000416,27723,36,27723,0,
27915,1007345,27825,36,27826,0,
28016,1064801,27915,36,27915,0,
28117,1177444,28017,36,28017,0,
28216,1991124,28117,36,28117,0,
28316,2297349,28216,36,28216,0,
28417,2415754,28316,36,28317,0,
28517,1026428,28417,36,28417,0,
28617,1454439,28517,36,28517,0,
28719,558081,28617,36,28617,0,
28823,523410,28719,36,28719,0,
28923,737924,28823,36,28823,0,
29019,873986,28923,36,28924,0,
29120,759782,29019,36,29019,0,
29220,1064591,29120,36,29120,0,
29320,1305377,29220,36,29220,0,
29420,1654078,29320,36,29320,0,
29520,1966195,29420,36,29420,0,
29620,1706178,29520,36,29520,0,
29721,2462494,29621,36,29621,0,
29821,2119711,29721,36,29721,0,
29921,1578869,29821,36,29821,0,
30030,1416775,29922,36,29922,0,
30122,1870384,30030,36,30031,0,
30226,2331369,30122,36,30122,0,
30327,2589199,30227,36,30227,0,
30427,1979307,30327,36,30327,0,
30527,2710123,30427,36,30427,0,
30627,2273819,30527,36,30527,0,
30727,2158093,30627,36,30628,0,
30828,2554154,30728,36,30728,0,
30930,1078011,30828,36,30828,0,
31028,986386,30931,36,30931,0,
31130,1391242,31029,36,31029,0,
31230,1800673,31131,36,31131,0,
31329,1689438,31230,36,31230,0,
31430,1622932,31329,36,31330,0,
31530,1916132,31430,36,31430,0,
31632,1133160,31530,36,31530,0,
31731,1517126,31632,36,31632,0,
31831,1318884,31731,36,31731,0,
31931,1698271,31831,36,31831,0,
32035,817792,31932,36,31932,0,
32139,766119,32035,36,32035,0,
32234,1181475,32139,36,32139,0,
32333,1371657,32234,36,32234,0,
32434,2130623,32333,36,32333,0,
32536,2901372,32434,36,32434,0,
32637,2410001,32537,36,32537,0,
32737,1983494,32637,36,32637,0,
32838,1619426,32737,36,32737,0,
32938,2153978,32838,36,32838,0,
33038,2734252,32938,36,32938,0,
33142,1994261,33038,36,33038,0,
33245,2790107,33143,36,33143,0,
33339,2684464,33245,36,33245,0,
33439,2902898,33339,36,33339,0,
33539,1869973,33439,36,33440,0,
33640,1414244,33540,36,33540,0,
33740,1048740,33640,36,33640,0,
33843,868092,33740,36,33740,0,
33942,2466404,33844,36,33844,0,
34042,879517,33942,36,33942,0,
34144,1467413,34042,36,34042,0,
34255,2606381,34144,36,34145,0,
34342,2624591,34255,36,34256,0,
34443,2026108,34342,36,34343,0,
34543,2064950,34443,36,34443,0,
34643,1043651,34543,36,34543,0,
34744,1615060,34643,36,34644,0,
34844,1624036,34744,36,34744,0,
34945,1303716,34845,36,34845,0,
35046,1038894,34945,36,34945,0,
35146,979172,35046,36,35046,0,
35249,1599166,35147,36,35147,0,
35349,3200446,35249,36,35249,0,
35452,3102460,35349,36,35349,0,
35547,2476645,35453,36,35453,0,
35647,2170423,35547,36,35547,0,
35747,1734557,35647,36,35647,0,
35848,2221782,35747,36,35747,0,
35948,2276737,35848,36,35848,0,
36048,1485092,35948,36,35948,0,
36148,1641398,36048,36,36048,0,
36249,2853110,36149,36,36149,0,
36349,2268674,36249,36,36249,0,
36449,2412614,36349,36,36349,0,
36549,3072072,36450,36,36450,0,
36650,2465613,36550,36,36550,0,
36750,1594895,36650,36,36650,0,
36852,2293551,36750,36,36750,0,
36951,1853122,36852,36,36852,0,
37052,1449667,36951,36,36951,0,
37152,1530563,37052,36,37052,0,
37256,2195073,37152,36,37153,0,
37352,1736291,37256,36,37256,0,
37457,2120422,37352,36,37352,0,
37559,1182375,37458,36,37458,0,
37654,1190364,37559,36,37559,0,
37754,1745575,37654,36,37654,0,
37855,1664109,37755,36,37755,0,
37955,790630,37855,36,37855,0,
38055,1308786,37955,36,37955,0,
38156,719731,38055,36,38055,0,
38256,1935635,38156,36,38156,0,
38356,2616593,38256,36,38256,0,
38456,1471354,38356,36,38356,0,
38565,1443874,38456,36,38457,0,
38657,2063070,38565,36,38565,0,
38757,1381339,38657,36,38657,0,
38858,1895321,38757,36,38757,0,
38958,2265476,38858,36,38858,0,
39058,1881549,38958,36,38958,0,
39158,2561635,39058,36,39058,0,
39258,2043975,39159,36,39159,0,
39359,2518457,39259,36,39259,0,
39459,1691609,39359,36,39359,0,
39559,1675879,39459,36,39459,0,
39660,1027850,39559,36,39559,0,
39765,798081,39660,36,39660,0,
39861,1235421,39765,36,39765,0,
39961,981884,39861,36,39861,0,
40062,1726160,39962,36,39962,0,
40163,2089365,40062,36,40063,0,
40262,2282147,40164,36,40164,0,
40362,2747462,40262,36,40263,0,
40463,2112839,40363,36,40363,0,
40563,1886883,40463,36,40463,0,
40664,2213192,40563,36,40564,0,
40768,1368699,40664,36,40664,0,
40871,1472361,40768,36,40768,0,
40966,1024304,40871,36,40871,0,
41066,576652,40967,36,40967,0,
41166,1068807,41066,36,41066,0,
41266,2193658,41166,36,41166,0,
41366,1790992,41266,36,41266,0,
41466,1642285,41366,36,41366,0,
41567,1765869,41467,36,41467,0,
41667,1863038,41567,36,41567,0,
41767,1596482,41667,36,41667,0,
41869,767315,41768,36,41768,0,
41968,1895696,41869,36,41870,0,
42068,2049568,41969,36,41969,0,
42169,2160586,42068,36,42068,0,
42269,3196129,42169,36,42169,0,
42369,2250480,42269,36,42269,0,
42470,2259780,42369,36,42369,0,
42570,1748306,42470,36,42470,0,
42670,1307022,42570,36,42570,0,
42770,1311487,42670,36,42670,0,
42877,1007886,42770,36,42770,0,
42971,1014815,42877,36,42877,0,
43072,1000954,42971,36,42971,0,
43173,1339364,43072,36,43072,0,
43272,1701012,43173,36,43173,0,
43372,1555656,43273,36,43273,0,
43473,1035345,43373,36,43373,0,
43573,1864922,43473,36,43473,0,
43674,1400185,43573,36,43573,0,
43774,1789917,43674,36,43674,0,
43874,1234588,43774,36,43774,0,
43974,1895584,43874,36,43875,0,
44076,1567117,43974,36,43975,0,
44183,2088083,44077,36,44077,0,
44275,1975763,44183,36,44183,0,
44375,1634023,44275,36,44275,0,
44476,1794380,44376,36,44376,0,
44576,1546738,44476,36,44476,0,
44676,1290211,44577,36,44577,0,
44777,1784379,44676,36,44676,0,
44877,2266701,44777,36,44777,0,
44977,1342434,44877,36,44877,0,
45082,1802340,44977,36,44977,0,
45192,2178220,45082,36,45082,0,
45279,2276605,45193,36,45193,0,
45378,2258737,45279,36,45279,0,
45479,2488891,45378,36,45378,0,
45579,2423078,45479,36,45479,0,
45679,1775319,45579,36,45579,0,
45779,2354968,45679,36,45679,0,
45879,1500006,45780,36,45780,0,
45980,1705037,45880,36,45880,0,
46081,1603541,45980,36,45980,0,
46191,1922484,46081,36,46081,0,
46283,2184849,46191,36,46191,0,
46381,1657403,46283,36,46283,0,
46481,1011800,46381,36,46382,0,
46582,998006,46482,36,46482,0,
46682,915492,46582,36,46582,0,
46782,911007,46682,36,46682,0,
46884,915492,46782,36,46782,0,
46984,750001,46885,36,46885,0,
47085,1242396,46984,36,46984,0,
47184,1955061,47085,36,47085,0,
47284,2527268,47184,36,47184,0,
47389,2096435,47285,36,47285,0,
47485,2407795,47389,36,47389,0,
47535,2423610,47485,36,47485,0,
47635,1568944,47535,36,47535,0,
47736,1866361,47636,36,47636,0,
47836,1518698,47736,36,47736,0,
47937,1089201,47836,36,47836,0,
48037,1856130,47937,36,47937,0,
48137,1964076,48037,36,48037,0,
48237,2204816,48137,36,48137,0,
48342,3039084,48237,36,48237,0,
48444,2303739,48342,36,48342,0,
48538,2618199,48444,36,48444,0,
48638,1097739,48538,36,48538,0,
48739,1707099,48638,36,48639,0,
48839,1895062,48739,36,48739,0,
48939,1081103,48839,36,48839,0,
49040,920136,48939,36,48939,0,
49140,1458445,49040,36,49041,0,
49250,1555028,49140,36,49140,0,
49341,1637749,49250,36,49250,0,
49449,2186218,49341,36,49341,0,
49541,1700795,49449,36,49449,0,
49642,859542,49541,36,49541,0,
49743,753675,49642,36,49642,0,
49843,995130,49744,36,49744,0,
49943,542378,49843,36,49843,0,
50044,784936,49943,36,49943,0,
50143,870423,50044,36,50044,0,
50259,2027178,50143,36,50144,0,
50352,2004271,50260,36,50260,0,
50452,2482284,50352,36,50352,0,
50557,2518718,50452,36,50453,0,
50659,2477586,50557,36,50557,0,
50753,2062906,50659,36,50659,0,
50853,1460870,50753,36,50753,0,
50954,1356138,50853,36,50853,0,
51054,2175677,50954,36,50954,0,
51154,1762489,51054,36,51055,0,
51256,2640490,51155,36,51155,0,
51355,2683823,51256,36,51256,0,
51455,2517404,51355,36,51355,0,
51556,2510542,51455,36,51455,0,
51656,1949465,51556,36,51556,0,
51758,2123157,51656,36,51656,0,
51857,2068501,51759,36,51759,0,
51957,1777504,51857,36,51857,0,
52057,1171306,51957,36,51957,0,
52158,804286,52058,36,52058,0,
52257,1933560,52158,36,52158,0,
52358,1608579,52258,36,52258,0,
52458,2459836,52358,36,52358,0,
52558,2935677,52459,36,52459,0,
52668,1077788,52559,36,52559,0,
52769,898629,52668,36,52668,0,
52859,1721530,52769,36,52769,0,
52959,1942848,52860,36,52860,0,
53061,1688372,52960,36,52960,0,
53160,1743953,53061,36,53062,0,
53261,2129741,53160,36,53161,0,
53361,1893145,53261,36,53261,0,
53461,2685275,53361,36,53361,0,
53561,2381375,53461,36,53461,0,
53662,2050282,53562,36,53562,0,
53762,1785089,53662,36,53662,0,
53865,2029630,53762,36,53762,0,
53963,1704608,53866,36,53866,0,
54063,2371436,53963,36,53963,0,
54163,2576728,54063,36,54063,0,
54264,2403600,54163,36,54164,0,
54364,2968584,54264,36,54264,0,
54464,2311713,54364,36,54364,0,
54564,1953596,54464,36,54464,0,
54665,1943183,54564,36,54565,0,
54765,1110041,54665,36,54665,0,
54870,1114501,54765,36,54765,0,
54975,912231,54870,36,54870,0,
55066,1228150,54975,36,54975,0,
55168,1419547,55067,36,55067,0,
55267,2438589,55169,36,55169,0,
55367,2122589,55267,36,55267,0,
55468,1787503,55367,36,55368,0,
55568,1620469,55468,36,55468,0,
55669,1115438,55569,36,55569,0,
55769,1924928,55669,36,55669,0,
55869,2474503,55769,36,55769,0,
55976,870330,55869,36,55869,0,
56078,769298,55976,36,55976,0,
56170,1676223,56079,36,56079,0,
56270,1823897,56171,36,56171,0,
56370,831379,56270,36,56270,0,
