App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:08:03 pm","10 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1889795.0621118012
205,"Battery Remaining (%)",Battery Remaining [%],55.0272033089405
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2569557,0,58,0,0,
101,3079816,101,58,101,0,
202,3199612,202,58,202,0,
306,4636985,216,58,216,0,
401,3604391,217,57,217,0,
502,2939168,307,57,307,0,
602,2904353,402,57,402,0,
703,3497023,502,57,502,0,
841,3240951,602,57,602,0,
941,3425402,703,57,703,0,
1042,3785949,841,57,842,0,
1143,3550489,941,57,942,0,
1245,4742683,1042,57,1042,0,
1345,4606137,1143,57,1143,0,
1445,3668311,1245,57,1245,0,
1548,4308371,1345,57,1346,0,
1656,5057317,1446,57,1446,0,
1746,3493470,1548,57,1548,0,
1856,4148731,1656,57,1656,0,
1947,3797860,1746,57,1746,0,
2047,2605088,1856,57,1856,0,
2148,2895182,1948,57,1948,0,
2249,2645616,2047,57,2047,0,
2349,2545369,2148,57,2148,0,
2453,3443060,2249,57,2249,0,
2551,3304316,2349,57,2349,0,
2651,3724440,2454,57,2454,0,
2754,3639580,2551,57,2551,0,
2855,2608910,2652,57,2652,0,
2963,2509092,2754,57,2754,0,
3054,2403533,2855,57,2855,0,
3155,2646363,2963,57,2963,0,
3255,2686094,3055,57,3055,0,
3355,2657933,3155,57,3155,0,
3456,2723356,3255,57,3255,0,
3556,3192950,3356,57,3356,0,
3656,2387564,3456,57,3456,0,
3757,2629080,3556,57,3556,0,
3861,3059603,3657,57,3657,0,
3957,3162680,3757,57,3757,0,
4060,2272018,3861,57,3861,0,
4158,2257937,3957,57,3957,0,
4258,2872695,4060,57,4060,0,
4358,2390810,4158,57,4158,0,
4459,2040460,4258,57,4258,0,
4559,2554324,4359,57,4359,0,
4659,3208354,4459,57,4459,0,
4759,1914898,4559,57,4559,0,
4860,2323101,4659,57,4659,0,
4969,2011140,4760,57,4760,0,
5061,2112672,4860,57,4860,0,
5161,1580966,4969,57,4969,0,
5261,1119892,5061,57,5061,0,
5361,1765797,5161,57,5161,0,
5461,2135897,5261,57,5261,0,
5562,1067737,5362,57,5362,0,
5662,2004048,5461,57,5462,0,
5762,3021294,5562,57,5562,0,
5863,1713526,5662,57,5662,0,
5963,2099036,5762,57,5763,0,
