App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:48:42 am","10 min 53 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1760590.7584304109
205,"Battery Remaining (%)",Battery Remaining [%],61.99463930157758
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,4180977,1,64,1,0,
101,4630569,57,64,56,0,
202,5107738,101,64,101,0,
302,5382316,202,64,202,0,
402,3951706,302,64,302,0,
502,1948806,402,64,402,0,
612,2036642,502,64,502,0,
704,3028591,612,64,612,0,
806,3443189,704,64,704,0,
906,3910291,806,64,806,0,
1005,4534544,906,64,906,0,
1105,4259710,1005,64,1005,0,
1205,3074950,1105,64,1105,0,
1306,2944869,1205,64,1205,0,
1406,3444634,1307,64,1307,0,
1507,3470884,1406,64,1406,0,
1607,2715601,1507,64,1507,0,
1710,2360959,1607,64,1607,0,
1810,2472185,1710,64,1710,0,
1908,2756341,1810,64,1810,0,
2008,3670856,1908,64,1908,0,
2111,3614148,2008,64,2008,0,
2212,3311468,2111,64,2111,0,
2311,4002655,2212,64,2212,0,
2411,2555107,2312,64,2312,0,
2512,1612164,2411,64,2412,0,
2612,2056956,2512,64,2512,0,
2723,937340,2612,64,2612,0,
2823,849412,2723,64,2723,0,
2912,1549901,2823,64,2824,0,
3013,1647613,2913,64,2913,0,
3113,1714399,3013,64,3013,0,
3213,1299227,3113,64,3113,0,
3314,1098566,3214,64,3214,0,
3414,1650175,3314,64,3314,0,
3514,980283,3415,64,3415,0,
3615,1052174,3515,64,3515,0,
3715,1738034,3615,64,3615,0,
3819,2137752,3715,64,3715,0,
3920,1165619,3820,64,3820,0,
4016,1863229,3920,64,3920,0,
4116,2162744,4016,64,4016,0,
4217,2956410,4116,64,4116,0,
4317,1808170,4217,64,4217,0,
4417,1713112,4317,64,4317,0,
4517,2424700,4417,64,4417,0,
4617,1379438,4517,64,4517,0,
4718,1272651,4618,64,4618,0,
4818,1014481,4718,64,4718,0,
4929,2251182,4818,64,4818,0,
5027,1732356,4929,64,4929,0,
5119,782872,5027,64,5027,0,
5220,1062917,5119,64,5119,0,
5320,812394,5220,64,5220,0,
5420,591026,5320,64,5320,0,
5523,606448,5420,64,5420,0,
5621,555875,5524,64,5524,0,
5725,940605,5622,64,5622,0,
5825,988674,5725,64,5726,0,
5923,1898222,5825,64,5827,0,
6025,2355787,5923,64,5923,0,
6125,3031524,6026,64,6026,0,
6223,1898481,6125,64,6125,0,
6324,1144062,6223,64,6224,0,
6424,1603290,6324,64,6324,0,
6524,1850690,6425,64,6425,0,
6625,1645105,6525,64,6525,0,
6725,1627679,6625,64,6625,0,
6826,917961,6725,64,6725,0,
6926,889486,6826,64,6826,0,
7027,1073597,6926,64,6926,0,
7135,1040182,7027,64,7027,0,
7233,2426185,7136,64,7136,0,
7329,2643558,7234,64,7234,0,
7430,1135489,7329,64,7329,0,
7530,2967874,7430,64,7430,0,
7634,1027549,7530,64,7531,0,
7731,920177,7634,64,7635,0,
7833,2356032,7732,64,7732,0,
7937,889486,7833,64,7833,0,
8033,1280043,7938,64,7938,0,
8137,944309,8033,64,8034,0,
8234,823614,8137,64,8138,0,
8337,1099141,8234,64,8234,0,
8434,2152027,8337,64,8337,0,
8535,2152027,8434,64,8434,0,
8635,2648000,8535,64,8535,0,
8735,1839476,8635,64,8635,0,
8836,2785266,8735,64,8736,0,
8936,3176551,8836,64,8836,0,
9036,2982994,8936,64,8936,0,
9136,2434571,9036,64,9036,0,
9241,2668425,9137,64,9137,0,
9341,2549753,9241,64,9242,0,
9438,2670011,9341,64,9342,0,
