App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:42:37 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1902606.1813602014
205,"Battery Remaining (%)",Battery Remaining [%],39.18367667872307
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2727414,0,42,0,0,
94,3686535,13,42,13,0,
145,5090560,40,41,40,0,
245,3842270,94,41,94,0,
345,3156037,145,41,145,0,
446,3408839,245,41,245,0,
585,4771219,346,41,346,0,
686,2499305,446,41,446,0,
786,3417354,585,41,585,0,
886,3472041,686,41,686,0,
986,2644164,786,41,786,0,
1096,3388124,886,41,887,0,
1187,1576582,986,41,986,0,
1288,3402341,1096,41,1096,0,
1389,3068052,1187,41,1187,0,
1489,2706037,1290,41,1290,0,
1589,4051223,1389,41,1389,0,
1689,3486778,1489,41,1489,0,
1790,3290773,1589,41,1589,0,
1891,3912241,1689,41,1689,0,
2004,3361747,1790,41,1790,0,
2094,3823677,1891,41,1891,0,
2193,3571203,2004,41,2004,0,
2294,3686983,2094,41,2094,0,
2395,3447646,2193,41,2193,0,
2495,3437712,2294,41,2294,0,
2600,3738920,2395,41,2395,0,
2699,3829926,2495,41,2495,0,
2801,4369383,2600,41,2600,0,
2906,4664149,2699,41,2699,0,
3000,4548843,2801,41,2801,0,
3109,2031583,2906,41,2906,0,
3203,1715384,3000,41,3000,0,
3302,1849468,3109,41,3109,0,
3401,1982731,3203,41,3203,0,
3501,2266298,3302,41,3302,0,
3602,2828313,3401,41,3401,0,
3702,2803190,3502,41,3502,0,
3802,2863638,3602,41,3602,0,
3905,2521832,3702,41,3702,0,
4003,2941931,3802,41,3802,0,
4103,2114590,3905,41,3906,0,
4208,1824268,4003,41,4003,0,
4310,2200381,4103,41,4103,0,
4404,1865230,4208,41,4208,0,
4504,1807042,4310,41,4310,0,
4607,2088024,4404,41,4404,0,
4705,1781835,4504,41,4504,0,
4805,1750247,4607,41,4607,0,
4905,2648564,4705,41,4705,0,
5006,2454717,4805,41,4805,0,
5106,2667855,4906,41,4906,0,
5206,2387854,5006,41,5006,0,
5315,2457796,5106,41,5107,0,
5409,1829730,5206,41,5206,0,
5507,1806562,5315,41,5315,0,
5607,2286822,5409,41,5409,0,
5657,2105357,5507,41,5508,0,
5758,2656662,5608,41,5608,0,
5858,2068409,5657,41,5658,0,
5958,2558011,5758,41,5758,0,
6058,2646006,5858,41,5858,0,
6159,1896386,5958,41,5958,0,
6259,2176895,6059,41,6059,0,
6368,2641949,6159,41,6159,0,
6463,1799648,6259,41,6259,0,
6560,2788720,6368,41,6368,0,
6660,2581788,6463,41,6463,0,
6760,2350234,6560,41,6560,0,
6861,2338905,6660,41,6661,0,
6961,2041077,6761,41,6761,0,
7061,1096040,6861,41,6861,0,
7162,1913800,6961,41,6961,0,
7262,1018908,7062,41,7062,0,
7364,1088031,7162,41,7162,0,
7468,2241511,7263,41,7263,0,
7570,2187767,7364,41,7364,0,
7663,2105357,7468,41,7468,0,
7764,2541833,7570,41,7571,0,
