App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:34:45 pm","10 min 55 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2013010.9044634667
205,"Battery Remaining (%)",Battery Remaining [%],30.80897846999542
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2442101,0,34,0,0,
149,4977819,67,34,67,0,
250,4640951,150,34,150,0,
350,3357518,250,34,250,0,
451,1966306,351,34,351,0,
501,2700532,451,34,451,0,
602,2575308,501,34,502,0,
702,4282116,602,34,602,0,
811,3327810,702,34,702,0,
912,4939433,811,34,811,0,
1003,3286053,912,34,912,0,
1104,3528419,1003,34,1003,0,
1204,2621133,1104,34,1104,0,
1304,3880658,1204,34,1204,0,
1405,4254964,1304,34,1304,0,
1506,4509901,1405,34,1405,0,
1605,3607683,1506,34,1506,0,
1706,3975562,1606,34,1606,0,
1807,3867730,1706,34,1706,0,
1908,3807198,1807,34,1807,0,
2010,3411528,1908,34,1908,0,
2114,4582023,2010,34,2010,0,
2208,4431081,2116,34,2116,0,
2309,5296603,2208,34,2208,0,
2459,4140374,2309,34,2309,0,
2511,4131312,2460,34,2460,0,
2610,3494689,2512,34,2512,0,
2712,4455158,2611,34,2611,0,
2810,2785716,2712,34,2712,0,
2910,3005805,2810,34,2810,0,
3016,2783309,2910,34,2911,0,
3117,2140357,3016,34,3016,0,
3211,2024153,3118,34,3118,0,
3312,2603127,3211,34,3212,0,
3413,2453839,3312,34,3312,0,
3513,2612522,3413,34,3413,0,
3613,3854423,3513,34,3513,0,
3713,4049311,3613,34,3613,0,
3813,2911226,3713,34,3713,0,
3913,3514988,3813,34,3813,0,
4015,2906083,3913,34,3914,0,
4115,3791330,4015,34,4015,0,
4215,2403778,4115,34,4115,0,
4315,2715994,4215,34,4215,0,
4416,2849672,4315,34,4315,0,
4516,4067537,4416,34,4416,0,
4617,3431092,4516,34,4516,0,
4716,3191026,4617,34,4617,0,
4818,6306840,4716,34,4716,0,
4918,4695732,4818,34,4818,0,
5018,4824429,4918,34,4918,0,
5123,4253145,5018,34,5018,0,
5225,3546122,5124,34,5124,0,
5319,4476338,5225,34,5225,0,
5419,2370660,5319,34,5319,0,
5519,2133206,5419,34,5419,0,
5620,1908680,5520,34,5520,0,
5721,2271775,5620,34,5620,0,
5821,1719456,5721,34,5721,0,
5921,2444780,5821,34,5821,0,
6021,2528812,5921,34,5921,0,
6121,3228351,6021,34,6021,0,
6222,2834028,6121,34,6122,0,
6322,1926841,6222,34,6222,0,
6422,2330952,6322,34,6322,0,
6523,2505182,6423,34,6423,0,
6622,2478248,6523,34,6523,0,
