AsphaltGood | AsphaltBad | 70313
AsphaltGood | AsphaltGood | 66094
AsphaltGood | AsphaltGood | 62031
AsphaltGood | AsphaltGood | 59323
AsphaltGood | AsphaltGood | 62605
AsphaltGood | AsphaltGood | 97396
AsphaltGood | AsphaltGood | 58490
AsphaltGood | AsphaltGood | 64271
AsphaltGood | AsphaltGood | 62812
AsphaltGood | AsphaltGood | 99062
AsphaltGood | AsphaltGood | 58646
AsphaltGood | AsphaltGood | 63906
AsphaltGood | AsphaltGood | 64740
AsphaltGood | AsphaltGood | 70834
AsphaltGood | AsphaltGood | 92604
AsphaltGood | AsphaltGood | 60677
AsphaltGood | AsphaltGood | 70885
AsphaltGood | AsphaltGood | 66979
AsphaltGood | AsphaltGood | 60313
AsphaltGood | AsphaltGood | 63073
AsphaltGood | AsphaltGood | 65052
AsphaltGood | CobblestoneGood | 73958
