App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:03:07 pm","16 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],589440.3339874006
205,"Battery Remaining (%)",Battery Remaining [%],66.47126792530692
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,534370,0,71,0,0,
101,1177840,71,71,71,0,
205,1134746,101,71,101,0,
302,845304,205,71,205,0,
403,516587,302,71,303,0,
504,375521,403,71,403,0,
611,711766,504,71,504,0,
731,200634,611,71,611,0,
823,320098,731,71,731,0,
923,263475,823,71,823,0,
1023,199433,923,71,923,0,
1124,495639,1024,71,1024,0,
1225,216016,1124,71,1124,0,
1324,209907,1225,71,1225,0,
1425,197034,1324,71,1324,0,
1525,200088,1425,71,1425,0,
1625,222890,1525,71,1525,0,
1726,203797,1625,71,1626,0,
1828,376829,1727,71,1727,0,
1926,233364,1828,71,1828,0,
2027,231509,1927,71,1927,0,
2127,352174,2027,71,2027,0,
2227,305915,2127,71,2127,0,
2328,383594,2228,71,2228,0,
2429,334281,2328,71,2328,0,
2529,328717,2429,71,2429,0,
2629,241328,2529,71,2529,0,
2735,217326,2629,71,2629,0,
2830,198233,2736,71,2736,0,
2930,419924,2830,71,2830,0,
3030,257365,2931,71,2931,0,
3130,293695,3031,71,3031,0,
3231,311479,3131,71,3131,0,
3331,182195,3232,71,3232,0,
3431,189615,3331,71,3331,0,
3532,189615,3431,71,3431,0,
3632,193324,3532,71,3532,0,
3732,198233,3632,71,3632,0,
3841,190814,3732,71,3733,0,
3935,343554,3841,71,3841,0,
4034,354028,3935,71,3936,0,
4133,380430,4034,71,4035,0,
4234,522696,4133,71,4133,0,
4334,237618,4234,71,4234,0,
4434,198233,4334,71,4334,0,
4535,201942,4435,71,4435,0,
4635,195179,4535,71,4535,0,
4735,695074,4635,71,4635,0,
4836,193869,4736,71,4736,0,
4936,192015,4836,71,4836,0,
5040,180341,4936,71,4936,0,
5136,187105,5040,71,5041,0,
5239,204343,5137,71,5137,0,
5337,190814,5239,71,5239,0,
5437,174231,5337,71,5337,0,
5537,183396,5437,71,5437,0,
5637,187760,5537,71,5537,0,
5738,330572,5638,71,5638,0,
5838,177286,5738,71,5738,0,
5939,178486,5838,71,5838,0,
6041,180341,5939,71,5939,0,
6146,188960,6041,71,6041,0,
6240,193324,6146,71,6146,0,
6340,180996,6243,71,6244,0,
6440,187760,6340,71,6340,0,
6540,180996,6440,71,6440,0,
6640,171067,6540,71,6540,0,
6742,177286,6641,71,6641,0,
6842,291187,6742,71,6742,0,
6942,194524,6842,71,6842,0,
7042,203797,6942,71,6942,0,
7147,180341,7042,71,7042,0,
7252,289986,7147,71,7147,0,
7343,392213,7252,71,7252,0,
7446,129282,7344,71,7344,0,
7549,87388,7448,71,7448,0,
7653,94807,7550,71,7550,0,
7758,169322,7654,71,7656,0,
7857,190814,7759,71,7759,0,
7954,739477,7858,71,7859,0,
8054,754206,7954,71,7955,0,
8161,729004,8054,71,8054,0,
8255,934657,8161,71,8161,0,
8355,651434,8255,71,8255,0,
8455,552262,8355,71,8355,0,
8556,522042,8455,71,8455,0,
8656,511023,8556,71,8556,0,
8757,539279,8656,71,8656,0,
8857,473492,8757,71,8757,0,
8957,589247,8857,71,8857,0,
9058,317043,8957,71,8957,0,
9158,669217,9058,71,9058,0,
9269,772098,9158,71,9158,0,
9369,958004,9270,71,9270,0,
9458,726495,9369,71,9369,0,
9559,737623,9459,71,9459,0,
9659,907491,9559,71,9559,0,
9759,710457,9659,71,9659,0,
9860,922984,9759,71,9759,0,
9960,579974,9860,71,9860,0,
10060,873015,9960,71,9960,0,
10160,902582,10060,71,10060,0,
10260,1303415,10160,71,10160,0,
10365,1077468,10261,71,10261,0,
10467,510368,10365,71,10365,0,
10561,498694,10467,71,10467,0,
10664,329371,10561,71,10561,0,
10763,664308,10664,71,10665,0,
10863,405741,10763,71,10763,0,
10964,603975,10864,71,10864,0,
11064,708057,10964,71,10964,0,
11164,817592,11064,71,11064,0,
11265,611940,11164,71,11165,0,
11365,280713,11265,71,11265,0,
11474,266530,11365,71,11365,0,
11576,509168,11474,71,11474,0,
11669,801010,11576,71,11577,0,
11767,570700,11669,71,11669,0,
11868,591102,11768,71,11768,0,
11969,545498,11868,71,11868,0,
12069,472837,11969,71,11969,0,
12170,622413,12069,71,12070,0,
12270,649579,12171,71,12171,0,
12370,524551,12270,71,12270,0,
12471,349118,12370,71,12371,0,
12572,668672,12471,71,12471,0,
12675,762825,12572,71,12572,0,
12772,967277,12675,71,12675,0,
12873,563936,12772,71,12772,0,
12973,576264,12873,71,12873,0,
13076,655143,12973,71,12973,0,
13174,488221,13076,71,13076,0,
13274,653288,13174,71,13174,0,
13375,704348,13275,71,13275,0,
13475,524551,13375,71,13375,0,
13575,568300,13475,71,13475,0,
13675,621868,13576,71,13576,0,
13783,783117,13676,71,13676,0,
13878,1122417,13783,71,13783,0,
13977,1387857,13878,71,13878,0,
14078,1320652,13977,71,13977,0,
14177,1074414,14078,71,14078,0,
14277,760970,14178,71,14178,0,
14378,680345,14278,71,14278,0,
14478,917420,14378,71,14378,0,
14579,763479,14478,71,14478,0,
14679,721585,14579,71,14579,0,
14779,654489,14679,71,14679,0,
14880,663762,14780,71,14780,0,
14980,663108,14880,71,14880,0,
15080,596557,14980,71,14980,0,
15180,482657,15080,71,15080,0,
15281,397123,15180,71,15180,0,
15381,932148,15281,71,15281,0,
15481,658198,15381,71,15381,0,
15581,450036,15481,71,15481,0,
15682,456254,15581,71,15581,0,
15786,576919,15682,71,15682,0,
15889,536225,15787,71,15787,0,
15983,547898,15889,71,15889,0,
16083,264130,15983,71,15983,0,
16183,378030,16083,71,16083,0,
16283,457455,16183,71,16183,0,
16383,361338,16284,71,16284,0,
16484,257365,16384,71,16384,0,
16584,271439,16484,71,16484,0,
16685,336790,16584,71,16584,0,
16785,563936,16685,71,16685,0,
16893,602775,16785,71,16785,0,
16985,548552,16893,71,16894,0,
17085,608885,16985,71,16985,0,
17186,613249,17085,71,17086,0,
17286,466074,17186,71,17186,0,
17386,607685,17286,71,17286,0,
17486,444472,17386,71,17386,0,
17587,616304,17486,71,17486,0,
17687,439017,17587,71,17587,0,
17787,447635,17687,71,17687,0,
17887,442617,17787,71,17787,0,
17992,453091,17888,71,17888,0,
18092,461164,17992,71,17992,0,
18188,701838,18093,71,18093,0,
18289,741332,18189,71,18189,0,
18389,358937,18289,71,18289,0,
18489,544843,18389,71,18389,0,
18590,499349,18489,71,18489,0,
18690,395267,18590,71,18590,0,
18790,445780,18690,71,18690,0,
18890,443926,18790,71,18790,0,
18991,467928,18891,71,18891,0,
19099,638451,18991,71,18991,0,
19191,563391,19099,71,19100,0,
19292,285623,19191,71,19191,0,
19391,227800,19292,71,19292,0,
19492,499349,19392,71,19392,0,
19592,219181,19492,71,19492,0,
19693,131682,19592,71,19593,0,
19800,399523,19693,71,19693,0,
19905,729550,19800,71,19800,0,
20000,616304,19905,71,19905,0,
