App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:40:28 am","11 min 15 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],356547.88054607506
205,"Battery Remaining (%)",Battery Remaining [%],74.91918742586003
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,540595,0,77,0,0,
99,745656,79,77,79,0,
199,685096,99,77,99,0,
299,885264,199,77,199,0,
399,682595,299,77,299,0,
500,839380,399,77,400,0,
601,897550,500,77,500,0,
701,730978,601,77,601,0,
804,942238,702,77,702,0,
987,385658,805,77,805,0,
1085,460354,987,77,987,0,
1185,265078,1086,77,1086,0,
1286,182989,1185,77,1186,0,
1387,318355,1286,77,1286,0,
1486,179291,1388,77,1388,0,
1587,184836,1486,77,1486,0,
1687,182989,1587,77,1587,0,
1787,183641,1687,77,1687,0,
1889,193427,1787,77,1787,0,
1994,202016,1889,77,1889,0,
2092,199515,1994,77,1994,0,
2188,197123,2092,77,2092,0,
2288,176247,2188,77,2188,0,
2389,200820,2289,77,2289,0,
2439,247356,2389,77,2390,0,
2540,175704,2440,77,2440,0,
2640,177552,2541,77,2541,0,
2740,183641,2640,77,2641,0,
2840,176900,2740,77,2741,0,
2944,328140,2841,77,2841,0,
3043,220934,2956,77,2956,0,
3144,179944,3043,77,3043,0,
3250,108293,3144,77,3144,0,
3363,333033,3254,77,3255,0,
3446,384462,3363,77,3363,0,
3546,754899,3446,77,3446,0,
3646,606702,3546,77,3546,0,
3747,426757,3647,77,3647,0,
3847,623881,3747,77,3748,0,
3947,434694,3847,77,3847,0,
4047,640408,3947,77,3947,0,
4152,214846,4048,77,4048,0,
4252,199515,4152,77,4152,0,
4348,198972,4252,77,4252,0,
4449,195927,4349,77,4349,0,
4549,244203,4449,77,4449,0,
4649,181792,4549,77,4549,0,
4749,242463,4649,77,4649,0,
4850,182989,4749,77,4749,0,
4950,204408,4850,77,4850,0,
5051,198972,4950,77,4950,0,
5151,184836,5051,77,5051,0,
5257,220391,5151,77,5151,0,
5356,187337,5258,77,5258,0,
