App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:52:31 am","13 min 39 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],364706.5503790658
205,"Battery Remaining (%)",Battery Remaining [%],70.59017595307918
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,323909,0,73,0,0,
101,581490,79,73,79,0,
201,1232359,101,73,101,0,
301,600441,201,73,201,0,
402,528558,301,73,301,0,
504,744316,402,73,403,0,
606,510151,504,73,504,0,
704,545222,606,73,606,0,
839,302344,704,73,704,0,
939,203450,839,73,839,0,
1039,202797,939,73,939,0,
1144,550122,1039,73,1040,0,
1240,219352,1144,73,1144,0,
1340,202797,1240,73,1240,0,
1440,192341,1340,73,1340,0,
1544,502092,1441,73,1441,0,
1645,502745,1544,73,1544,0,
1745,429664,1645,73,1645,0,
1845,669383,1745,73,1745,0,
1946,513201,1845,73,1845,0,
2046,435763,1946,73,1946,0,
2146,436961,2046,73,2046,0,
2246,205846,2146,73,2146,0,
2347,312254,2246,73,2247,0,
2447,211401,2347,73,2347,0,
2547,214450,2447,73,2447,0,
2652,385336,2547,73,2547,0,
2752,267927,2653,73,2653,0,
2848,200945,2752,73,2752,0,
2949,196698,2848,73,2848,0,
3048,262372,2949,73,2949,0,
3149,227411,3049,73,3049,0,
3249,357672,3149,73,3150,0,
3350,297443,3250,73,3250,0,
3451,191687,3350,73,3350,0,
3551,321404,3452,73,3452,0,
3650,313997,3551,73,3551,0,
3757,421604,3651,73,3651,0,
3857,279036,3757,73,3757,0,
3952,537162,3858,73,3858,0,
4051,519953,3952,73,3952,0,
4152,355820,4052,73,4052,0,
4252,409297,4152,73,4152,0,
4352,190489,4252,73,4252,0,
4453,188093,4353,73,4353,0,
4553,212054,4454,73,4454,0,
4654,487389,4553,73,4554,0,
4753,181232,4654,73,4655,0,
4862,192341,4754,73,4754,0,
4954,207044,4862,73,4862,0,
5054,248322,4954,73,4954,0,
5154,332513,5054,73,5054,0,
5255,190489,5155,73,5155,0,
5355,192341,5255,73,5255,0,
5455,180687,5355,73,5355,0,
5555,184934,5455,73,5455,0,
5656,200292,5555,73,5556,0,
5756,177638,5656,73,5656,0,
5856,310948,5756,73,5756,0,
5956,196698,5856,73,5856,0,
6059,188093,5956,73,5957,0,
6157,296789,6059,73,6059,0,
6258,188638,6158,73,6158,0,
6358,186786,6258,73,6258,0,
6461,389039,6358,73,6358,0,
6559,199093,6461,73,6461,0,
6659,285789,6559,73,6559,0,
6760,179380,6659,73,6660,0,
6860,202797,6760,73,6760,0,
6960,183737,6860,73,6860,0,
7060,179380,6960,73,6960,0,
7178,279581,7061,73,7061,0,
7265,110002,7179,73,7182,0,
7366,111200,7267,73,7267,0,
7481,137666,7367,73,7368,0,
7565,194846,7482,73,7482,0,
7665,304195,7566,73,7566,0,
7768,196043,7666,73,7666,0,
7871,169578,7769,73,7769,0,
7971,172627,7871,73,7872,0,
8077,126557,7975,73,7975,0,
8198,252570,8078,73,8079,0,
8275,203994,8199,73,8201,0,
8378,110546,8277,73,8278,0,
8481,116755,8379,73,8381,0,
8582,176983,8482,73,8483,0,
8685,282085,8583,73,8584,0,
8781,181232,8687,73,8688,0,
8883,179380,8781,73,8781,0,
8985,166528,8884,73,8884,0,
9085,130914,8986,73,8987,0,
9188,210202,9085,73,9086,0,
9291,189836,9189,73,9189,0,
9385,186242,9291,73,9291,0,
9485,180687,9385,73,9385,0,
9588,108151,9485,73,9485,0,
9691,224253,9589,73,9592,0,
9797,173934,9692,73,9692,0,
9892,177638,9802,73,9805,0,
9995,160429,9894,73,9894,0,
10095,132111,9995,73,9996,0,
10198,173281,10096,73,10096,0,
10306,105100,10199,73,10200,0,
10408,146815,10307,73,10312,0,
10498,175133,10409,73,10409,0,
10599,239065,10498,73,10499,0,
10701,157270,10600,73,10600,0,
10804,127755,10701,73,10701,0,
10907,123507,10805,73,10806,0,
11006,194846,10908,73,10909,0,
11110,110546,11007,73,11007,0,
11218,188093,11111,73,11112,0,
11317,130260,11219,73,11220,0,
11420,124706,11318,73,11318,0,
11523,132764,11422,73,11423,0,
11618,165330,11523,73,11524,0,
11720,253224,11618,73,11619,0,
11822,114903,11721,73,11721,0,
11922,133310,11823,73,11823,0,
12022,507646,11923,73,11923,0,
12121,930014,12022,73,12022,0,
12221,319552,12121,73,12121,0,
12322,325107,12221,73,12221,0,
12424,199093,12322,73,12322,0,
12528,224906,12425,73,12425,0,
12626,293740,12546,73,12546,0,
12727,534113,12626,73,12626,0,
12828,349068,12727,73,12727,0,
12929,320205,12828,73,12828,0,
13030,301145,12929,73,12930,0,
13129,312254,13030,73,13030,0,
13229,432714,13129,73,13130,0,
13329,553826,13229,73,13229,0,
13431,371831,13329,73,13329,0,
13532,550668,13431,73,13431,0,
13635,509498,13533,73,13533,0,
13731,660125,13635,73,13635,0,
13831,346672,13731,73,13731,0,
13931,313997,13831,73,13831,0,
14033,266076,13932,73,13932,0,
14132,319008,14033,73,14033,0,
14232,341662,14132,73,14132,0,
14333,323909,14233,73,14233,0,
14433,302997,14333,73,14333,0,
14534,308552,14433,73,14433,0,
14641,486190,14534,73,14534,0,
14744,288185,14641,73,14641,0,
14835,311601,14744,73,14744,0,
14936,315849,14836,73,14836,0,
15037,255620,14936,73,14936,0,
15137,294393,15037,73,15037,0,
15237,526706,15138,73,15138,0,
15337,271630,15237,73,15237,0,
15437,791039,15337,73,15337,0,
15538,1090989,15437,73,15437,0,
15638,589441,15538,73,15538,0,
15738,775030,15638,73,15638,0,
15842,738216,15738,73,15738,0,
15939,937311,15842,73,15843,0,
16039,845170,15939,73,15940,0,
16139,839615,16039,73,16039,0,
16240,998194,16140,73,16140,0,
16340,943520,16240,73,16240,0,
16440,658274,16340,73,16340,0,
16541,499042,16440,73,16441,0,
16642,545222,16541,73,16541,0,
16748,652719,16642,73,16642,0,
16850,668076,16748,73,16748,0,
16942,419753,16850,73,16851,0,
