App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:07:11 am","12 min 12 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],362600.11047227925
205,"Battery Remaining (%)",Battery Remaining [%],66.38372093023256
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,547073,0,68,0,0,
101,488804,44,68,43,0,
201,739633,101,68,101,0,
301,813258,201,68,201,0,
401,300492,301,68,301,0,
502,401673,402,68,402,0,
602,302888,502,68,502,0,
742,210965,602,68,602,0,
792,232966,742,68,743,0,
892,203559,792,68,792,0,
1005,204212,893,68,893,0,
1100,208460,1006,68,1006,0,
1193,447634,1100,68,1100,0,
1294,614491,1194,68,1194,0,
1394,569073,1295,68,1295,0,
1496,341008,1394,68,1394,0,
1595,691166,1496,68,1496,0,
1695,585628,1595,68,1595,0,
1795,452536,1695,68,1695,0,
1896,497952,1796,68,1796,0,
1997,402871,1896,68,1896,0,
2101,265530,1997,68,1997,0,
2216,194955,2101,68,2101,0,
2297,300492,2216,68,2216,0,
2397,203559,2297,68,2297,0,
2497,202906,2397,68,2397,0,
2597,196807,2497,68,2497,0,
2698,291235,2598,68,2598,0,
2799,377712,2698,68,2698,0,
2898,263026,2799,68,2800,0,
2999,291888,2899,68,2899,0,
3099,261828,2999,68,2999,0,
3199,274135,3099,68,3100,0,
3312,303542,3200,68,3200,0,
3417,326850,3312,68,3312,0,
3502,317047,3417,68,3418,0,
3602,328701,3502,68,3502,0,
3702,489348,3602,68,3603,0,
3803,397970,3703,68,3703,0,
3903,261174,3804,68,3804,0,
4003,252679,3903,68,3903,0,
4103,263679,4003,68,4003,0,
4203,292541,4103,68,4103,0,
4304,344058,4204,68,4204,0,
4404,195608,4304,68,4304,0,
4521,242876,4404,68,4404,0,
4604,193103,4521,68,4522,0,
4705,194955,4605,68,4605,0,
4807,387624,4705,68,4705,0,
4906,248322,4807,68,4807,0,
5006,254530,4906,68,4906,0,
5106,297443,5007,68,5007,0,
5207,276531,5107,68,5107,0,
5307,225015,5207,68,5207,0,
5408,326195,5307,68,5308,0,
5508,676463,5408,68,5408,0,
5627,233619,5508,68,5508,0,
5723,225015,5627,68,5627,0,
5808,323800,5723,68,5723,0,
5909,190707,5809,68,5809,0,
6009,179053,5909,68,5909,0,
6109,182103,6009,68,6009,0,
6210,186351,6109,68,6109,0,
6310,329899,6210,68,6210,0,
6410,185806,6310,68,6310,0,
6510,188203,6410,68,6410,0,
6611,182757,6510,68,6511,0,
6711,190053,6611,68,6611,0,
6827,206608,6711,68,6711,0,
6913,172954,6827,68,6827,0,
7020,117735,6913,68,6914,0,
7119,129933,7021,68,7022,0,
7224,114032,7120,68,7121,0,
7325,194410,7226,68,7226,0,
7425,119587,7326,68,7326,0,
7529,101180,7426,68,7427,0,
7626,99328,7533,68,7534,0,
7728,101180,7627,68,7628,0,
7828,275986,7732,68,7735,0,
7947,148339,7832,68,7835,0,
8044,157597,7951,68,7952,0,
8137,114032,8045,68,8045,0,
8236,113378,8138,68,8139,0,
8337,259431,8237,68,8237,0,
8439,107933,8338,68,8339,0,
8539,119587,8441,68,8441,0,
8641,117082,8541,68,8542,0,
8745,110328,8646,68,8647,0,
8851,200509,8746,68,8747,0,
8943,253224,8851,68,8852,0,
9061,203559,8943,68,8943,0,
9157,199856,9061,68,9061,0,
9246,119587,9157,68,9157,0,
9348,257581,9247,68,9247,0,
9450,166746,9349,68,9349,0,
9549,146488,9451,68,9451,0,
9653,111527,9550,68,9552,0,
9753,145290,9654,68,9654,0,
9855,309096,9756,68,9757,0,
9952,203559,9855,68,9855,0,
10052,225015,9952,68,9952,0,
10157,144637,10054,68,10054,0,
10275,134834,10158,68,10158,0,
10364,248322,10276,68,10277,0,
10459,221311,10365,68,10367,0,
10558,199856,10459,68,10460,0,
10659,195608,10558,68,10558,0,
10759,177855,10659,68,10660,0,
10868,176548,10759,68,10759,0,
10963,129388,10868,68,10869,0,
11064,132438,10964,68,10964,0,
11166,117735,11068,68,11068,0,
11268,140389,11166,68,11167,0,
11379,218262,11268,68,11268,0,
11473,191905,11379,68,11379,0,
11569,151389,11473,68,11473,0,
11674,128735,11569,68,11569,0,
11772,119587,11675,68,11676,0,
11884,283937,11774,68,11775,0,
11973,174697,11885,68,11885,0,
12079,125686,11974,68,11974,0,
12176,145943,12080,68,12080,0,
12275,199856,12180,68,12180,0,
12376,191905,12275,68,12275,0,
12483,180252,12376,68,12376,0,
12602,130587,12483,68,12483,0,
12688,98675,12607,68,12608,0,
12787,106626,12689,68,12690,0,
12887,169796,12787,68,12788,0,
12990,171648,12888,68,12889,0,
13092,134290,12991,68,12991,0,
13191,120784,13093,68,13094,0,
13238,117735,13192,68,13195,0,
13350,209658,13239,68,13240,0,
13440,132438,13351,68,13351,0,
13540,131785,13440,68,13440,0,
13657,204757,13541,68,13541,0,
13747,229371,13657,68,13657,0,
13841,207262,13747,68,13747,0,
13943,225668,13841,68,13841,0,
14042,247778,13943,68,13943,0,
14143,188203,14042,68,14042,0,
14245,171102,14143,68,14143,0,
14350,241570,14245,68,14245,0,
14450,121437,14350,68,14351,0,
14552,117082,14451,68,14451,0,
14652,118932,14553,68,14554,0,
14760,115883,14653,68,14653,0,
14866,253877,14761,68,14762,0,
14958,129933,14867,68,14868,0,
15060,135487,14959,68,14959,0,
15162,108477,15061,68,15062,0,
15261,155746,15162,68,15165,0,
15365,204212,15262,68,15262,0,
15465,123834,15365,68,15366,0,
15565,123834,15465,68,15466,0,
15667,109784,15566,68,15566,0,
15773,111527,15668,68,15668,0,
15875,310948,15774,68,15775,0,
15977,269234,15875,68,15875,0,
16067,356256,15977,68,15977,0,
16172,208460,16067,68,16067,0,
16276,209113,16173,68,16173,0,
16370,275986,16276,68,16276,0,
16470,191252,16370,68,16370,0,
16571,125686,16470,68,16470,0,
16678,109784,16571,68,16571,0,
16779,221311,16679,68,16679,0,
16879,246471,16780,68,16781,0,
16977,120784,16880,68,16880,0,
17097,120131,16978,68,16979,0,
17184,124487,17098,68,17102,0,
17284,122636,17185,68,17186,0,
17393,191905,17285,68,17285,0,
17486,187004,17394,68,17394,0,
17586,187657,17486,68,17486,0,
17686,177855,17586,68,17586,0,
17787,179597,17686,68,17687,0,
17890,165548,17787,68,17787,0,
17988,294393,17890,68,17890,0,
18089,250174,17988,68,17988,0,
