App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:20:38 pm","11 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],369177.4687591241
205,"Battery Remaining (%)",Battery Remaining [%],60.03078494309892
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,413597,0,61,0,0,
109,647942,77,61,77,0,
201,715258,109,61,109,0,
299,897017,202,61,202,0,
399,655362,299,61,299,0,
500,651653,400,61,400,0,
600,421561,500,61,500,0,
700,379557,600,61,600,0,
800,303515,700,61,700,0,
901,417851,800,61,802,0,
1001,289332,901,61,901,0,
1102,441417,1001,61,1001,0,
1217,534151,1102,61,1102,0,
1320,232381,1217,61,1217,0,
1402,340608,1320,61,1320,0,
1502,366575,1402,61,1402,0,
1608,490293,1503,61,1503,0,
1703,346828,1608,61,1608,0,
1803,448835,1703,61,1703,0,
1904,404322,1804,61,1804,0,
2003,280604,1904,61,1904,0,
2104,237400,2004,61,2004,0,
2205,322062,2104,61,2104,0,
2306,219399,2205,61,2205,0,
2425,211980,2306,61,2306,0,
2506,427779,2425,61,2425,0,
2606,226817,2506,61,2506,0,
2707,218853,2606,61,2607,0,
2807,204016,2707,61,2707,0,
2907,450036,2807,61,2807,0,
3007,197143,2907,61,2907,0,
3108,192233,3007,61,3008,0,
3208,443271,3108,61,3108,0,
3308,382612,3208,61,3208,0,
3409,356101,3309,61,3309,0,
3520,313443,3409,61,3409,0,
3624,333190,3520,61,3520,0,
3710,354246,3625,61,3625,0,
3810,278204,3710,61,3710,0,
3910,310278,3810,61,3810,0,
4011,189724,3911,61,3911,0,
4111,191032,4011,61,4011,0,
4211,221253,4111,61,4111,0,
4313,373993,4211,61,4211,0,
4412,198451,4313,61,4313,0,
4512,343118,4412,61,4412,0,
4612,195288,4512,61,4512,0,
4729,197797,4612,61,4612,0,
4814,221253,4730,61,4730,0,
4913,192887,4814,61,4814,0,
5013,181105,4913,61,4913,0,
5114,176740,5013,61,5013,0,
5214,251583,5114,61,5114,0,
5314,256493,5214,61,5214,0,
5414,268930,5314,61,5314,0,
5515,305370,5415,61,5415,0,
5615,196596,5515,61,5515,0,
5715,211435,5616,61,5616,0,
5835,240455,5715,61,5716,0,
5920,187323,5835,61,5836,0,
6016,197797,5921,61,5921,0,
6117,194742,6017,61,6017,0,
6217,346828,6117,61,6117,0,
6317,427779,6218,61,6218,0,
6418,195288,6317,61,6317,0,
6518,182960,6418,61,6418,0,
6618,181759,6518,61,6518,0,
6718,181759,6618,61,6618,0,
6866,367229,6718,61,6718,0,
6940,187323,6866,61,6866,0,
7025,184160,6940,61,6940,0,
7124,198997,7025,61,7025,0,
7225,372793,7124,61,7124,0,
7331,132882,7225,61,7225,0,
