App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:19:27 am","11 min 12 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],382319.059147795
205,"Battery Remaining (%)",Battery Remaining [%],62.11091260979604
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,916073,0,64,0,0,
104,1021828,50,64,49,0,
203,624075,105,64,105,0,
301,440773,203,64,203,0,
403,830685,301,64,301,0,
502,596411,404,64,404,0,
603,1128237,502,64,502,0,
702,876755,603,64,603,0,
803,567440,703,64,703,0,
903,451882,803,64,803,0,
1004,370741,903,64,903,0,
1103,470288,1005,64,1005,0,
1210,307354,1103,64,1104,0,
1308,220658,1210,64,1210,0,
1404,216411,1308,64,1308,0,
1505,227411,1405,64,1405,0,
1605,399604,1505,64,1505,0,
1705,207153,1605,64,1605,0,
1805,640630,1705,64,1705,0,
1906,343622,1806,64,1806,0,
2006,328265,1906,64,1906,0,
2107,344929,2006,64,2007,0,
2207,329573,2107,64,2107,0,
2316,337522,2207,64,2207,0,
2407,308661,2316,64,2316,0,
2508,205955,2407,64,2408,0,
2608,268690,2508,64,2508,0,
2708,260630,2608,64,2608,0,
2808,204103,2708,64,2708,0,
2909,266838,2808,64,2809,0,
3010,366385,2909,64,2909,0,
3110,204103,3010,64,3010,0,
3211,207153,3110,64,3110,0,
3311,320314,3211,64,3211,0,
3413,196043,3311,64,3311,0,
3512,294502,3413,64,3413,0,
3612,322166,3512,64,3512,0,
3713,419861,3612,64,3612,0,
3813,242876,3713,64,3713,0,
3913,518864,3813,64,3813,0,
4013,518320,3913,64,3914,0,
4114,451229,4013,64,4013,0,
4214,382396,4114,64,4114,0,
4314,391000,4214,64,4214,0,
4421,240371,4315,64,4315,0,
4519,284590,4421,64,4422,0,
4615,353533,4519,64,4520,0,
4715,205955,4615,64,4615,0,
4816,191796,4715,64,4716,0,
4916,250174,4816,64,4816,0,
5016,285245,4916,64,4916,0,
5117,305502,5017,64,5017,0,
5217,192450,5117,64,5117,0,
5317,189291,5217,64,5217,0,
5418,191796,5318,64,5318,0,
5527,189944,5418,64,5418,0,
5625,221311,5527,64,5527,0,
5719,197351,5625,64,5625,0,
5819,197351,5719,64,5719,0,
5920,201054,5819,64,5819,0,
6020,210202,5920,64,5920,0,
6120,191796,6020,64,6020,0,
6220,202252,6120,64,6120,0,
6320,191796,6220,64,6220,0,
6421,223708,6320,64,6320,0,
6521,319117,6421,64,6421,0,
6622,207807,6521,64,6521,0,
6732,421713,6622,64,6622,0,
6822,363989,6732,64,6732,0,
6923,198549,6822,64,6823,0,
7023,240371,6923,64,6923,0,
7123,192994,7023,64,7023,0,
7223,189944,7123,64,7123,0,
7324,201598,7223,64,7223,0,
7432,153676,7324,64,7324,0,
7534,175786,7442,64,7451,0,
7634,192994,7534,64,7534,0,
7738,125359,7634,64,7635,0,
7838,96496,7739,64,7739,0,
7960,186242,7839,64,7840,0,
8047,189944,7961,64,7962,0,
8144,226866,8050,64,8052,0,
8247,197895,8144,64,8146,0,
8347,172083,8248,64,8249,0,
8454,199747,8348,64,8349,0,
8548,248322,8458,64,8460,0,
8653,226213,8548,64,8549,0,
8760,215103,8654,64,8655,0,
8859,202906,8763,64,8764,0,
8960,296898,8862,64,8863,0,
9060,297551,8961,64,8961,0,
9160,185589,9061,64,9061,0,
9258,214559,9161,64,9162,0,
9360,182538,9258,64,9258,0,
9471,244619,9361,64,9362,0,
9563,282194,9472,64,9472,0,
9661,338721,9564,64,9564,0,
9778,241570,9662,64,9662,0,
9875,274135,9779,64,9779,0,
9975,470288,9875,64,9875,0,
10069,181340,9975,64,9975,0,
10172,225559,10070,64,10070,0,
10275,200400,10173,64,10173,0,
10376,199747,10276,64,10277,0,
10488,232422,10378,64,10379,0,
10574,294502,10488,64,10488,0,
10674,286442,10574,64,10574,0,
10776,209005,10674,64,10674,0,
10878,204103,10776,64,10776,0,
10939,201054,10879,64,10879,0,
11040,291997,10943,64,10944,0,
11131,210856,11041,64,11041,0,
11232,210202,11132,64,11133,0,
11341,282740,11233,64,11234,0,
11432,507864,11343,64,11343,0,
11534,538578,11432,64,11432,0,
11634,223708,11534,64,11534,0,
11735,216411,11634,64,11634,0,
11836,192994,11735,64,11735,0,
11938,183846,11837,64,11837,0,
12044,171538,11939,64,11940,0,
12144,162280,12045,64,12045,0,
12243,291452,12144,64,12145,0,
12341,196043,12243,64,12243,0,
12441,252679,12341,64,12341,0,
12544,180687,12441,64,12441,0,
12649,111200,12546,64,12548,0,
12750,113705,12650,64,12651,0,
12849,122963,12751,64,12752,0,
12951,147468,12849,64,12849,0,
13054,165983,12951,64,12952,0,
13161,114903,13055,64,13056,0,
13255,355929,13161,64,13162,0,
13361,710770,13255,64,13255,0,
13454,273590,13361,64,13361,0,
13555,267382,13455,64,13455,0,
13657,278491,13555,64,13555,0,
13756,284590,13657,64,13657,0,
13859,228718,13756,64,13756,0,
13957,354077,13859,64,13860,0,
14057,355929,13957,64,13957,0,
14157,264986,14058,64,14058,0,
14259,247778,14158,64,14158,0,
14359,295046,14259,64,14259,0,
14459,641283,14359,64,14360,0,
14559,507211,14459,64,14459,0,
14659,447526,14559,64,14559,0,
14759,303106,14659,64,14659,0,
14860,221966,14759,64,14759,0,
14962,186242,14860,64,14860,0,
15061,480744,14962,64,14963,0,
15161,397208,15061,64,15061,0,
15264,259431,15161,64,15161,0,
15367,233619,15265,64,15265,0,
15463,438377,15367,64,15367,0,
15562,370741,15463,64,15463,0,
15663,220658,15563,64,15563,0,
15764,170231,15663,64,15663,0,
15864,252679,15765,64,15765,0,
15966,223708,15865,64,15865,0,
16066,256382,15966,64,15966,0,
16166,221966,16066,64,16066,0,
16267,430971,16166,64,16166,0,
16373,273590,16267,64,16267,0,
16476,231114,16373,64,16374,0,
16568,244075,16477,64,16477,0,
16668,564390,16568,64,16568,0,
16769,440229,16669,64,16669,0,
16869,280343,16769,64,16769,0,
16970,454932,16869,64,16870,0,
17072,554588,16970,64,16970,0,
17172,551539,17072,64,17072,0,
17273,612421,17173,64,17173,0,
17376,636382,17273,64,17273,0,
17481,464189,17376,64,17376,0,
17584,531825,17481,64,17481,0,
17676,347978,17584,64,17584,0,
17776,513419,17677,64,17677,0,
17877,676898,17776,64,17777,0,
17977,256926,17877,64,17877,0,
18078,612966,17977,64,17977,0,
18177,370088,18078,64,18078,0,
18277,620372,18177,64,18177,0,
18378,635075,18277,64,18277,0,
18478,836239,18378,64,18378,0,
18578,712622,18478,64,18478,0,
18683,474645,18578,64,18578,0,
18779,475298,18683,64,18683,0,
18879,482596,18779,64,18779,0,
18980,191143,18881,64,18881,0,
19080,268035,18980,64,18980,0,
19180,366385,19080,64,19081,0,
19281,342424,19181,64,19181,0,
19383,215757,19281,64,19281,0,
19481,671343,19383,64,19383,0,
19582,296898,19481,64,19482,0,
19682,382396,19582,64,19582,0,
19783,272937,19682,64,19682,0,
19883,408861,19783,64,19783,0,
19983,518864,19884,64,19884,0,
20083,618520,19983,64,19983,0,
20184,736583,20084,64,20084,0,
20284,719374,20184,64,20184,0,
20392,1007124,20284,64,20284,0,
20485,737236,20392,64,20392,0,
20585,303650,20485,64,20485,0,
20687,352880,20585,64,20585,0,
20792,172736,20687,64,20687,0,
20886,215757,20792,64,20792,0,
20986,194846,20886,64,20886,0,
21087,268690,20987,64,20987,0,
21189,485101,21087,64,21087,0,
21287,470943,21189,64,21189,0,
21388,629630,21287,64,21287,0,
21488,711315,21388,64,21388,0,
21588,277294,21488,64,21488,0,
21688,430317,21588,64,21588,0,
21795,271085,21688,64,21689,0,
21898,483903,21795,64,21795,0,
21989,220658,21898,64,21898,0,
22090,260085,21989,64,21990,0,
22191,280997,22090,64,22090,0,
22291,215103,22191,64,22191,0,
22391,419317,22292,64,22292,0,
22491,415614,22391,64,22391,0,
22592,533676,22492,64,22492,0,
