App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:55:26 am","11 min 48 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],380071.68624398526
205,"Battery Remaining (%)",Battery Remaining [%],48.864517041436855
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,397632,0,51,0,0,
94,511989,26,51,26,0,
194,448917,94,51,94,0,
297,471178,194,51,194,0,
396,410071,297,51,297,0,
497,271052,397,51,397,0,
597,287748,497,51,497,0,
739,214201,597,51,597,0,
789,311863,739,51,739,0,
889,209945,789,51,789,0,
996,193250,890,51,890,0,
1094,263086,996,51,996,0,
1190,259377,1094,51,1095,0,
1291,246391,1190,51,1190,0,
1391,272908,1291,51,1291,0,
1491,581062,1391,51,1391,0,
1591,673159,1491,51,1491,0,
1693,479799,1592,51,1592,0,
1794,632349,1693,51,1693,0,
1894,480454,1794,51,1794,0,
1996,406361,1894,51,1894,0,
2102,338380,1996,51,1996,0,
2200,195105,2103,51,2103,0,
2296,284692,2200,51,2200,0,
2397,203180,2296,51,2296,0,
2497,203180,2397,51,2397,0,
2599,359439,2497,51,2497,0,
2697,275417,2599,51,2600,0,
2798,306844,2697,51,2698,0,
2898,252503,2798,51,2798,0,
2998,218566,2898,51,2898,0,
3098,365005,2998,51,2998,0,
3207,191396,3099,51,3099,0,
3306,243881,3207,51,3207,0,
3399,299533,3306,51,3306,0,
3500,221621,3399,51,3399,0,
3600,332268,3500,51,3500,0,
3700,326703,3600,51,3601,0,
3801,243881,3701,51,3701,0,
3901,342090,3801,51,3801,0,
4001,426657,3901,51,3901,0,
4101,206890,4001,51,4001,0,
4202,193904,4102,51,4102,0,
4302,299533,4202,51,4202,0,
4402,198161,4302,51,4302,0,
4503,199470,4403,51,4403,0,
4603,201870,4503,51,4503,0,
4703,201325,4603,51,4603,0,
4803,300733,4703,51,4703,0,
4904,180265,4804,51,4804,0,
5004,191396,4904,51,4904,0,
5104,186485,5004,51,5004,0,
5205,188886,5104,51,5104,0,
5313,403197,5205,51,5205,0,
5412,362495,5313,51,5314,0,
5505,290257,5412,51,5412,0,
5605,182774,5506,51,5506,0,
5706,212455,5606,51,5606,0,
5806,309353,5706,51,5706,0,
5907,306298,5807,51,5807,0,
6007,266797,5907,51,5907,0,
6107,263086,6007,51,6007,0,
6207,250102,6107,51,6107,0,
6308,321138,6207,51,6208,0,
6410,200670,6308,51,6308,0,
6517,237771,6410,51,6410,0,
6608,191396,6517,51,6517,0,
6709,183321,6609,51,6609,0,
6809,203726,6709,51,6709,0,
6909,187030,6809,51,6809,0,
7010,193250,6910,51,6910,0,
7114,288403,7010,51,7010,0,
7211,192595,7121,51,7121,0,
7311,303788,7211,51,7211,0,
7413,119813,7311,51,7311,0,
7514,213000,7413,51,7414,0,
7623,201870,7515,51,7515,0,
7718,138253,7623,51,7623,0,
7833,209291,7719,51,7719,0,
7919,158659,7834,51,7834,0,
8021,130288,7921,51,7922,0,
8123,237116,8023,51,8024,0,
8223,120358,8128,51,8129,0,
8339,264287,8224,51,8227,0,
8425,133998,8339,51,8340,0,
8532,121013,8427,51,8428,0,
8636,141964,8533,51,8534,0,
8739,109882,8638,51,8638,0,
8837,216711,8740,51,8741,0,
8935,116648,8838,51,8839,0,
9053,147529,8936,51,8937,0,
9131,190740,9054,51,9054,0,
9233,188886,9131,51,9131,0,
9332,302589,9233,51,9233,0,
9434,135198,9332,51,9332,0,
9538,125269,9434,51,9435,0,
9639,106827,9539,51,9540,0,
9739,119157,9639,51,9640,0,
9851,200016,9741,51,9742,0,
9946,136399,9852,51,9852,0,
10043,114248,9946,51,9947,0,
10147,93842,10043,51,10044,0,
10249,101808,10148,51,10149,0,
10354,200016,10250,51,10251,0,
10451,131488,10355,51,10355,0,
10553,127779,10453,51,10454,0,
10653,214201,10554,51,10555,0,
10758,116648,10654,51,10655,0,
10857,180265,10759,51,10759,0,
10957,126578,10858,51,10859,0,
11059,138909,10958,51,10958,0,
11161,111083,11059,51,11060,0,
11262,111738,11162,51,11163,0,
11362,259377,11263,51,11263,0,
11466,111083,11364,51,11364,0,
11565,110537,11466,51,11466,0,
11669,115448,11566,51,11566,0,
11765,116648,11678,51,11680,0,
11876,243881,11766,51,11766,0,
11973,137708,11877,51,11877,0,
12072,140763,11974,51,11974,0,
12177,114248,12074,51,12074,0,
12280,141419,12178,51,12178,0,
12377,248246,12281,51,12282,0,
12476,159314,12377,51,12377,0,
12577,161169,12477,51,12477,0,
12679,109228,12578,51,12578,0,
12787,132688,12680,51,12680,0,
12881,211146,12789,51,12789,0,
12984,119813,12881,51,12882,0,
13086,136399,12985,51,12986,0,
13185,274108,13087,51,13088,0,
13291,154949,13187,51,13188,0,
13393,228496,13292,51,13293,0,
13526,149384,13394,51,13395,0,
13600,158004,13526,51,13527,0,
13702,116102,13603,51,13606,0,
13823,112392,13705,51,13706,0,
13904,176009,13824,51,13825,0,
14013,138253,13908,51,13909,0,
14065,127779,14014,51,14020,0,
14162,119157,14067,51,14068,0,
14259,131488,14162,51,14163,0,
14363,177865,14260,51,14261,0,
14462,235916,14363,51,14363,0,
14574,201325,14463,51,14464,0,
14668,111738,14577,51,14578,0,
14768,119157,14668,51,14669,0,
14869,168589,14769,51,14773,0,
14967,295823,14869,51,14873,0,
15084,186493,14968,51,14968,0,
15171,214163,15084,51,15084,0,
15270,195752,15171,51,15171,0,
15374,204904,15270,51,15270,0,
15474,124292,15374,51,15374,0,
15578,130502,15474,51,15475,0,
15681,121787,15578,51,15579,0,
15788,165578,15682,51,15682,0,
15880,247387,15789,51,15791,0,
15983,181591,15881,51,15881,0,
16085,103377,15987,51,15988,0,
16195,118083,16087,51,16088,0,
16294,143355,16198,51,16198,0,
16386,294229,16295,51,16295,0,
16493,124292,16390,51,16390,0,
16595,122441,16494,51,16495,0,
16701,111983,16597,51,16598,0,
16804,116341,16702,51,16703,0,
16900,174183,16805,51,16805,0,
17002,113181,16903,51,16904,0,
17102,122441,17006,51,17006,0,
17203,115686,17104,51,17104,0,
17307,118736,17204,51,17205,0,
17406,175382,17308,51,17308,0,
17506,130502,17407,51,17408,0,
17608,127343,17507,51,17508,0,
17706,108933,17609,51,17610,0,
17811,162419,17707,51,17707,0,
17908,203051,17812,51,17812,0,
18008,167974,17908,51,17908,0,
18113,120588,18009,51,18009,0,
18215,140959,18113,51,18114,0,
18317,222768,18215,51,18217,0,
18425,171024,18318,51,18319,0,
18522,107625,18427,51,18427,0,
18624,105774,18523,51,18524,0,
18725,120588,18624,51,18625,0,
18825,107081,18729,51,18730,0,
18924,174183,18830,51,18831,0,
19030,134096,18929,51,18930,0,
19131,116885,19031,51,19032,0,
19231,116885,19131,51,19131,0,
19336,139652,19232,51,19233,0,
19433,270154,19336,51,19337,0,
19546,116885,19434,51,19435,0,
19638,123638,19547,51,19548,0,
19736,118083,19638,51,19639,0,
19846,129847,19737,51,19737,0,
19940,212310,19850,51,19851,0,
20039,265252,19940,51,19940,0,
20157,213509,20039,51,20039,0,
20240,268956,20157,51,20158,0,
20344,290524,20241,51,20241,0,
20445,119935,20344,51,20344,0,
20550,135403,20446,51,20447,0,
20647,176036,20551,51,20552,0,
20752,118736,20649,51,20649,0,
20853,165578,20752,51,20753,0,
20899,516453,20853,51,20854,0,
20998,197496,20899,51,20899,0,
21100,140305,20998,51,20998,0,
21200,124292,21100,51,21100,0,
21302,129847,21200,51,21200,0,
21406,248585,21303,51,21303,0,
21504,134750,21407,51,21408,0,
21619,209805,21505,51,21505,0,
21710,209260,21620,51,21620,0,
21804,185186,21710,51,21710,0,
21910,259152,21804,51,21804,0,
22009,140959,21911,51,21912,0,
22111,149565,22010,51,22010,0,
22213,108279,22113,51,22114,0,
22314,118083,22213,51,22214,0,
22416,174729,22314,51,22315,0,
22516,122441,22417,51,22417,0,
22615,132898,22517,51,22518,0,
22719,113835,22615,51,22618,0,
22828,131700,22720,51,22721,0,
22919,170480,22829,51,22830,0,
23017,188890,22920,51,22923,0,
23118,186493,23017,51,23017,0,
23218,187038,23118,51,23118,0,
23318,190197,23218,51,23218,0,
23423,340307,23319,51,23319,0,
23525,113181,23423,51,23424,0,
23645,165578,23528,51,23529,0,
23722,202507,23645,51,23645,0,
23823,250437,23722,51,23722,0,
23925,239435,23823,51,23823,0,
24030,111983,23925,51,23925,0,
24131,119935,24031,51,24032,0,
24231,188346,24132,51,24132,0,
24335,205557,24232,51,24232,0,
24434,342813,24335,51,24336,0,
24538,144010,24434,51,24435,0,
24639,130502,24539,51,24540,0,
24739,120588,24640,51,24640,0,
24853,181591,24741,51,24741,0,
24941,182790,24857,51,24858,0,
25042,111983,24942,51,24942,0,
25142,109477,25043,51,25044,0,
25243,111983,25143,51,25143,0,
25345,170480,25243,51,25244,0,
25448,241832,25353,51,25358,0,
25548,114488,25449,51,25449,0,
25672,164924,25549,51,25550,0,
25747,216668,25672,51,25672,0,
25846,219065,25747,51,25747,0,
25961,194446,25846,51,25846,0,
26059,389654,25961,51,25962,0,
26149,718960,26059,51,26059,0,
26250,686934,26149,51,26149,0,
26355,520156,26250,51,26250,0,
26451,869181,26355,51,26355,0,
26551,347715,26451,51,26451,0,
26652,382247,26551,51,26551,0,
26752,370482,26652,51,26653,0,
26853,280068,26752,51,26752,0,
26953,389654,26853,51,26854,0,
27058,299131,26954,51,26954,0,
27158,324404,27058,51,27058,0,
27256,320046,27159,51,27160,0,
27355,353270,27257,51,27257,0,
27457,353270,27355,51,27355,0,
27557,277562,27457,51,27458,0,
27658,386495,27558,51,27558,0,
27758,584755,27658,51,27658,0,
27858,685736,27758,51,27758,0,
27958,597064,27858,51,27858,0,
28059,332356,27958,51,27959,0,
28166,388347,28059,51,28059,0,
28267,284315,28166,51,28166,0,
28360,466561,28267,51,28267,0,
28460,457956,28360,51,28361,0,
28561,448042,28461,51,28461,0,
28661,696738,28562,51,28562,0,
28761,845106,28661,51,28661,0,
28862,920814,28761,51,28761,0,
28963,906653,28863,51,28863,0,
29062,900553,28963,51,28963,0,
29162,730617,29062,51,29062,0,
29263,784212,29162,51,29162,0,
29365,783013,29263,51,29263,0,
29465,1364065,29365,51,29365,0,
29564,1144346,29465,51,29465,0,
29665,1017547,29564,51,29564,0,
29765,859921,29666,51,29666,0,
29865,597064,29765,51,29765,0,
29965,818090,29866,51,29866,0,
30067,1192277,29966,51,29966,0,
30168,877132,30068,51,30068,0,
30271,887590,30168,51,30168,0,
30372,904801,30271,51,30271,0,
30470,887590,30372,51,30373,0,
30570,354469,30470,51,30470,0,
30670,287365,30570,51,30570,0,
30771,316996,30671,51,30671,0,
30871,371789,30771,51,30771,0,
30972,180938,30871,51,30872,0,
31072,174183,30972,51,30972,0,
31172,324404,31072,51,31072,0,
31272,179086,31172,51,31172,0,
31380,340307,31272,51,31273,0,
31479,579199,31380,51,31380,0,
31573,606324,31479,51,31479,0,
31674,839550,31573,51,31573,0,
31773,462205,31674,51,31674,0,
31874,773101,31773,51,31774,0,
31974,453054,31874,51,31874,0,
32074,364382,31974,51,31974,0,
32175,314490,32074,51,32074,0,
32275,305884,32175,51,32175,0,
32375,318194,32275,51,32275,0,
32476,416670,32376,51,32376,0,
32576,191396,32476,51,32476,0,
32676,288020,32576,51,32576,0,
32777,165578,32677,51,32677,0,
32877,354469,32777,51,32777,0,
32977,275710,32877,51,32877,0,
33077,272006,32977,51,32977,0,
33178,270808,33077,51,33078,0,
33278,140305,33178,51,33178,0,
33378,193901,33278,51,33279,0,
33478,522553,33378,51,33378,0,
33585,177888,33479,51,33479,0,
33685,259152,33585,51,33585,0,
33779,171679,33685,51,33686,0,
33880,527455,33779,51,33780,0,
33980,479525,33880,51,33880,0,
34081,455450,33980,51,33980,0,
34181,288020,34081,51,34081,0,
34282,214816,34181,51,34181,0,
34381,239979,34283,51,34283,0,
34482,548371,34381,51,34382,0,
34582,480069,34482,51,34482,0,
34682,545974,34582,51,34582,0,
34782,589657,34682,51,34682,0,
34882,606868,34782,51,34782,0,
34983,497281,34882,51,34883,0,
35083,802622,34983,51,34983,0,
35184,744124,35083,51,35083,0,
35284,183988,35184,51,35184,0,
35385,202507,35284,51,35284,0,
35485,318194,35385,51,35385,0,
35585,545321,35485,51,35485,0,
35694,187038,35585,51,35585,0,
35793,132244,35694,51,35694,0,
35887,121242,35793,51,35793,0,
35988,169282,35887,51,35888,0,
36089,200001,35989,51,35989,0,
36189,307737,36089,51,36089,0,
36289,467760,36189,51,36189,0,
36389,557086,36289,51,36289,0,
36489,592707,36389,51,36389,0,
36590,636497,36489,51,36489,0,
36690,187038,36590,51,36590,0,
36790,315143,36690,51,36690,0,
36891,196297,36790,51,36790,0,
36991,202507,36891,51,36891,0,
37091,281919,36991,51,36991,0,
37192,301527,37091,51,37091,0,
37291,483773,37192,51,37192,0,
37392,434536,37292,51,37292,0,
37492,699897,37392,51,37392,0,
37593,633993,37492,51,37492,0,
37693,684429,37593,51,37593,0,
37793,395101,37693,51,37693,0,
37895,432683,37793,51,37793,0,
37995,174729,37895,51,37895,0,
38093,169827,37996,51,37996,0,
38194,127343,38094,51,38094,0,
38295,162419,38194,51,38195,0,
38395,275056,38296,51,38296,0,
38496,313292,38396,51,38396,0,
38596,610027,38496,51,38496,0,
38696,579199,38596,51,38596,0,
38796,495538,38696,51,38696,0,
38897,169282,38796,51,38797,0,
39004,124946,38898,51,38898,0,
39104,211113,39004,51,39005,0,
39199,234533,39104,51,39104,0,
39299,223966,39199,51,39199,0,
39399,248041,39299,51,39299,0,
39499,389001,39399,51,39399,0,
39599,402509,39499,51,39499,0,
39699,179739,39599,51,39599,0,
39799,194446,39699,51,39699,0,
39900,481376,39800,51,39800,0,
40001,284315,39900,51,39900,0,
40101,570593,40001,51,40001,0,
40201,671574,40101,51,40101,0,
40301,574297,40201,51,40201,0,
40406,471464,40301,51,40301,0,
40502,581705,40406,51,40406,0,
40602,321898,40502,51,40502,0,
40702,414273,40602,51,40602,0,
40803,446191,40703,51,40703,0,
40903,313837,40803,51,40803,0,
41003,426583,40903,51,40903,0,
41103,304032,41003,51,41004,0,
41204,214163,41104,51,41104,0,
41305,134750,41204,51,41204,0,
41405,249239,41306,51,41306,0,
41505,417868,41405,51,41405,0,
41605,630288,41505,51,41505,0,
41706,198149,41605,51,41606,0,
41806,190741,41706,51,41706,0,
41906,194446,41806,51,41806,0,
42006,182790,41906,51,41906,0,
42107,199348,42006,51,42006,0,
42210,96623,42108,51,42108,0,
42310,168628,42210,51,42210,0,
42409,172877,42311,51,42311,0,
42466,434536,42409,51,42409,0,
42560,418522,42466,51,42466,0,
42661,193247,42561,51,42561,0,
42761,187691,42661,51,42661,0,
42862,652511,42761,51,42761,0,
42961,297279,42862,51,42862,0,
43062,219718,42962,51,42962,0,
43165,175382,43062,51,43062,0,
43262,153813,43165,51,43172,0,
43362,752185,43262,51,43262,0,
43463,737371,43363,51,43363,0,
43563,636497,43463,51,43463,0,
43663,630942,43563,51,43563,0,
43763,456104,43663,51,43663,0,
43864,428434,43764,51,43764,0,
43964,223422,43864,51,43864,0,
44066,179739,43965,51,43965,0,
44166,121787,44067,51,44067,0,
44267,127343,44166,51,44166,0,
44368,147713,44268,51,44268,0,
44467,557630,44368,51,44370,0,
44567,502836,44467,51,44467,0,
44667,581050,44567,51,44567,0,
44767,470810,44667,51,44667,0,
44868,184641,44768,51,44768,0,
44969,377345,44868,51,44868,0,
45069,361332,44969,51,44970,0,
45169,263401,45069,51,45069,0,
45270,162419,45169,51,45169,0,
45370,138454,45270,51,45270,0,
45479,432683,45370,51,45371,0,
45579,470265,45479,51,45479,0,
45675,419720,45580,51,45580,0,
45776,169282,45675,51,45676,0,
45878,131046,45777,51,45777,0,
45979,239979,45878,51,45878,0,
46079,176580,45979,51,45979,0,
46179,133552,46079,51,46079,0,
46280,130502,46180,51,46180,0,
46380,375493,46280,51,46280,0,
46481,443795,46381,51,46381,0,
46587,903603,46481,51,46481,0,
46688,806326,46588,51,46588,0,
46782,654908,46688,51,46688,0,
46882,458500,46782,51,46782,0,
46982,421028,46882,51,46882,0,
47082,371789,46982,51,46982,0,
47183,200655,47082,51,47083,0,
47285,225818,47183,51,47183,0,
47385,194446,47286,51,47286,0,
47486,387149,47385,51,47385,0,
47585,428434,47486,51,47487,0,
47685,188346,47585,51,47585,0,
47797,520702,47686,51,47686,0,
47888,549024,47797,51,47797,0,
47987,891947,47888,51,47888,0,
48087,247387,47987,51,47987,0,
48187,291723,48087,51,48087,0,
48289,279413,48188,51,48188,0,
48389,375493,48289,51,48289,0,
48489,536061,48389,51,48389,0,
48589,500985,48489,51,48489,0,
48689,280068,48589,51,48589,0,
48794,233879,48689,51,48689,0,
48895,219065,48794,51,48794,0,
48990,273858,48895,51,48895,0,
49092,287365,48991,51,48991,0,
49192,226472,49093,51,49093,0,
49293,298477,49193,51,49193,0,
49393,305231,49294,51,49294,0,
49493,431485,49393,51,49393,0,
49593,745976,49493,51,49493,0,
49693,597717,49593,51,49593,0,
49794,606868,49693,51,49694,0,
49894,668415,49794,51,49794,0,
49994,587805,49894,51,49894,0,
50094,242485,49994,51,49994,0,
50195,292921,50094,51,50095,0,
50295,259696,50195,51,50195,0,
50396,332356,50295,51,50295,0,
50501,760137,50397,51,50397,0,
50596,827240,50501,51,50501,0,
50696,276363,50596,51,50596,0,
50797,193247,50696,51,50696,0,
50902,253596,50797,51,50797,0,
51002,390199,50902,51,50903,0,
51098,435189,51002,51,51002,0,
51201,578546,51098,51,51098,0,
51298,835847,51201,51,51201,0,
51399,628437,51299,51,51299,0,
51500,303379,51399,51,51399,0,
51601,443795,51500,51,51500,0,
51701,613622,51601,51,51601,0,
51801,466561,51701,51,51702,0,
51901,431485,51801,51,51801,0,
52009,196297,51901,51,51901,0,
52110,261549,52010,51,52010,0,
52203,137800,52110,51,52111,0,
52302,179739,52203,51,52204,0,
52403,244337,52303,51,52303,0,
52503,672119,52404,51,52404,0,
52604,664167,52503,51,52503,0,
52704,453054,52604,51,52604,0,
52804,341615,52704,51,52704,0,
52904,312638,52804,51,52804,0,
53004,551530,52904,51,52904,0,
53105,502292,53005,51,53005,0,
53205,452400,53105,51,53105,0,
53305,189543,53205,51,53205,0,
53406,634646,53305,51,53305,0,
