App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:27:58 am","11 min 1 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],72202.44497607656
205,"Battery Remaining (%)",Battery Remaining [%],77.27568651650725
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,598629,0,78,0,0,
102,694746,27,78,27,0,
201,795118,103,78,103,0,
301,743951,202,78,202,0,
351,836358,301,78,301,0,
451,882616,351,78,351,0,
554,504367,451,78,452,0,
656,318352,554,78,554,0,
752,316498,656,78,656,0,
853,206307,752,78,752,0,
954,203797,853,78,853,0,
1054,421233,954,78,954,0,
1154,293695,1054,78,1054,0,
1254,259220,1154,78,1154,0,
1355,246892,1255,78,1255,0,
1455,272203,1355,78,1355,0,
1556,697147,1456,78,1456,0,
1660,607249,1556,78,1556,0,
1761,591211,1661,78,1661,0,
1857,430507,1761,78,1761,0,
1957,327626,1858,78,1858,0,
2058,312788,1957,78,1958,0,
2158,341809,2058,78,2058,0,
2258,715694,2158,78,2159,0,
2359,559790,2258,78,2259,0,
2459,325117,2359,78,2360,0,
2559,222345,2459,78,2459,0,
2660,253656,2560,78,2560,0,
2760,285076,2660,78,2660,0,
2861,887526,2760,78,2760,0,
2961,818466,2861,78,2861,0,
3062,755733,2961,78,2961,0,
3164,763698,3062,78,3062,0,
3263,536443,3164,78,3165,0,
3363,264784,3263,78,3263,0,
3464,148375,3364,78,3364,0,
3565,412614,3464,78,3464,0,
3664,132337,3565,78,3565,0,
3767,123173,3664,78,3664,0,
3867,121863,3767,78,3767,0,
3965,130483,3867,78,3867,0,
4065,488984,3965,78,3965,0,
4165,139102,4065,78,4065,0,
4266,143465,4166,78,4166,0,
4366,129936,4266,78,4266,0,
4466,130483,4366,78,4366,0,
4566,123718,4466,78,4466,0,
4667,125028,4567,78,4567,0,
4767,130483,4667,78,4667,0,
4872,124372,4767,78,4767,0,
4972,137901,4872,78,4872,0,
5068,122518,4972,78,4972,0,
5168,474802,5068,78,5068,0,
5268,142811,5168,78,5168,0,
5369,183505,5268,78,5268,0,
5469,146520,5369,78,5369,0,
5569,129282,5469,78,5469,0,
5670,116409,5569,78,5570,0,
5770,123173,5670,78,5670,0,
5870,134192,5770,78,5770,0,
5991,45494,5870,78,5871,0,
6096,65241,5994,78,5995,0,
6182,58477,6097,78,6097,0,
6285,65241,6183,78,6183,0,
6387,69496,6285,78,6286,0,
6486,62186,6388,78,6391,0,
6583,421888,6487,78,6487,0,
6685,112699,6584,78,6584,0,
6785,229654,6685,78,6685,0,
6886,109535,6785,78,6785,0,
6986,110190,6886,78,6886,0,
7092,113900,6986,78,6987,0,
7189,106480,7093,78,7093,0,
7294,112699,7189,78,7189,0,
7393,37529,7294,78,7295,0,
7494,35020,7394,78,7396,0,
7604,30110,7495,78,7498,0,
7706,28256,7607,78,7608,0,
7810,30110,7716,78,7717,0,
7913,32620,7812,78,7813,0,
8016,31311,7915,78,7916,0,
8115,154593,8017,78,8018,0,
8227,34475,8116,78,8117,0,
8321,54112,8229,78,8230,0,
8424,30110,8323,78,8323,0,
8536,31965,8425,78,8426,0,
8641,28256,8537,78,8538,0,
8739,49857,8643,78,8644,0,
8837,414469,8740,78,8740,0,
8937,654707,8837,78,8837,0,
9037,620776,8937,78,8937,0,
9137,245037,9038,78,9038,0,
9240,228454,9138,78,9138,0,
9344,192124,9240,78,9240,0,
9445,422434,9344,78,9345,0,
9540,172377,9445,78,9445,0,
9642,131792,9540,78,9540,0,
9744,96007,9642,78,9643,0,
9848,140956,9744,78,9744,0,
9950,139102,9850,78,9851,0,
10051,118808,9950,78,9951,0,
10149,123718,10052,78,10053,0,
10251,118808,10150,78,10151,0,
10351,127427,10252,78,10252,0,
10451,94807,10352,78,10353,0,
10552,128628,10452,78,10452,0,
10654,174231,10553,78,10554,0,
10759,112699,10655,78,10655,0,
10864,139756,10761,78,10762,0,
10965,120663,10865,78,10866,0,
11063,147175,10966,78,10967,0,
11165,118154,11064,78,11064,0,
11268,118808,11166,78,11166,0,
11370,112699,11276,78,11278,0,
11481,142811,11371,78,11372,0,
11577,89897,11481,78,11482,0,
11683,116409,11578,78,11581,0,
11778,121863,11685,78,11685,0,
11882,119464,11781,78,11781,0,
11982,123718,11883,78,11884,0,
12094,125573,11983,78,11984,0,
12185,683618,12095,78,12096,0,
12281,204997,12185,78,12185,0,
12382,208162,12281,78,12282,0,
12484,368866,12382,78,12382,0,
12597,35020,12484,78,12484,0,
12649,30766,12598,78,12604,0,
12750,29456,12651,78,12652,0,
12852,55968,12752,78,12752,0,
12947,107135,12859,78,12859,0,
13048,110190,12947,78,12947,0,
13149,109535,13048,78,13048,0,
13250,243291,13149,78,13149,0,
13356,29456,13250,78,13250,0,
13460,90443,13358,78,13359,0,
13569,36330,13462,78,13463,0,
13672,31965,13571,78,13572,0,
13773,49203,13674,78,13675,0,
13869,109535,13773,78,13774,0,
13971,113244,13870,78,13870,0,
14072,110844,13971,78,13971,0,
14173,108336,14072,78,14072,0,
14275,106480,14173,78,14173,0,
14376,110190,14275,78,14275,0,
14477,163758,14377,78,14377,0,
14580,42439,14478,78,14478,0,
14686,41785,14580,78,14581,0,
14788,31311,14687,78,14688,0,
14913,30766,14791,78,14792,0,
15010,27710,14915,78,14916,0,
15126,29456,15012,78,15013,0,
15230,32620,15128,78,15129,0,
15335,31311,15232,78,15233,0,
15389,83133,15337,78,15338,0,
15481,42439,15390,78,15391,0,
15583,41238,15482,78,15483,0,
15696,36330,15584,78,15585,0,
15786,75714,15698,78,15699,0,
15895,52913,15787,78,15788,0,
15997,28256,15896,78,15897,0,
16103,29456,15998,78,15999,0,
16206,31965,16104,78,16104,0,
16311,55421,16207,78,16208,0,
16416,31965,16312,78,16312,0,
16526,52913,16418,78,16420,0,
16643,30766,16527,78,16527,0,
16752,44948,16645,78,16646,0,
16815,32620,16753,78,16753,0,
16914,35020,16816,78,16817,0,
17014,55421,16916,78,16917,0,
17113,142811,17015,78,17016,0,
17221,51058,17114,78,17115,0,
17322,33165,17222,78,17222,0,
17428,48657,17324,78,17325,0,
17529,30110,17429,78,17429,0,
17636,27710,17531,78,17532,0,
17743,28256,17638,78,17639,0,
17854,36875,17744,78,17745,0,
17956,35020,17856,78,17857,0,
18067,31311,17958,78,17959,0,
18175,29456,18069,78,18070,0,
18281,27710,18177,78,18178,0,
18377,119464,18283,78,18284,0,
18480,31311,18378,78,18378,0,
18593,51058,18481,78,18482,0,
18699,52913,18594,78,18594,0,
18803,52913,18700,78,18701,0,
18914,49203,18804,78,18805,0,
18962,31311,18915,78,18915,0,
19074,37529,18963,78,18964,0,
19167,26401,19075,78,19076,0,
19270,47349,19171,78,19172,0,
19372,30766,19272,78,19273,0,
19476,55421,19374,78,19375,0,
19580,29456,19478,78,19478,0,
19692,39384,19581,78,19582,0,
19801,30766,19694,78,19695,0,
19913,28256,19804,78,19804,0,
20019,30110,19915,78,19916,0,
20135,32620,20021,78,20022,0,
20242,29456,20137,78,20138,0,
20355,27055,20244,78,20245,0,
20386,39930,20361,78,20362,0,
20491,42439,20386,78,20387,0,
20595,51712,20491,78,20491,0,
20702,30110,20596,78,20596,0,
20802,26401,20703,78,20704,0,
20903,112045,20803,78,20804,0,
21010,30110,20904,78,20904,0,
21120,35674,21012,78,21013,0,
21232,33820,21121,78,21122,0,
21324,26401,21234,78,21235,0,
21449,51712,21325,78,21326,0,
21534,173031,21451,78,21452,0,
21634,166813,21534,78,21534,0,
21735,165612,21634,78,21634,0,
21838,35674,21735,78,21735,0,
21940,88042,21839,78,21839,0,
22043,35020,21941,78,21941,0,
22151,139102,22043,78,22043,0,
22285,51712,22152,78,22152,0,
22366,109535,22287,78,22288,0,
22460,110190,22366,78,22366,0,
22563,37529,22460,78,22460,0,
22665,36330,22564,78,22564,0,
22767,38184,22666,78,22666,0,
22878,30110,22768,78,22773,0,
22935,28911,22889,78,22890,0,
23037,28911,22936,78,22937,0,
23144,28911,23038,78,23039,0,
23249,31965,23145,78,23146,0,
23352,34475,23251,78,23252,0,
23454,113244,23354,78,23355,0,
23561,54767,23455,78,23456,0,
23666,48657,23562,78,23562,0,
23771,49203,23668,78,23669,0,
23875,26401,23772,78,23773,0,
23980,25856,23876,78,23877,0,
24073,27055,23982,78,23983,0,
24177,28911,24075,78,24075,0,
24285,25856,24178,78,24179,0,
24393,34475,24286,78,24287,0,
24494,120009,24395,78,24396,0,
24582,107680,24494,78,24494,0,
24683,109535,24582,78,24582,0,
24786,35674,24683,78,24683,0,
24887,34475,24786,78,24786,0,
24992,53567,24888,78,24890,0,
25095,25856,24993,78,24993,0,
25198,49203,25096,78,25097,0,
25302,27055,25203,78,25203,0,
25406,29456,25303,78,25304,0,
25510,32620,25408,78,25408,0,
25622,29456,25511,78,25512,0,
25721,25856,25623,78,25624,0,
25826,28911,25722,78,25723,0,
25927,28256,25827,78,25828,0,
26026,73859,25927,78,25928,0,
26135,20292,26027,78,26028,0,
26240,30110,26137,78,26138,0,
26355,31311,26241,78,26242,0,
26476,51058,26357,78,26358,0,
26560,112045,26478,78,26479,0,
26661,110844,26560,78,26560,0,
26768,28911,26661,78,26661,0,
26874,29456,26770,78,26771,0,
26925,26401,26876,78,26877,0,
27029,51058,26926,78,26927,0,
27134,50403,27029,78,27030,0,
27240,51058,27135,78,27135,0,
27337,25856,27241,78,27241,0,
27446,46802,27339,78,27340,0,
27549,25856,27447,78,27448,0,
27668,35674,27551,78,27552,0,
27779,34475,27670,78,27671,0,
27876,36330,27780,78,27781,0,
27982,28911,27878,78,27880,0,
28081,46802,27983,78,27984,0,
28183,27710,28082,78,28083,0,
28293,48003,28184,78,28185,0,
28404,27710,28295,78,28296,0,
28510,26401,28405,78,28406,0,
28596,81279,28511,78,28512,0,
28719,32620,28597,78,28598,0,
28834,39930,28721,78,28722,0,
28933,48657,28835,78,28836,0,
