App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:30:43 am","11 min 27 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],388865.12461740273
205,"Battery Remaining (%)",Battery Remaining [%],58.16224876201573
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,1270261,0,60,1,0,
92,1190209,5,60,5,0,
195,1343559,92,60,92,0,
244,1163743,195,60,195,0,
345,778515,244,60,244,0,
444,1391481,345,60,345,0,
545,1156990,445,60,445,0,
645,600005,545,60,545,0,
745,758802,645,60,646,0,
885,691166,746,60,746,0,
985,715127,885,60,885,0,
1085,578441,986,60,986,0,
1186,853556,1086,60,1086,0,
1286,686810,1186,60,1186,0,
1386,587698,1286,60,1286,0,
1486,560687,1386,60,1386,0,
1587,505903,1486,60,1487,0,
1687,600005,1587,60,1587,0,
1794,713929,1687,60,1687,0,
1887,643135,1794,60,1794,0,
1994,613510,1888,60,1888,0,
2094,637580,1995,60,1995,0,
2189,547726,2095,60,2095,0,
2289,431406,2189,60,2189,0,
2389,305829,2289,60,2289,0,
2490,479982,2389,60,2389,0,
2592,512656,2490,60,2490,0,
2690,662848,2592,60,2592,0,
2791,824040,2690,60,2690,0,
2893,821644,2791,60,2791,0,
2992,875121,2893,60,2893,0,
3100,412891,2992,60,2992,0,
3201,353859,3100,60,3100,0,
3293,474427,3201,60,3201,0,
3393,778515,3293,60,3293,0,
3493,311383,3393,60,3393,0,
3594,748346,3493,60,3493,0,
3696,1049928,3594,60,3595,0,
3797,1093603,3696,60,3696,0,
3896,790168,3797,60,3797,0,
3997,494794,3897,60,3897,0,
4097,252244,3997,60,3997,0,
4206,202470,4097,60,4098,0,
4306,188311,4207,60,4207,0,
4402,596955,4306,60,4306,0,
4502,740939,4402,60,4402,0,
4603,589550,4502,60,4502,0,
4704,387732,4603,60,4603,0,
4804,797575,4704,60,4704,0,
4904,526162,4804,60,4804,0,
5005,650541,4904,60,4904,0,
5105,654789,5005,60,5005,0,
5204,279362,5105,60,5105,0,
5311,330443,5204,60,5204,0,
5411,236233,5311,60,5311,0,
5505,215975,5411,60,5411,0,
5555,271413,5505,60,5505,0,
5655,269561,5555,60,5555,0,
5756,218480,5655,60,5656,0,
5856,250392,5756,60,5756,0,
5957,210421,5857,60,5857,0,
6057,278709,5957,60,5957,0,
6157,202470,6057,60,6057,0,
6258,343949,6158,60,6158,0,
6365,209767,6258,60,6258,0,
6465,363118,6366,60,6366,0,
6559,563737,6465,60,6465,0,
6659,366167,6560,60,6560,0,
6760,354405,6660,60,6660,0,
6861,449813,6760,60,6760,0,
6961,327938,6862,60,6862,0,
7061,220876,6961,60,6961,0,
7162,207370,7061,60,7062,0,
7262,195717,7162,60,7162,0,
7362,394485,7262,60,7262,0,
7469,348959,7362,60,7362,0,
7569,311383,7469,60,7469,0,
7663,524963,7569,60,7569,0,
7763,207370,7663,60,7664,0,
7864,265204,7763,60,7763,0,
7965,418446,7864,60,7864,0,
8065,262154,7965,60,7966,0,
8165,214124,8065,60,8065,0,
8266,382178,8166,60,8166,0,
8366,217173,8266,60,8266,0,
8466,204866,8366,60,8366,0,
8575,196915,8466,60,8467,0,
8675,214777,8575,60,8575,0,
8767,174697,8675,60,8675,0,
8867,340245,8767,60,8767,0,
8968,303324,8868,60,8868,0,
9068,198766,8968,60,8968,0,
9168,199312,9068,60,9068,0,
9268,209767,9168,60,9168,0,
9369,324345,9269,60,9269,0,
9469,188856,9370,60,9370,0,
9569,223925,9469,60,9469,0,
9670,211619,9570,60,9570,0,
9770,331641,9670,60,9670,0,
9872,229480,9770,60,9770,0,
9971,192558,9872,60,9872,0,
10071,193866,9971,60,9971,0,
10171,187004,10071,60,10071,0,
10272,185806,10171,60,10171,0,
10398,166746,10272,60,10272,0,
10479,172301,10399,60,10400,0,
10580,122418,10480,60,10481,0,
10682,177855,10581,60,10581,0,
10793,121220,10682,60,10683,0,
10890,334146,10793,60,10794,0,
10986,148231,10890,60,10898,0,
11088,135378,10987,60,10987,0,
11189,185806,11088,60,11089,0,
11291,174152,11189,60,11190,0,
11399,198113,11293,60,11294,0,
11494,176548,11400,60,11400,0,
11596,226430,11495,60,11495,0,
11698,212925,11597,60,11597,0,
11798,173498,11699,60,11699,0,
11897,737890,11798,60,11798,0,
11997,305829,11897,60,11897,0,
12098,317482,11997,60,11997,0,
12203,262154,12098,60,12098,0,
12299,313780,12204,60,12204,0,
12399,408643,12299,60,12299,0,
12506,383375,12399,60,12399,0,
12601,368564,12507,60,12507,0,
12701,342750,12602,60,12602,0,
12801,253550,12701,60,12701,0,
12903,453516,12801,60,12802,0,
13004,388930,12904,60,12904,0,
13103,359414,13005,60,13005,0,
13203,354405,13103,60,13103,0,
13303,290472,13203,60,13203,0,
13403,462774,13304,60,13304,0,
13504,411693,13404,60,13404,0,
13604,703473,13505,60,13505,0,
13704,457219,13604,60,13604,0,
13804,327394,13704,60,13704,0,
13904,585302,13804,60,13804,0,
14006,350157,13905,60,13905,0,
14106,371069,14006,60,14007,0,
14207,291670,14106,60,14106,0,
14307,340899,14208,60,14208,0,
14408,457219,14307,60,14307,0,
14507,339048,14408,60,14408,0,
14609,261501,14508,60,14508,0,
14708,290472,14609,60,14609,0,
14809,654135,14709,60,14709,0,
14909,862814,14809,60,14809,0,
15009,714474,14909,60,14909,0,
15109,371069,15009,60,15009,0,
15213,672651,15110,60,15110,0,
15311,745296,15213,60,15213,0,
15412,742247,15311,60,15311,0,
15512,712622,15412,60,15412,0,
15613,822190,15512,60,15512,0,
15714,1046878,15613,60,15613,0,
15817,474427,15714,60,15714,0,
15915,656640,15817,60,15817,0,
16018,560687,15915,60,15915,0,
16120,392633,16018,60,16018,0,
16231,484339,16120,60,16120,0,
16321,391435,16231,60,16231,0,
16422,947767,16321,60,16321,0,
16522,1266557,16422,60,16422,0,
16622,1517059,16522,60,16522,0,
16722,1252398,16623,60,16623,0,
16822,1387778,16722,60,16722,0,
16923,750851,16823,60,16823,0,
17023,753900,16923,60,16923,0,
17124,698463,17023,60,17023,0,
17228,721226,17124,60,17124,0,
17330,335998,17228,60,17228,0,
17424,375969,17330,60,17330,0,
17524,689315,17424,60,17424,0,
17625,595758,17524,60,17525,0,
17725,468982,17625,60,17625,0,
17825,281214,17725,60,17725,0,
17926,379673,17826,60,17826,0,
18026,213470,17926,60,17926,0,
18126,678206,18026,60,18026,0,
18226,447961,18126,60,18126,0,
18337,331641,18226,60,18226,0,
18441,755752,18337,60,18338,0,
18527,438159,18441,60,18441,0,
18627,591401,18527,60,18527,0,
18728,520062,18627,60,18627,0,
18828,284917,18728,60,18728,0,
18928,163697,18828,60,18828,0,
19028,183301,18928,60,18928,0,
19129,437506,19029,60,19029,0,
19229,343405,19129,60,19129,0,
19329,322493,19229,60,19229,0,
19434,457873,19330,60,19330,0,
19536,650541,19434,60,19434,0,
19633,638778,19536,60,19536,0,
19731,433802,19633,60,19633,0,
19831,422802,19731,60,19731,0,
19931,718176,19831,60,19831,0,
20031,676354,19932,60,19932,0,
20132,887428,20032,60,20032,0,
