App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 12:51:59 am","11 min 7 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],363897.2409186431
205,"Battery Remaining (%)",Battery Remaining [%],90.1382723455309
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,338536,1,92,1,0,
101,713839,93,92,93,0,
200,833194,101,92,101,0,
300,591429,200,92,200,0,
404,822175,301,92,301,0,
453,549099,404,92,404,0,
554,564481,453,92,454,0,
656,325662,554,92,554,0,
839,233255,656,92,656,0,
952,203797,839,92,839,0,
1039,189724,952,92,952,0,
1140,361774,1039,92,1040,0,
1240,188524,1140,92,1140,0,
1340,180560,1240,92,1240,0,
1441,176849,1341,92,1341,0,
1541,180560,1441,92,1441,0,
1641,188524,1541,92,1541,0,
1741,174449,1641,92,1642,0,
1843,304278,1741,92,1742,0,
1942,446872,1848,92,1848,0,
2058,427889,1942,92,1942,0,
2153,452981,2058,92,2058,0,
2243,301223,2153,92,2154,0,
2344,343445,2243,92,2243,0,
2444,477529,2344,92,2344,0,
2545,845523,2444,92,2445,0,
2644,219181,2545,92,2545,0,
2745,208707,2644,92,2644,0,
2845,194633,2745,92,2745,0,
2945,246674,2845,92,2845,0,
3046,258893,2945,92,2945,0,
3096,204452,3046,92,3046,0,
3207,196487,3096,92,3096,0,
3312,188524,3207,92,3207,0,
3397,181214,3312,92,3312,0,
3498,195833,3397,92,3397,0,
3598,257038,3499,92,3500,0,
3698,313443,3598,92,3599,0,
3798,193433,3698,92,3698,0,
3898,219181,3798,92,3798,0,
3998,412614,3898,92,3898,0,
4100,520405,3999,92,3999,0,
4200,383812,4100,92,4101,0,
4301,282240,4200,92,4200,0,
4417,305479,4301,92,4303,0,
4501,188524,4417,92,4418,0,
4602,559572,4501,92,4502,0,
4702,181759,4602,92,4602,0,
4802,177505,4703,92,4703,0,
4902,176304,4802,92,4802,0,
5003,183614,4902,92,4903,0,
5106,187869,5003,92,5003,0,
5203,178159,5106,92,5107,0,
5304,228890,5204,92,5204,0,
5404,355010,5304,92,5304,0,
5521,233800,5404,92,5404,0,
5616,319553,5521,92,5521,0,
5704,269912,5616,92,5616,0,
5805,309733,5705,92,5705,0,
5905,240564,5805,92,5805,0,
6005,267512,5905,92,5905,0,
6107,244274,6005,92,6005,0,
6207,183614,6107,92,6107,0,
6307,164631,6207,92,6207,0,
6407,160375,6307,92,6307,0,
6508,174449,6408,92,6408,0,
6620,392431,6508,92,6508,0,
6722,237509,6620,92,6620,0,
6809,166486,6722,92,6722,0,
6909,170740,6809,92,6809,0,
7012,380757,6909,92,6909,0,
7112,482439,7012,92,7012,0,
7210,640961,7112,92,7113,0,
7310,659289,7210,92,7210,0,
7410,299369,7310,92,7310,0,
7512,473819,7410,92,7410,0,
7611,413815,7512,92,7512,0,
7713,177505,7612,92,7612,0,
7831,239909,7713,92,7713,0,
7919,208707,7832,92,7832,0,
8014,293259,7919,92,7919,0,
8112,262602,8015,92,8015,0,
8213,445671,8116,92,8116,0,
8313,254638,8213,92,8213,0,
8414,180560,8313,92,8314,0,
8514,478074,8414,92,8414,0,
8615,449381,8514,92,8514,0,
8715,277876,8615,92,8615,0,
8816,186124,8716,92,8716,0,
8918,633651,8816,92,8816,0,
9025,331771,8918,92,8918,0,
9117,516696,9025,92,9025,0,
9217,503167,9117,92,9117,0,
9317,240564,9217,92,9217,0,
9418,238710,9317,92,9317,0,
9519,246019,9418,92,9418,0,
9619,350755,9519,92,9519,0,
9720,200743,9619,92,9619,0,
9822,189724,9720,92,9720,0,
9921,227144,9823,92,9823,0,
10025,192233,9921,92,9921,0,
10132,235655,10025,92,10025,0,
10222,288350,10133,92,10133,0,
10323,272421,10222,92,10222,0,
10422,212416,10323,92,10324,0,
10530,241219,10423,92,10423,0,
10624,406505,10531,92,10531,0,
10724,317698,10624,92,10624,0,
10825,184269,10724,92,10724,0,
10925,309733,10825,92,10825,0,
11026,470764,10925,92,10925,0,
11126,500767,11026,92,11026,0,
11240,473165,11126,92,11127,0,
11327,252238,11241,92,11241,0,
11427,472619,11328,92,11328,0,
11527,556517,11427,92,11427,0,
11629,286495,11528,92,11528,0,
11729,501421,11629,92,11629,0,
11829,302969,11729,92,11729,0,
11930,200743,11829,92,11829,0,
12031,220381,11930,92,11930,0,
12131,377048,12031,92,12031,0,
12231,318352,12132,92,12132,0,
12348,266312,12231,92,12231,0,
12432,197143,12348,92,12349,0,
12532,274822,12432,92,12432,0,
12635,266857,12532,92,12533,0,
12733,399741,12636,92,12636,0,
12833,215471,12733,92,12733,0,
12934,228345,12834,92,12834,0,
13035,222781,12934,92,12935,0,
13138,265657,13035,92,13035,0,
13236,206307,13138,92,13138,0,
13336,398540,13236,92,13236,0,
13446,215471,13336,92,13336,0,
