App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:14:12 am","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],359502.9308610936
205,"Battery Remaining (%)",Battery Remaining [%],80.64044590987596
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,880107,0,83,0,0,
103,857960,76,83,76,0,
205,868434,104,83,104,0,
301,634414,205,83,205,0,
401,615977,301,83,301,0,
504,365374,402,83,402,0,
602,335262,504,83,504,0,
704,463673,602,83,602,0,
804,752897,704,83,704,0,
904,709912,804,83,804,0,
1004,503603,904,83,904,0,
1104,528805,1004,83,1004,0,
1213,694637,1104,83,1104,0,
1313,631359,1213,83,1213,0,
1405,523241,1313,83,1313,0,
1508,890472,1405,83,1405,0,
1606,661471,1509,83,1509,0,
1709,944585,1606,83,1606,0,
1809,982007,1710,83,1710,0,
1909,593829,1809,83,1809,0,
2009,635615,1909,83,1909,0,
2110,314970,2009,83,2009,0,
2210,291078,2110,83,2110,0,
2319,181759,2210,83,2210,0,
2419,187869,2319,83,2319,0,
2511,279403,2419,83,2419,0,
2612,303951,2511,83,2511,0,
2712,381303,2612,83,2612,0,
2813,784208,2712,83,2712,0,
2912,747987,2813,83,2813,0,
3013,810720,2912,83,2913,0,
3113,263475,3013,83,3013,0,
3213,273839,3113,83,3113,0,
3314,335918,3213,83,3213,0,
3416,159067,3314,83,3314,0,
3517,186015,3416,83,3416,0,
3615,176195,3517,83,3517,0,
3717,349991,3615,83,3615,0,
3816,547789,3717,83,3717,0,
3916,673691,3816,83,3816,0,
4016,421888,3916,83,3916,0,
4117,368429,4016,83,4016,0,
4217,475892,4117,83,4117,0,
4317,207506,4217,83,4217,0,
4426,319334,4317,83,4317,0,
4526,313770,4426,83,4426,0,
4618,310716,4526,83,4526,0,
4720,528151,4618,83,4618,0,
4818,416324,4721,83,4721,0,
4919,187323,4818,83,4818,0,
5019,183614,4919,83,4919,0,
5119,235764,5019,83,5019,0,
5220,485712,5119,83,5119,0,
5321,139320,5220,83,5221,0,
5421,128955,5321,83,5321,0,
5525,132555,5421,83,5421,0,
5626,303951,5525,83,5526,0,
5723,136265,5626,83,5626,0,
5822,546589,5723,83,5723,0,
5922,307006,5822,83,5822,0,
6023,510914,5922,83,5922,0,
6123,437271,6023,83,6023,0,
6224,281258,6123,83,6123,0,
6323,626996,6224,83,6224,0,
6424,574846,6324,83,6324,0,
6524,458109,6424,83,6424,0,
6632,460619,6524,83,6524,0,
6731,823594,6632,83,6633,0,
6826,744387,6732,83,6732,0,
6926,558808,6826,83,6826,0,
7026,471638,6926,83,6926,0,
7127,481456,7026,83,7026,0,
7228,413924,7127,83,7127,0,
7327,532406,7228,83,7229,0,
7427,380103,7327,83,7327,0,
7528,290422,7428,83,7428,0,
7628,360465,7528,83,7528,0,
7743,465527,7628,83,7628,0,
7829,573645,7743,83,7743,0,
7929,447635,7830,83,7830,0,
8029,392976,7929,83,7929,0,
8130,229654,8029,83,8030,0,
8230,168231,8130,83,8130,0,
8333,197688,8230,83,8230,0,
8432,155358,8334,83,8334,0,
8532,148593,8432,83,8432,0,
8632,166377,8533,83,8533,0,
8735,171285,8633,83,8633,0,
8838,570482,8736,83,8736,0,
8938,389376,8839,83,8839,0,
9038,615322,8938,83,8938,0,
9138,525096,9038,83,9038,0,
9238,506658,9138,83,9138,0,
9339,545934,9238,83,9239,0,
9439,174995,9339,83,9339,0,
9539,186015,9439,83,9439,0,
9642,205652,9539,83,9539,0,
9750,481456,9642,83,9642,0,
9841,708057,9750,83,9751,0,
9941,649797,9841,83,9841,0,
10042,641724,9941,83,9941,0,
10142,674890,10042,83,10042,0,
10242,575391,10142,83,10142,0,
10342,305152,10243,83,10243,0,
10443,168231,10343,83,10343,0,
10544,143029,10443,83,10443,0,
