App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 03:07:17 am","13 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],382409.1033933603
205,"Battery Remaining (%)",Battery Remaining [%],44.260587515299875
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,715257,0,47,0,0,
90,843580,75,47,75,0,
190,889660,90,47,90,0,
290,624406,190,47,190,0,
390,588785,290,47,290,0,
491,615801,391,47,391,0,
591,559918,491,47,491,0,
691,317976,591,47,591,0,
791,302072,692,47,692,0,
892,252943,792,47,792,0,
1001,227779,892,47,892,0,
1095,426692,1001,47,1001,0,
1193,432248,1095,47,1095,0,
1294,271353,1193,47,1193,0,
1394,244991,1294,47,1294,0,
1494,290961,1394,47,1394,0,
1594,269501,1494,47,1494,0,
1694,203814,1594,47,1594,0,
1794,274403,1694,47,1694,0,
1895,198911,1795,47,1795,0,
1996,341941,1896,47,1896,0,
2108,268302,1996,47,1996,0,
2201,492378,2108,47,2108,0,
2296,493577,2152,46,2152,0,
2398,755781,2201,46,2201,0,
2498,464165,2297,46,2297,0,
2598,290961,2398,46,2398,0,
2698,493033,2498,46,2498,0,
2798,589438,2598,46,2598,0,
2899,356647,2698,46,2698,0,
2999,289762,2798,46,2799,0,
3099,195208,2899,46,2899,0,
3199,251091,2999,46,2999,0,
3300,225927,3099,46,3099,0,
3400,214816,3200,46,3200,0,
3500,221025,3300,46,3300,0,
3601,211221,3400,46,3400,0,
3701,208062,3500,46,3501,0,
3801,199457,3601,46,3601,0,
3901,189108,3701,46,3701,0,
4003,216124,3801,46,3801,0,
4103,308826,3901,46,3901,0,
4202,300220,4004,46,4004,0,
4307,393576,4103,46,4103,0,
4403,552619,4202,46,4202,0,
4503,361005,4307,46,4307,0,
4603,330939,4403,46,4404,0,
4704,335188,4503,46,4503,0,
4804,295862,4604,46,4604,0,
4904,185403,4704,46,4704,0,
5005,322878,4804,46,4804,0,
5105,198911,4905,46,4905,0,
5205,196406,5005,46,5005,0,
5308,199457,5105,46,5105,0,
5412,311222,5205,46,5205,0,
5506,208062,5308,46,5308,0,
5606,230176,5412,46,5412,0,
5707,211221,5506,46,5506,0,
5807,201308,5607,46,5607,0,
5907,197714,5707,46,5707,0,
6008,244991,5807,46,5807,0,
6108,184206,5907,46,5907,0,
6208,184206,6008,46,6008,0,
6309,189108,6108,46,6108,0,
6413,201961,6208,46,6208,0,
6518,209369,6309,46,6309,0,
6610,200110,6413,46,6413,0,
6710,198911,6518,46,6518,0,
6810,189652,6610,46,6610,0,
6910,197714,6710,46,6710,0,
7011,211221,6810,46,6810,0,
7111,194010,6910,46,6911,0,
7211,189652,7011,46,7011,0,
7311,174292,7111,46,7111,0,
7412,176144,7211,46,7211,0,
7519,205666,7312,46,7312,0,
7612,187256,7412,46,7412,0,
7713,184206,7519,46,7519,0,
7813,182899,7613,46,7613,0,
7916,112963,7713,46,7713,0,
8017,182899,7813,46,7813,0,
8120,111656,7917,46,7918,0,
8221,132571,8019,46,8019,0,
8328,99455,8121,46,8125,0,
8424,137473,8222,46,8222,0,
8526,192158,8329,46,8330,0,
8625,159587,8424,46,8425,0,
8727,194555,8528,46,8528,0,
8828,114815,8626,46,8627,0,
8932,450657,8728,46,8728,0,
9029,488675,8829,46,8830,0,
9130,493577,8932,46,8932,0,
9230,204467,9030,46,9030,0,
9330,192158,9130,46,9130,0,
9431,265797,9230,46,9230,0,
9531,215469,9330,46,9330,0,
9636,136820,9431,46,9431,0,
9742,130720,9531,46,9531,0,
9836,104902,9637,46,9637,0,
9957,93246,9743,46,9743,0,
10037,340744,9837,46,9837,0,
10138,343139,9958,46,9972,0,
10238,188455,10037,46,10037,0,
10338,190960,10138,46,10138,0,
10446,138672,10238,46,10238,0,
10539,291614,10338,46,10338,0,
10640,198911,10447,46,10447,0,
10741,427890,10540,46,10540,0,
10846,189652,10640,46,10640,0,
10942,185949,10741,46,10741,0,
11048,155339,10846,46,10846,0,
11154,117212,10942,46,10942,0,
11254,142375,11048,46,11048,0,
11355,170044,11168,46,11170,0,
11453,212419,11255,46,11255,0,
11553,206864,11355,46,11355,0,
11662,110457,11453,46,11453,0,
11763,106209,11553,46,11553,0,
11872,106754,11663,46,11663,0,
11982,157081,11764,46,11765,0,
12067,165687,11873,46,11873,0,
12164,109259,11983,46,11986,0,
12266,144881,12068,46,12070,0,
12367,114162,12167,46,12168,0,
12483,108062,12267,46,12268,0,
12569,166994,12368,46,12369,0,
12670,112309,12495,46,12508,0,
12772,109804,12570,46,12582,0,
12880,112963,12671,46,12671,0,
12990,117865,12773,46,12774,0,
13074,169391,12882,46,12883,0,
13175,150328,12997,46,12998,0,
13277,189652,13075,46,13076,0,
13379,111112,13179,46,13179,0,
13502,142375,13278,46,13278,0,
13583,175600,13380,46,13383,0,
13685,118410,13503,46,13504,0,
13784,180502,13588,46,13590,0,
13886,199457,13685,46,13686,0,
14002,145425,13785,46,13786,0,
14087,275056,13888,46,13889,0,
14186,206864,14003,46,14003,0,
14289,131373,14087,46,14087,0,
14395,181700,14186,46,14186,0,
14514,227126,14290,46,14293,0,
14596,329087,14396,46,14397,0,
14696,552619,14534,46,14534,0,
14800,186602,14596,46,14596,0,
14902,448806,14696,46,14696,0,
15003,362203,14801,46,14802,0,
15113,211221,14903,46,14904,0,
15206,209914,15016,46,15017,0,
15260,198258,15113,46,15113,0,
15358,224729,15207,46,15208,0,
15465,224729,15260,46,15263,0,
15563,259043,15359,46,15359,0,
15664,200764,15466,46,15467,0,
15766,203160,15564,46,15564,0,
15869,196406,15664,46,15664,0,
15976,171242,15767,46,15767,0,
16075,289762,15870,46,15872,0,
16175,263401,15977,46,15978,0,
16268,303923,16075,46,16075,0,
16370,241832,16175,46,16175,0,
16469,275601,16268,46,16268,0,
16569,302072,16371,46,16371,0,
16672,200110,16469,46,16469,0,
16774,203160,16569,46,16569,0,
16878,169391,16673,46,16673,0,
16979,196406,16775,46,16775,0,
17097,268847,16879,46,16880,0,
17178,361658,16980,46,16981,0,
17281,287257,17099,46,17099,0,
17388,212419,17178,46,17178,0,
17494,219718,17281,46,17281,0,
17595,225274,17389,46,17390,0,
