App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:32:08 pm","18 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],392083.5570062523
205,"Battery Remaining (%)",Battery Remaining [%],55.375080400624825
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,979279,0,58,0,0,
101,761188,2,58,2,0,
198,878907,101,58,101,0,
295,613467,198,58,198,0,
395,851741,295,58,295,0,
495,655907,395,58,395,0,
595,308533,495,58,495,0,
696,294351,595,58,595,0,
796,298060,696,58,696,0,
896,221689,796,58,796,0,
997,198233,896,58,897,0,
1106,378139,997,58,997,0,
1197,220490,1106,58,1106,0,
1297,212416,1197,58,1197,0,
1398,410105,1297,58,1297,0,
1498,349228,1399,58,1399,0,
1549,524769,1498,58,1498,0,
1648,604740,1549,58,1549,0,
1749,499458,1648,58,1648,0,
1849,383703,1749,58,1749,0,
1949,332535,1850,58,1850,0,
2050,335044,1950,58,1950,0,
2158,304823,2050,58,2050,0,
2259,267730,2159,58,2159,0,
2350,193760,2259,58,2259,0,
2451,209143,2350,58,2351,0,
2551,183178,2451,58,2451,0,
2651,182632,2551,58,2551,0,
2751,183832,2651,58,2651,0,
2852,182632,2752,58,2752,0,
2952,209143,2852,58,2852,0,
3052,184487,2952,58,2952,0,
3152,184487,3052,58,3053,0,
3253,194961,3153,58,3153,0,
3353,201724,3253,58,3253,0,
3453,317152,3353,58,3353,0,
3555,520732,3454,58,3454,0,
3654,497930,3555,58,3555,0,
3754,713294,3654,58,3655,0,
3855,704021,3755,58,3755,0,
3955,454181,3855,58,3855,0,
4055,266530,3955,58,3955,0,
4155,247983,4055,58,4055,0,
4255,247438,4155,58,4155,0,
4358,258457,4256,58,4256,0,
4456,270239,4358,58,4359,0,
4557,257911,4457,58,4457,0,
4657,279512,4557,58,4557,0,
4757,269040,4657,58,4657,0,
4857,351736,4757,58,4757,0,
4959,285076,4857,58,4857,0,
5059,372030,4959,58,4959,0,
5159,262166,5059,58,5059,0,
5260,234454,5159,58,5159,0,
5368,273948,5260,58,5260,0,
5469,255402,5369,58,5369,0,
5561,237509,5469,58,5469,0,
5661,188196,5561,58,5561,0,
5761,181977,5661,58,5661,0,
5862,176413,5761,58,5762,0,
5962,193760,5862,58,5862,0,
6062,185686,5962,58,5962,0,
6162,283222,6062,58,6063,0,
6263,193105,6163,58,6163,0,
6363,186887,6263,58,6263,0,
6463,192451,6363,58,6363,0,
6564,178923,6463,58,6464,0,
6664,183178,6564,58,6564,0,
6764,236309,6664,58,6664,0,
6864,184487,6764,58,6764,0,
6965,195615,6864,58,6865,0,
7069,122736,6965,58,6965,0,
7169,115317,7070,58,7070,0,
7274,109208,7170,58,7171,0,
7378,119026,7275,58,7276,0,
7477,250492,7379,58,7379,0,
7585,175868,7480,58,7481,0,
7684,94371,7585,58,7586,0,
7787,154811,7685,58,7686,0,
7885,83897,7787,58,7787,0,
7984,235109,7886,58,7887,0,
8088,132664,7985,58,7985,0,
8186,460292,8089,58,8089,0,
8286,484947,8186,58,8186,0,
8386,198015,8286,58,8286,0,
8497,168449,8386,58,8386,0,
8595,88151,8498,58,8499,0,
8713,320207,8595,58,8596,0,
8795,153612,8714,58,8715,0,
8896,101135,8796,58,8796,0,
8997,162885,8900,58,8901,0,
9099,109753,8998,58,8999,0,
9200,106699,9100,58,9101,0,
9303,103644,9203,58,9204,0,
9432,122736,9305,58,9305,0,
9506,159721,9448,58,9449,0,
9607,96225,9506,58,9506,0,
9709,102990,9608,58,9609,0,
9823,107353,9710,58,9711,0,
9926,128301,9824,58,9825,0,
10014,159721,9937,58,9937,0,
10114,107353,10015,58,10015,0,
10219,122736,10115,58,10116,0,
10316,136919,10220,58,10221,0,
10417,169649,10316,58,10316,0,
10515,177723,10417,58,10417,0,
10630,151102,10516,58,10516,0,
10717,182632,10630,58,10631,0,
10823,185032,10717,58,10718,0,
10928,185032,10823,58,10823,0,
11033,83243,10929,58,10929,0,
11141,113462,11035,58,11036,0,
11230,125791,11142,58,11142,0,
11330,188196,11233,58,11233,0,
11439,134519,11333,58,11334,0,
11536,162885,11455,58,11459,0,
11637,119026,11537,58,11538,0,
11737,111063,11638,58,11639,0,
11841,102990,11738,58,11738,0,
11956,132010,11842,58,11843,0,
11998,257256,11959,58,11963,0,
12094,176413,11998,58,11998,0,
12194,241873,12094,58,12094,0,
12301,134519,12194,58,12195,0,
12400,172704,12302,58,12303,0,
12505,218417,12402,58,12403,0,
12606,116627,12506,58,12507,0,
12707,148048,12606,58,12606,0,
12809,146192,12708,58,12709,0,
12910,162230,12810,58,12813,0,
13014,165939,12910,58,12911,0,
13115,144338,13015,58,13015,0,
13216,146192,13116,58,13117,0,
13317,109208,13216,58,13217,0,
13420,90006,13318,58,13319,0,
13524,219617,13423,58,13424,0,
13619,148702,13524,58,13525,0,
