Battery History (2% used, 6364 used of 256KB, 53 strings using 5640):
                    0 (9) RESET:TIME: 2015-10-05-14-12-28
                    0 (2) 072 status=charging health=good plug=usb temp=326 volt=4026 +running +wake_lock +audio +screen +plugged phone_signal_strength=moderate brightness=dim +wifi_running +wifi wifi_signal_strength=2 wifi_suppl=completed top=u0a143:"pt.ulisboa.tecnico.cycleourcity.bluetoothtesting"
                    0 (2) 072 user=0:"0"
                    0 (3) 072 phone_signal_strength=poor userfg=0:"0"
             +1s236ms (3) 072 status=discharging temp=338
             +1s421ms (3) 072 plug=none temp=339 volt=3983 -plugged
             +3s904ms (2) 072 -screen brightness=dark
             +8s592ms (1) 072 -wake_lock
            +11s894ms (2) 072 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
            +11s942ms (1) 072 -wake_lock
            +11s988ms (2) 072 +wake_lock=1002:"bluedroid_timer"
            +12s090ms (1) 072 -wake_lock
            +13s372ms (2) 072 +wake_lock=u0a76:"*walarm*:com.facebook.common.executors.dm.ACTION_ALARM.com.facebook.orca.Mqtt_Wakeup"
            +13s384ms (1) 072 -wake_lock
            +13s501ms (2) 072 +wake_lock=u0a137:"*walarm*:com.facebook.common.executors.WakingExecutorService.ACTION_ALARM.com.facebook.katana.Mqtt_Wakeup"
            +13s504ms (1) 072 -wake_lock
            +24s757ms (2) 072 +wake_lock=u0a7:"*walarm*:package com.google.android.gms.auth.trustagent.trustlet.CONNECTION_ALARM"
            +24s767ms (1) 072 -wake_lock
            +32s255ms (2) 072 +wake_lock=1002:"bluedroid_timer"
            +32s357ms (1) 072 -wake_lock
            +33s943ms (2) 072 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
            +34s080ms (1) 072 -wake_lock
            +45s845ms (2) 072 +wake_lock=1002:"bluedroid_timer"
            +45s947ms (1) 072 -wake_lock
            +50s413ms (2) 072 +wake_lock=1002:"bluedroid_timer"
            +50s514ms (1) 072 -wake_lock
            +52s601ms (2) 072 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
            +52s607ms (1) 072 -wake_lock
            +60s434ms (2) 072 +wake_lock=1002:"bluedroid_timer"
            +60s536ms (1) 072 -wake_lock
            +60s624ms (2) 072 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
            +60s699ms (1) 072 -wake_lock
          +1m08s237ms (2) 072 +wake_lock=1002:"bluedroid_timer"
          +1m08s339ms (1) 072 -wake_lock
